Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_637,late,150,435.0144849999997,"[1.6704299479833793, 1.6590534923374882, 1.662226126750646, 1.6383072637787208, 1.6627543513112073, 1.6415066365464703, 1.6727822602530438, 1.6511849383451889, 1.7169488448365797, 1.6973780187193555]","[1.6759341955184937, 1.6729364395141602, 1.6139094829559326, 1.7762964963912964, 1.7212480306625366, 1.7233211994171143, 1.8106377124786377, 1.6669738292694092, 1.8746163845062256, 1.7672749757766724]",1.6318604946136475,0.0727,0.102
A2_637,late,153,390.01298666666935,"[1.6167531318936135, 1.6348194179190747, 1.6255965527838854, 1.6309234586871866, 1.6326540348389487, 1.6454454652828319, 1.6538604981939804, 1.6475872401068334, 1.6296988941230048, 1.639936395313527]","[1.7762964963912964, 1.7212480306625366, 1.7233211994171143, 1.8106377124786377, 1.6669738292694092, 1.8746163845062256, 1.7672749757766724, 1.7758679389953613, 1.7606483697891235, 1.795652985572815]",1.6139094829559326,0.1315,0.1533
A2_637,late,156,345.01148833333946,"[1.7313406968929144, 1.7055989625937116, 1.7295821668828353, 1.7197316462950312, 1.72096316242056, 1.7335354959928395, 1.7445090160984478, 1.7383263822060826, 1.738598878056905, 1.6911842117753508]","[1.8106377124786377, 1.6669738292694092, 1.8746163845062256, 1.7672749757766724, 1.7758679389953613, 1.7606483697891235, 1.795652985572815, 1.7891662120819092, 1.860244870185852, 1.7798287868499756]",1.7233211994171143,0.0705,0.076
A2_637,late,159,300.00998999999956,"[1.7882176129516596, 1.741815755694463, 1.797776507415037, 1.830319608298721, 1.7890965338258784, 1.8463715542666996, 1.7993293902477774, 1.8665497013293457, 1.7949714342902494, 1.7793104803448294]","[1.7672749757766724, 1.7758679389953613, 1.7606483697891235, 1.795652985572815, 1.7891662120819092, 1.860244870185852, 1.7798287868499756, 1.845123529434204, 1.7806733846664429, 1.8021855354309082]",1.8746163845062256,0.0219,0.0789
A2_637,late,162,255.00849166666967,"[1.785740074972833, 1.7959558171705146, 1.8072280071969233, 1.7935491931063297, 1.8083155331284537, 1.8196774031698393, 1.8291665998667774, 1.835766307759112, 1.8017651061136046, 1.8027139986268992]","[1.795652985572815, 1.7891662120819092, 1.860244870185852, 1.7798287868499756, 1.845123529434204, 1.7806733846664429, 1.8021855354309082, 1.7774606943130493, 1.831465244293213, 1.8261839151382446]",1.7606483697891235,0.0298,0.0482
A2_637,late,165,210.00699333333978,"[1.7932168275705358, 1.818051615116084, 1.7790357032382849, 1.8037754480174586, 1.7786058811785526, 1.789908623218992, 1.7762482930500643, 1.7908754355777328, 1.7861754461095387, 1.8641745537154195]","[1.7798287868499756, 1.845123529434204, 1.7806733846664429, 1.8021855354309082, 1.7774606943130493, 1.831465244293213, 1.8261839151382446, 1.9034346342086792, 1.9644849300384521, 2.111192226409912]",1.860244870185852,0.0674,0.0777
A2_637,late,168,165.00549333333947,"[1.9050805265743591, 1.830674620907681, 1.8544793613781358, 1.844495638573715, 1.7825634586302987, 1.8298685468889246, 1.8313580843456503, 1.7747220562919166, 1.8151687910691479, 1.751038953981169]","[1.8021855354309082, 1.7774606943130493, 1.831465244293213, 1.8261839151382446, 1.9034346342086792, 1.9644849300384521, 2.111192226409912, 1.9646052122116089, 2.1108100414276123, 2.2404959201812744]",1.7806733846664429,0.1708,0.1732
A2_637,late,171,120.00399499999958,"[1.7751283759194019, 1.807444970321907, 1.7470475829804764, 1.8157677396634668, 1.7473224273448598, 1.8378151416911968, 1.7450369051717114, 1.8144360852147723, 1.7458437424270212, 1.7977639571822253]","[1.8261839151382446, 1.9034346342086792, 1.9644849300384521, 2.111192226409912, 1.9646052122116089, 2.1108100414276123, 2.2404959201812744, 2.341261148452759, 2.5195605754852295, 2.6620094776153564]",1.831465244293213,0.381,0.334
A2_637,late,174,75.00249666666969,"[1.9901908093773173, 1.947949785212307, 1.9465438607178704, 1.9292001339493314, 1.940011461036688, 1.9413930313874648, 1.9649925372113763, 1.9712628187073253, 1.9541510654846643, 1.9248699698267213]","[2.111192226409912, 1.9646052122116089, 2.1108100414276123, 2.2404959201812744, 2.341261148452759, 2.5195605754852295, 2.6620094776153564, 2.5031344890594482, 2.6652579307556152, 2.6825714111328125]",1.9644849300384521,0.429,0.4156
A2_637,late,177,30.00099833333934,"[2.0961493267175015, 2.192823449450973, 2.117254415999696, 2.1814953589637938, 2.0599096245019464, 2.1499257102093345, 2.074016819658233, 2.1543871127535574, 2.0680042600345327, 2.17678527538947]","[2.2404959201812744, 2.341261148452759, 2.5195605754852295, 2.6620094776153564, 2.5031344890594482, 2.6652579307556152, 2.6825714111328125, 2.45342755317688, 2.4720215797424316, 2.569988489151001]",2.1108100414276123,0.3839,0.4002
A2_637,late,180,-15.000500000000557,"[2.624714246677396, 2.6642343822637287, 2.653363167072893, 2.608541116842698, 2.5257299921696124, 2.5404313817466253, 2.554945034497635, 2.4623961862649857, 2.414113456420811, 2.4136405010327877]","[2.6620094776153564, 2.5031344890594482, 2.6652579307556152, 2.6825714111328125, 2.45342755317688, 2.4720215797424316, 2.569988489151001, 2.7069058418273926, 2.8112707138061523, 2.8274433612823486]",2.5195605754852295,0.1496,0.1419
A2_637,late,183,-60.00199833333045,"[2.641806815980786, 2.66547017781917, 2.654671091396029, 2.647595031042705, 2.5871019507557556, 2.5464948777642746, 2.499157772139565, 2.4381340589578357, 2.40350955555909, 2.4521754388864423]","[2.6825714111328125, 2.45342755317688, 2.4720215797424316, 2.569988489151001, 2.7069058418273926, 2.8112707138061523, 2.8274433612823486, 2.680309534072876, 2.6751437187194824, 2.639162302017212]",2.6652579307556152,0.1927,0.0919
A2_637,late,186,-105.00349666666034,"[2.486726295294348, 2.4723989929488432, 2.481296219386161, 2.483247209590015, 2.460377805870536, 2.4534126305866018, 2.4557282868471493, 2.4473552790332214, 2.449306715912794, 2.4257386399012546]","[2.569988489151001, 2.7069058418273926, 2.8112707138061523, 2.8274433612823486, 2.680309534072876, 2.6751437187194824, 2.639162302017212, 2.616018772125244, 2.425036668777466, 2.718629837036133]",2.4720215797424316,0.2103,0.2044
A2_637,late,189,-150.00499500000024,"[2.825099362591292, 2.907559603061298, 2.9894268730055558, 2.945796922578385, 2.77229308101478, 2.868879290629593, 2.829556674584392, 2.8509210104117706, 2.7645799736443806, 2.8955205397169266]","[2.8274433612823486, 2.680309534072876, 2.6751437187194824, 2.639162302017212, 2.616018772125244, 2.425036668777466, 2.718629837036133, 2.5327987670898438, 2.7411954402923584, 2.8866140842437744]",2.8112707138061523,0.1912,0.1553
A2_637,late,192,-195.00649333333058,"[2.6427557659678422, 2.667937014305048, 2.7034511949451154, 2.7542160357436423, 2.767827370828144, 2.756301690117194, 2.7075645969728406, 2.696166856400872, 2.6138760063746487, 2.643407587610266]","[2.639162302017212, 2.616018772125244, 2.425036668777466, 2.718629837036133, 2.5327987670898438, 2.7411954402923584, 2.8866140842437744, 2.7921180725097656, 2.850215196609497, 2.84233021736145]",2.6751437187194824,0.133,0.1268
A2_637,late,195,-240.00799166666047,"[2.583058391094169, 2.590638163341583, 2.5912951035094665, 2.594305516922523, 2.581873740520302, 2.5559066376185546, 2.5658562388989172, 2.5497529637187486, 2.5813424803026006, 2.605327457303266]","[2.718629837036133, 2.5327987670898438, 2.7411954402923584, 2.8866140842437744, 2.7921180725097656, 2.850215196609497, 2.84233021736145, 2.879617929458618, 2.6812314987182617, 3.2078983783721924]",2.425036668777466,0.2449,0.3882
A2_637,late,198,-285.00949000000037,"[2.6543844198210627, 2.6758707053037254, 2.664570050001632, 2.6495828257281726, 2.64021586466023, 2.6419541105616506, 2.62647106672558, 2.6113226941010024, 2.6034064360716322, 2.613093156640228]","[2.8866140842437744, 2.7921180725097656, 2.850215196609497, 2.84233021736145, 2.879617929458618, 2.6812314987182617, 3.2078983783721924, 2.9570114612579346, 2.855457067489624, 2.8998475074768066]",2.7411954402923584,0.2471,0.156
A2_637,late,201,-330.01098833333026,"[2.762801205461578, 2.735288212350177, 2.7138214146532196, 2.708917135078117, 2.6832922326064974, 2.7474778844880063, 2.654350118237817, 2.710478860467628, 2.8091734938698067, 2.8154503938621858]","[2.84233021736145, 2.879617929458618, 2.6812314987182617, 3.2078983783721924, 2.9570114612579346, 2.855457067489624, 2.8998475074768066, 3.0596752166748047, 2.8256890773773193, 2.968966245651245]",2.850215196609497,0.1902,0.1078
A2_637,late,204,-375.0124866666606,"[2.7076495722820555, 2.6999357377075035, 2.7380668281597265, 2.717614689150947, 2.7504876933645424, 2.7697757189860246, 2.7887037602703186, 2.7661614344213676, 2.7795545576306653, 2.737380596969825]","[3.2078983783721924, 2.9570114612579346, 2.855457067489624, 2.8998475074768066, 3.0596752166748047, 2.8256890773773193, 2.968966245651245, 3.2050280570983887, 3.28312349319458, 3.3891873359680176]",2.6812314987182617,0.3197,0.384
A2_637,late,207,-420.0139850000005,"[3.0967901550825747, 3.018567526199641, 3.042201796078359, 3.011818965975781, 3.079206327299403, 2.9801992224153278, 3.212129854573803, 3.0212305476110437, 3.0571998736888357, 2.984788989522599]","[2.8998475074768066, 3.0596752166748047, 2.8256890773773193, 2.968966245651245, 3.2050280570983887, 3.28312349319458, 3.3891873359680176, 3.463550567626953, 3.530965805053711, 3.5445494651794434]",2.855457067489624,0.2579,0.3676
A2_637,late,210,-465.0154833333304,"[2.971532854879211, 2.864165293523964, 2.8394159179014338, 2.8818202903326067, 2.852241390283438, 2.8079229866802713, 2.864865477766285, 2.7935781049144266, 2.774081606833924, 2.7938014092218877]","[2.968966245651245, 3.2050280570983887, 3.28312349319458, 3.3891873359680176, 3.463550567626953, 3.530965805053711, 3.5445494651794434, 3.3787639141082764, 3.363032579421997, 3.2774038314819336]",2.8256890773773193,0.4966,0.5148
A2_637,late,213,-510.0169816666603,"[3.195816763225345, 3.187144851240898, 3.166181253562659, 3.289109111335172, 3.181515957776085, 3.1535227070058447, 3.237768615624862, 3.3066067473361045, 3.14750129737412, 3.2204224756907927]","[3.3891873359680176, 3.463550567626953, 3.530965805053711, 3.5445494651794434, 3.3787639141082764, 3.363032579421997, 3.2774038314819336, 3.3236820697784424, 3.5040245056152344, 3.4322898387908936]",3.28312349319458,0.2122,0.1388
A2_637,late,216,-555.0184800000006,"[3.5763127148141898, 3.59758165085659, 3.5760300038175856, 3.5209051630332304, 3.4498440870106144, 3.366290655680622, 3.3581100739427487, 3.3605998562618016, 3.371096534616063, 3.356563780887221]","[3.5445494651794434, 3.3787639141082764, 3.363032579421997, 3.2774038314819336, 3.3236820697784424, 3.5040245056152344, 3.4322898387908936, 3.482576370239258, 3.41606068611145, 4.053865432739258]",3.530965805053711,0.1909,0.1606
A2_637,late,219,-600.0199783333305,"[3.340119985553441, 3.412000619052094, 3.3286459750804323, 3.3649628822925965, 3.3716669156936696, 3.4473053518681844, 3.3674874000596535, 3.403423119900374, 3.3776905433245847, 3.4436567831341662]","[3.2774038314819336, 3.3236820697784424, 3.5040245056152344, 3.4322898387908936, 3.482576370239258, 3.41606068611145, 4.053865432739258, 3.7307653427124023, 4.039901256561279, 4.106080055236816]",3.363032579421997,0.2874,0.2986
A2_637,late,222,-645.0214766666604,"[3.3475096362991765, 3.3455142259829245, 3.3054571687854155, 3.2966511518795376, 3.2332565033716225, 3.2782237437019734, 3.290568737093247, 3.3181501228140178, 3.278874048585836, 3.329355788148919]","[3.4322898387908936, 3.482576370239258, 3.41606068611145, 4.053865432739258, 3.7307653427124023, 4.039901256561279, 4.106080055236816, 4.159848213195801, 3.6636195182800293, 4.223232746124268]",3.5040245056152344,0.5285,0.363
A2_691,medium,0,1395.0464509999968,"[1.6128550449024992, 1.6206521504339868, 1.6140337747227562, 1.6097755301441552, 1.6029602772559848, 1.6092897170665381, 1.6272933253176554, 1.6179690940512224, 1.5986378477412444, 1.6071518727824312]","[1.7129203081130981, 1.8316683769226074, 1.8572288751602173, 2.0432088375091553, 1.7940565347671509, 1.9688923358917236, 1.8680932521820068, 1.9068634510040283, 1.8172539472579956, 1.7708156108856201]",1.5957344770431519,0.245,0.2614
A2_691,medium,3,1350.0449524999967,"[1.859130034745391, 1.8361538591472595, 1.8395726137588824, 1.782545114914651, 1.751441842133147, 1.7423642657689822, 1.7441645115112294, 1.7082862453934418, 1.7214870798601725, 1.7043425024715964]","[2.0432088375091553, 1.7940565347671509, 1.9688923358917236, 1.8680932521820068, 1.9068634510040283, 1.8172539472579956, 1.7708156108856201, 1.9911649227142334, 1.943385362625122, 1.8940879106521606]",1.8572288751602173,0.1393,0.0805
A2_691,medium,6,1305.0434541666637,"[2.0610916289616235, 2.0289948399766935, 2.008236552343025, 2.087630723083457, 2.0602604427314333, 2.051656611811822, 2.0600366200830713, 2.10083363977731, 2.12601235922714, 2.135447600910613]","[1.8680932521820068, 1.9068634510040283, 1.8172539472579956, 1.7708156108856201, 1.9911649227142334, 1.943385362625122, 1.8940879106521606, 2.0162856578826904, 1.9670971632003784, 2.0576891899108887]",1.9688923358917236,0.1487,0.0773
A2_691,medium,9,1260.0419556666639,"[1.864543644373743, 1.8722144890646462, 1.8987499876921419, 1.8546368499170107, 1.9105580874574457, 1.926286466922143, 1.9443377678857132, 1.8804569359017265, 1.9060035103862774, 1.8654332540445147]","[1.7708156108856201, 1.9911649227142334, 1.943385362625122, 1.8940879106521606, 2.0162856578826904, 1.9670971632003784, 2.0576891899108887, 2.1755166053771973, 2.0822651386260986, 2.328378677368164]",1.8172539472579956,0.1491,0.2147
A2_691,medium,12,1215.0404573333299,"[1.9358824502674707, 1.953974796507179, 1.9589886973293957, 1.9939709633036955, 1.8946218906629584, 1.918211047254248, 1.899473671568206, 1.9007593731388308, 1.8733783542291893, 1.9007491196635407]","[1.8940879106521606, 2.0162856578826904, 1.9670971632003784, 2.0576891899108887, 2.1755166053771973, 2.0822651386260986, 2.328378677368164, 2.1730659008026123, 2.0940470695495605, 2.138425350189209]",1.943385362625122,0.178,0.1592
A2_691,medium,15,1170.0389588333298,"[1.9579689203382635, 1.919246820238353, 1.935784303002567, 1.9287140316351028, 1.9187735238668715, 1.8350039969765444, 1.895264355408405, 1.9115749347480229, 1.9616229534370824, 1.9206426572842474]","[2.0576891899108887, 2.1755166053771973, 2.0822651386260986, 2.328378677368164, 2.1730659008026123, 2.0940470695495605, 2.138425350189209, 2.0862576961517334, 1.508474588394165, 1.9011837244033813]",1.9670971632003784,0.2306,0.1923
A2_691,medium,18,1125.0374604999968,"[2.0647511907956897, 2.066151220706274, 2.051849039867065, 2.036755738369102, 2.0222654346346616, 2.0204399722361615, 2.0042126967355642, 2.0129406880172667, 2.0030135406252896, 1.9874966040952415]","[2.328378677368164, 2.1730659008026123, 2.0940470695495605, 2.138425350189209, 2.0862576961517334, 1.508474588394165, 1.9011837244033813, 2.0232481956481934, 2.18619441986084, 2.2587056159973145]",2.0822651386260986,0.1658,0.1503
A2_691,medium,21,1080.0359619999967,"[2.0781315277979147, 2.060275924380104, 2.050323520911099, 1.9893408330014122, 1.9964797792896272, 2.0046261334817173, 2.0306736149600786, 2.0351538540101277, 2.0447967450260416, 2.1124982184358156]","[2.138425350189209, 2.0862576961517334, 1.508474588394165, 1.9011837244033813, 2.0232481956481934, 2.18619441986084, 2.2587056159973145, 2.1163978576660156, 2.1957454681396484, 2.476602077484131]",2.0940470695495605,0.1749,0.1665
A2_691,medium,24,1035.0344636666669,"[1.8182322100084853, 1.8181246881235964, 1.8127244751573244, 1.795271353704102, 1.8267220890898805, 1.7652563831338313, 1.8464296880409314, 1.7789116291401115, 1.7494899479770964, 1.761421239366726]","[1.9011837244033813, 2.0232481956481934, 2.18619441986084, 2.2587056159973145, 2.1163978576660156, 2.1957454681396484, 2.476602077484131, 2.354078769683838, 2.3016197681427, 2.373349666595459]",1.508474588394165,0.4215,0.7102
A2_691,medium,27,945.0314668333267,"[2.112789965067516, 2.093267443820686, 2.058884347968803, 2.1276614828398497, 1.9914869912101034, 2.025083672162059, 2.0736390581847255, 2.133956731297319, 1.9539508362678832, 2.011978019483321]","[2.2587056159973145, 2.1163978576660156, 2.1957454681396484, 2.476602077484131, 2.354078769683838, 2.3016197681427, 2.373349666595459, 2.196873903274536, 2.13777232170105, 2.185185194015503]",2.18619441986084,0.2014,0.0973
A2_691,medium,30,900.0299683333269,"[2.171900366314045, 2.0940536900037445, 1.9821233277297026, 2.021540839649049, 2.012861482106242, 1.8205905112334833, 1.9746580279010963, 2.071011138262463, 2.198806744033387, 2.1276792727437446]","[2.476602077484131, 2.354078769683838, 2.3016197681427, 2.373349666595459, 2.196873903274536, 2.13777232170105, 2.185185194015503, 2.1508891582489014, 2.2672622203826904, 2.1492204666137695]",2.1957454681396484,0.2118,0.0955
A2_691,medium,33,855.0284699999968,"[2.3656091423331738, 2.4086065751871573, 2.328092004695808, 2.4269849095783975, 2.42249040264036, 2.480558072223147, 2.4579573180651053, 2.434898341100613, 2.4380449257149195, 2.58949840830833]","[2.373349666595459, 2.196873903274536, 2.13777232170105, 2.185185194015503, 2.1508891582489014, 2.2672622203826904, 2.1492204666137695, 2.1272153854370117, 2.018169403076172, 2.114950180053711]",2.3016197681427,0.2647,0.1439
A2_691,medium,36,810.0269714999968,"[2.135219016771982, 2.1138552991528137, 2.0592267576237346, 1.9708535771810514, 1.992726452156374, 2.04954797924243, 2.1387545536328125, 2.0783508544488156, 2.0882125769224977, 2.223676167817709]","[2.185185194015503, 2.1508891582489014, 2.2672622203826904, 2.1492204666137695, 2.1272153854370117, 2.018169403076172, 2.114950180053711, 2.1370434761047363, 2.068267583847046, 2.053004026412964]",2.13777232170105,0.0912,0.0509
A2_691,medium,39,765.0254731666669,"[2.2083845275093363, 2.1633970762737365, 2.160984588124727, 2.1934780510060308, 2.126829495926702, 2.128973209560519, 2.185797989819605, 2.1620402391231823, 2.1342327630647566, 2.1540802476662786]","[2.1492204666137695, 2.1272153854370117, 2.018169403076172, 2.114950180053711, 2.1370434761047363, 2.068267583847046, 2.053004026412964, 1.949006199836731, 1.9185656309127808, 1.95284903049469]",2.2672622203826904,0.115,0.2184
A2_691,medium,42,720.0239746666668,"[2.159833056660445, 2.085548182440413, 2.053289337445954, 2.118044148416895, 2.1782530956782282, 2.0766013254702482, 2.087915853339334, 2.031082990615478, 2.097119527310487, 2.0974636774668998]","[2.114950180053711, 2.1370434761047363, 2.068267583847046, 2.053004026412964, 1.949006199836731, 1.9185656309127808, 1.95284903049469, 1.9664843082427979, 1.974584698677063, 1.883460521697998]",2.018169403076172,0.11,0.0765
A2_691,medium,45,675.0224763333267,"[1.9892507013205893, 2.003649669917923, 1.9261851225201738, 1.9652432158657263, 1.9607175359317637, 1.9894240729856136, 1.9536965649062878, 1.92667479415136, 1.8756656980891222, 2.0190867810405067]","[2.053004026412964, 1.949006199836731, 1.9185656309127808, 1.95284903049469, 1.9664843082427979, 1.974584698677063, 1.883460521697998, 2.002936601638794, 1.9713934659957886, 1.9692028760910034]",2.068267583847046,0.0451,0.1041
A2_691,medium,48,630.0209778333267,"[1.9472792352525756, 1.9404164586412271, 1.8977630965091166, 1.8736769908282014, 1.921338734236481, 1.9507767896923252, 1.9320031818051095, 1.881829256345501, 1.8890938730420554, 1.8923965477021998]","[1.95284903049469, 1.9664843082427979, 1.974584698677063, 1.883460521697998, 2.002936601638794, 1.9713934659957886, 1.9692028760910034, 1.9591974020004272, 1.9498181343078613, 1.9912981986999512]",1.9185656309127808,0.0495,0.0506
A2_691,medium,51,585.0194794999968,"[1.931395304830458, 1.9412616835293255, 1.9336525849078932, 1.956545030301612, 1.9169712480273713, 1.9405398225423935, 1.907326527095183, 1.951892749432746, 1.900644446880845, 1.957651685437333]","[1.883460521697998, 2.002936601638794, 1.9713934659957886, 1.9692028760910034, 1.9591974020004272, 1.9498181343078613, 1.9912981986999512, 2.0084774494171143, 1.955492615699768, 1.8822851181030273]",1.974584698677063,0.0482,0.033
A2_691,medium,54,540.0179809999968,"[1.978070682902083, 1.9570923415127668, 1.9879239288562776, 1.973066209787306, 1.9845321287940934, 1.952447776051505, 1.998032682878692, 1.9899010865425875, 2.0180919755308855, 1.9747365794524585]","[1.9692028760910034, 1.9591974020004272, 1.9498181343078613, 1.9912981986999512, 2.0084774494171143, 1.955492615699768, 1.8822851181030273, 1.9530820846557617, 1.9730591773986816, 1.9300847053527832]",1.9713934659957886,0.0337,0.0259
A2_691,medium,57,495.0164826666669,"[1.9460982246089173, 1.948990822424082, 1.9397948297779957, 1.9391557335337017, 1.9320996596839324, 1.9509941735945988, 1.9333885001833373, 1.9470436737463555, 1.9482714009718283, 1.9218410179163303]","[1.9912981986999512, 2.0084774494171143, 1.955492615699768, 1.8822851181030273, 1.9530820846557617, 1.9730591773986816, 1.9300847053527832, 2.085005760192871, 1.9318455457687378, 2.2536160945892334]",1.9498181343078613,0.071,0.0677
A2_691,medium,60,450.01498499999684,"[2.000510821576113, 2.006266263462649, 2.0093129097981333, 1.9742146552870072, 2.008412508036158, 2.009533696752896, 2.0099517859831875, 1.9782736045150027, 2.0140788299217913, 2.0042500113654245]","[1.8822851181030273, 1.9530820846557617, 1.9730591773986816, 1.9300847053527832, 2.085005760192871, 1.9318455457687378, 2.2536160945892334, 2.2920992374420166, 2.108323812484741, 2.013737916946411]",1.955492615699768,0.1067,0.1118
A2_691,medium,63,405.01348499999676,"[1.9202408808893239, 1.9420941067081179, 1.9064582321190358, 1.9161921332186722, 1.9165808755334908, 1.9343360490929893, 1.90588583726187, 1.941297072573378, 1.892275252441955, 1.9132411132577332]","[1.9300847053527832, 2.085005760192871, 1.9318455457687378, 2.2536160945892334, 2.2920992374420166, 2.108323812484741, 2.013737916946411, 1.9520235061645508, 1.859080195426941, 1.9062453508377075]",1.9730591773986816,0.1224,0.1174
A2_691,medium,66,360.01198666666687,"[1.9736173729756947, 1.9669028612272892, 2.0055104240185706, 1.99359613113821, 1.977130822726893, 1.9571727660354918, 2.0279480870059916, 1.9826169750214375, 2.0222706112656956, 1.9580070056653187]","[2.2536160945892334, 2.2920992374420166, 2.108323812484741, 2.013737916946411, 1.9520235061645508, 1.859080195426941, 1.9062453508377075, 1.9232356548309326, 2.0192224979400635, 1.9478461742401123]",1.9318455457687378,0.1046,0.1171
A2_691,medium,69,315.01048833332675,"[2.1895563204310697, 2.2511053999582913, 2.250083452997586, 2.2287129064434765, 2.1576713939378784, 2.181780260252193, 2.1267880693255243, 2.1475170659168263, 2.1228075064531087, 2.136214067485433]","[2.013737916946411, 1.9520235061645508, 1.859080195426941, 1.9062453508377075, 1.9232356548309326, 2.0192224979400635, 1.9478461742401123, 2.0012154579162598, 2.242837429046631, 2.1547698974609375]",2.108323812484741,0.2049,0.1425
A2_691,medium,72,270.00898999999686,"[1.9261427002521554, 1.955955998612084, 1.9145647442302955, 1.9216477136898176, 1.9673298610761631, 2.020394508118177, 2.070933955472218, 2.011127336116682, 1.9146115209938515, 1.9321089917387075]","[1.9062453508377075, 1.9232356548309326, 2.0192224979400635, 1.9478461742401123, 2.0012154579162598, 2.242837429046631, 2.1547698974609375, 2.3984360694885254, 2.3132309913635254, 2.3151495456695557]",1.859080195426941,0.1693,0.2631
A2_691,medium,75,225.00749166666674,"[2.101606537865173, 2.0042093469261215, 2.084345540497665, 2.128398434052933, 2.0994971091240764, 2.0066727380205487, 1.998293187014137, 1.938860523874407, 1.9710189186723905, 1.9638712349358691]","[1.9478461742401123, 2.0012154579162598, 2.242837429046631, 2.1547698974609375, 2.3984360694885254, 2.3132309913635254, 2.3151495456695557, 2.2295966148376465, 2.224543809890747, 2.110478401184082]",2.0192224979400635,0.1955,0.1925
A2_691,medium,78,180.00599333332684,"[2.206572702782596, 2.115560543018793, 2.0994558904815106, 2.064846846013456, 2.06612226486855, 2.036415927613489, 2.054634173025092, 2.0554886487969846, 2.064696131877578, 2.0393971362042147]","[2.1547698974609375, 2.3984360694885254, 2.3132309913635254, 2.3151495456695557, 2.2295966148376465, 2.224543809890747, 2.110478401184082, 2.2710654735565186, 2.264469861984253, 2.256563663482666]",2.242837429046631,0.1839,0.0614
A2_691,medium,81,135.00449499999672,"[2.170939860531096, 2.227597560720917, 2.2350534152321337, 2.2299926813876274, 2.2091432640941937, 2.216590081492696, 2.2499542639511745, 2.2217876137685932, 2.2183576402177216, 2.2129310166417664]","[2.3151495456695557, 2.2295966148376465, 2.224543809890747, 2.110478401184082, 2.2710654735565186, 2.264469861984253, 2.256563663482666, 2.266817808151245, 2.308405876159668, 2.2464163303375244]",2.3132309913635254,0.0561,0.0643
A2_691,medium,84,90.00299666666683,"[2.141319107230121, 2.0994015830241772, 2.082766233011784, 2.038635694096877, 2.044607696570796, 2.0411442777106625, 2.0927494286112354, 2.089921929417802, 2.1388697517225577, 2.2008962831031313]","[2.110478401184082, 2.2710654735565186, 2.264469861984253, 2.256563663482666, 2.266817808151245, 2.308405876159668, 2.2464163303375244, 2.3257222175598145, 2.4620361328125, 2.441816806793213]",2.224543809890747,0.2045,0.0936
A2_691,medium,87,45.00149833332671,"[2.2449654067992775, 2.2338111198617376, 2.263545266068654, 2.2971417285192466, 2.239000309659337, 2.207629661740982, 2.1962111007823664, 2.209522645852797, 2.176528830743491, 2.1913635390326123]","[2.256563663482666, 2.266817808151245, 2.308405876159668, 2.2464163303375244, 2.3257222175598145, 2.4620361328125, 2.441816806793213, 2.449397087097168, 2.6025781631469727, 2.7075092792510986]",2.264469861984253,0.1909,0.1474
A2_691,medium,90,-3.183231456205249e-12,"[2.336274877106895, 2.3553035415569283, 2.291063881261118, 2.284788698789207, 2.2525121742714274, 2.2570502161665864, 2.182251876885104, 2.2790470524139304, 2.255751111328859, 2.267110006447479]","[2.2464163303375244, 2.3257222175598145, 2.4620361328125, 2.441816806793213, 2.449397087097168, 2.6025781631469727, 2.7075092792510986, 2.619131088256836, 2.5954854488372803, 2.7370848655700684]",2.308405876159668,0.2665,0.2227
A2_691,medium,93,-45.001498333333075,"[2.434426001123784, 2.374953470464167, 2.464716373745274, 2.375852819170337, 2.3804456228070947, 2.362346326891174, 2.347812086338645, 2.3659700308016927, 2.388698002860668, 2.343109080736374]","[2.441816806793213, 2.449397087097168, 2.6025781631469727, 2.7075092792510986, 2.619131088256836, 2.5954854488372803, 2.7370848655700684, 2.7162652015686035, 2.7860429286956787, 2.707798719406128]",2.4620361328125,0.2525,0.1808
A2_691,medium,96,-90.00299666667297,"[2.6451743954810247, 2.7307129184598082, 2.75293044907227, 2.7185474516747554, 2.6695057394578257, 2.6857019471996004, 2.5769610543418793, 2.641828185531608, 2.635781198562242, 2.597201491740428]","[2.7075092792510986, 2.619131088256836, 2.5954854488372803, 2.7370848655700684, 2.7162652015686035, 2.7860429286956787, 2.707798719406128, 2.7149643898010254, 2.748047113418579, 2.8246371746063232]",2.6025781631469727,0.1041,0.1145
A2_691,medium,99,-135.00449500000332,"[2.670263487630578, 2.704349525341293, 2.675051829720978, 2.659438821680766, 2.633340415951963, 2.6465458067664045, 2.6374836417364094, 2.633871054500176, 2.657798507795711, 2.7063661520654634]","[2.7370848655700684, 2.7162652015686035, 2.7860429286956787, 2.707798719406128, 2.7149643898010254, 2.748047113418579, 2.8246371746063232, 2.5848236083984375, 2.6346399784088135, 2.6808810234069824]",2.5954854488372803,0.0706,0.1202
A2_691,medium,102,-180.0059933333332,"[2.753521069709798, 2.782783907409069, 2.810422103804381, 2.8162965680495127, 2.775679256647056, 2.7767200456373473, 2.8043789496750477, 2.8083728773084395, 2.7889304427043022, 2.7502804021990386]","[2.707798719406128, 2.7149643898010254, 2.748047113418579, 2.8246371746063232, 2.5848236083984375, 2.6346399784088135, 2.6808810234069824, 2.6789209842681885, 2.804779291152954, 2.747741937637329]",2.7860429286956787,0.0789,0.0848
