Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A2_885,medium,24,50,870.0289689999931,1.511226773262024,0.04563343897461891,750.0,750.0,750.0,750.0
A2_885,medium,27,50,825.0274704999931,1.4945706129074097,0.04272639378905296,750.0,750.0,750.0,750.0
A2_885,medium,30,50,780.0259721666632,1.4852001667022705,0.04446826130151749,750.0,750.0,750.0,750.0
A2_92,late,0,50,3465.115377166663,1.6040852069854736,0.5389419794082642,75.0,135.0,675.0,750.0
A2_92,late,3,50,3420.113878666663,1.6447936296463013,0.5307984948158264,90.0,210.0,570.0,750.0
A2_92,late,6,50,3375.11238033333,1.6786324977874756,0.5214252471923828,165.0,465.0,465.0,750.0
A2_92,late,9,50,3330.11088183333,1.7028121948242188,0.513384997844696,0.0,60.0,660.0,750.0
A2_92,late,12,50,3240.1078849999967,1.5870356559753418,0.05675271525979042,750.0,750.0,750.0,750.0
A2_92,late,15,50,3195.1063866666627,1.6032683849334717,0.03452693670988083,750.0,750.0,750.0,750.0
A2_92,late,18,50,3150.104888166663,1.604154348373413,0.027300138026475906,750.0,750.0,750.0,750.0
A2_92,late,21,50,3105.10338983333,1.5975704193115234,0.029611662030220032,750.0,750.0,750.0,750.0
A2_92,late,24,50,3060.1018915,1.592453956604004,0.037740472704172134,750.0,750.0,750.0,750.0
A2_92,late,27,50,3015.1003929999997,1.599732518196106,0.04872320964932442,750.0,0.0,750.0,750.0
A2_92,late,30,50,2970.0988946666603,1.622071385383606,0.07383697479963303,750.0,15.0,750.0,750.0
A2_92,late,33,50,2925.09739616666,1.6485040187835693,0.08370160311460495,750.0,240.0,750.0,750.0
A2_92,late,36,50,2880.09589783333,1.663066029548645,0.07904668897390366,750.0,750.0,750.0,750.0
A2_92,late,39,50,2820.09389983333,1.6812572479248047,0.07053060084581375,750.0,750.0,750.0,750.0
A2_92,late,42,50,2775.0924015,1.6741571426391602,0.0810311883687973,750.0,750.0,750.0,750.0
A2_92,late,45,50,2715.0904036666598,1.6428900957107544,0.09338841587305069,750.0,750.0,750.0,750.0
A2_92,late,48,50,2670.08890516666,1.618180513381958,0.08070289343595505,750.0,750.0,750.0,750.0
A2_92,late,51,50,2625.08740683333,1.6047468185424805,0.0662945881485939,750.0,750.0,750.0,750.0
A2_92,late,54,50,2580.08590833333,1.597193956375122,0.046955257654190063,750.0,750.0,750.0,750.0
A2_92,late,57,50,2535.08441,1.6000521183013916,0.040147509425878525,750.0,750.0,750.0,750.0
A2_92,late,60,50,2490.0829114999997,1.6167995929718018,0.044403064996004105,750.0,750.0,750.0,750.0
A2_92,late,63,50,2445.0814133333297,1.6294435262680054,0.041568923741579056,750.0,750.0,750.0,750.0
A2_92,late,66,50,2400.0799150000003,1.619152307510376,0.0543392039835453,750.0,750.0,750.0,750.0
A2_92,late,69,50,2355.07841666666,1.6310069561004639,0.06191317364573479,750.0,750.0,750.0,750.0
A2_92,late,72,50,2310.07691833333,1.6698226928710938,0.09850386530160904,750.0,0.0,750.0,750.0
A2_92,late,75,50,2265.07542,1.6926738023757935,0.10278725624084473,750.0,750.0,750.0,750.0
A2_92,late,78,50,2205.0734216666597,1.703415036201477,0.10220475494861603,750.0,750.0,750.0,750.0
A2_92,late,81,50,2160.0719233333302,1.7357170581817627,0.0667261928319931,750.0,750.0,750.0,750.0
A2_92,late,84,50,2115.070425,1.7398985624313354,0.06539849191904068,750.0,750.0,750.0,750.0
A2_92,late,87,50,2070.06892666666,1.743255615234375,0.06520258635282516,750.0,750.0,750.0,750.0
A2_92,late,90,50,2025.06742833333,1.739837884902954,0.05871580168604851,750.0,750.0,750.0,750.0
A2_92,late,93,50,1965.06543,1.7575838565826416,0.06558746099472046,750.0,345.0,750.0,750.0
A2_92,late,96,50,1920.0639316666602,1.7777280807495117,0.06332895904779434,750.0,750.0,750.0,750.0
A2_92,late,99,50,1875.0624333333299,1.8071023225784302,0.04364924132823944,750.0,750.0,750.0,750.0
A2_92,late,102,50,1830.060935,1.8237826824188232,0.040717434138059616,750.0,750.0,750.0,750.0
A2_92,late,105,50,1785.05943666666,1.828749418258667,0.039783086627721786,750.0,750.0,750.0,750.0
A2_92,late,108,50,1740.0579383333302,1.837269902229309,0.037802133709192276,750.0,750.0,750.0,750.0
A2_92,late,111,50,1695.0564399999998,1.8360419273376465,0.039598509669303894,750.0,750.0,750.0,750.0
A2_92,late,114,50,1650.05494166666,1.8531763553619385,0.042010556906461716,750.0,750.0,750.0,750.0
A2_92,late,117,50,1605.05344333333,1.8667875528335571,0.051043927669525146,750.0,750.0,750.0,750.0
A2_92,late,120,50,1560.0519450000002,1.870324730873108,0.05042523890733719,750.0,750.0,750.0,750.0
A2_92,late,123,50,1515.0504466666598,1.867701530456543,0.051904018968343735,750.0,750.0,750.0,750.0
A2_92,late,126,50,1470.04894666666,1.8614366054534912,0.05649951845407486,750.0,750.0,750.0,750.0
A2_92,late,129,50,1425.04744833333,1.8357561826705933,0.07383543998003006,750.0,750.0,750.0,750.0
A2_92,late,132,50,1380.0459500000002,1.8062669038772583,0.06415954977273941,750.0,750.0,750.0,750.0
A2_92,late,135,50,1335.0444516666598,1.7772973775863647,0.06045570224523544,750.0,750.0,750.0,750.0
A2_92,late,138,50,1275.0424549999998,1.7514735460281372,0.05212879553437233,750.0,750.0,750.0,750.0
A2_92,late,141,50,1185.03945833333,1.7331619262695312,0.04136613756418228,750.0,750.0,750.0,750.0
A2_92,late,144,50,1125.03746,1.721649408340454,0.04128812253475189,750.0,750.0,750.0,750.0
A2_92,late,147,50,1080.0359616666601,1.721632480621338,0.03948007896542549,750.0,750.0,750.0,750.0
A2_92,late,150,50,1035.0344633333298,1.7235939502716064,0.043317731469869614,750.0,750.0,750.0,750.0
A2_92,late,153,50,990.0329649999999,1.7495107650756836,0.055941518396139145,750.0,45.0,750.0,750.0
A2_92,late,156,50,930.0309666666599,1.7666990756988525,0.06185589358210564,750.0,750.0,750.0,750.0
A2_92,late,159,50,885.02946833333,1.7909810543060303,0.052381377667188644,750.0,750.0,750.0,750.0
A2_92,late,162,50,840.0279700000001,1.821179986000061,0.04983701556921005,750.0,15.0,30.0,750.0
A2_92,late,165,50,795.0264716666602,1.8510570526123047,0.05425753816962242,750.0,750.0,750.0,750.0
A2_980,medium,0,50,1755.0584386666696,1.7108392715454102,0.21620258688926697,750.0,750.0,750.0,750.0
A2_980,medium,3,50,1710.0569401666698,1.7696013450622559,0.19210705161094666,750.0,750.0,750.0,750.0
A2_980,medium,6,50,1665.0554418333368,1.8529667854309082,0.06993389874696732,750.0,750.0,750.0,750.0
A2_980,medium,9,50,1620.0539433333367,1.8790634870529175,0.1052904725074768,750.0,0.0,30.0,750.0
A2_980,medium,12,50,1530.0509465000027,1.914478063583374,0.15364369750022888,750.0,750.0,750.0,750.0
A2_980,medium,15,50,1485.04944816667,1.8801805973052979,0.18209417164325714,750.0,750.0,750.0,750.0
A2_980,medium,18,50,1440.0479498333398,1.9036123752593994,0.1980513632297516,750.0,750.0,750.0,750.0
A2_980,medium,21,50,1395.0464513333397,1.950441837310791,0.2153102159500122,750.0,750.0,750.0,750.0
A2_980,medium,24,50,1350.0449529999999,1.9227253198623657,0.22382307052612305,750.0,750.0,750.0,750.0
A2_980,medium,27,50,1305.0434544999998,1.8410745859146118,0.1888032704591751,750.0,750.0,750.0,750.0
A2_980,medium,30,50,1260.0419561666697,1.8551030158996582,0.18057219684123993,750.0,750.0,750.0,750.0
A2_980,medium,33,50,1215.0404576666697,1.837990403175354,0.18481874465942383,750.0,750.0,750.0,750.0
A2_980,medium,36,50,1170.0389593333398,1.726677656173706,0.13353915512561798,750.0,750.0,750.0,750.0
A2_980,medium,39,50,1125.0374608333398,1.6510610580444336,0.10904676467180252,750.0,750.0,750.0,750.0
A2_980,medium,42,50,1080.0359624999999,1.6119494438171387,0.11552757769823074,750.0,750.0,750.0,750.0
A2_980,medium,45,50,1035.0344639999998,1.5731083154678345,0.07478956133127213,750.0,750.0,750.0,750.0
A2_980,medium,48,50,990.0329656666697,1.5557477474212646,0.05686597898602486,750.0,750.0,750.0,750.0
A2_980,medium,51,50,945.0314671666697,1.5317991971969604,0.04970971867442131,750.0,750.0,750.0,750.0
A2_980,medium,54,50,900.0299688333398,1.5223383903503418,0.05447060242295265,750.0,750.0,750.0,750.0
A2_980,medium,57,50,855.0284703333398,1.517210602760315,0.06016436219215393,750.0,750.0,750.0,750.0
A2_980,medium,60,50,810.0269716666699,1.502260446548462,0.058885358273983,750.0,750.0,750.0,750.0
A2_980,medium,63,50,765.0254733333397,1.4943828582763672,0.045717522501945496,750.0,30.0,750.0,750.0
A2_997,late,0,50,2775.09240183333,1.4605796337127686,0.04264562949538231,750.0,750.0,750.0,750.0
A2_997,late,3,50,2730.09090333333,1.4736437797546387,0.042850933969020844,750.0,750.0,750.0,750.0
A2_997,late,6,50,2685.089404999996,1.4829497337341309,0.06522399932146072,750.0,300.0,750.0,750.0
A2_997,late,9,50,2640.087906499996,1.5088213682174683,0.0722450315952301,750.0,750.0,750.0,750.0
A2_997,late,12,50,2595.086408166663,1.5244684219360352,0.07587124407291412,750.0,750.0,750.0,750.0
A2_997,late,15,50,2550.084909833333,1.5436427593231201,0.06831856817007065,750.0,750.0,750.0,750.0
A2_997,late,18,50,2505.083411333333,1.5585311651229858,0.05122357979416847,750.0,750.0,750.0,750.0
A2_997,late,21,50,2460.0819129999927,1.5310332775115967,0.06520461291074753,750.0,750.0,750.0,750.0
A2_997,late,24,50,2415.080414499993,1.5158973932266235,0.0673554390668869,750.0,750.0,750.0,750.0
A2_997,late,27,50,2370.0789161666626,1.5015312433242798,0.06217470392584801,750.0,750.0,750.0,750.0
A2_997,late,30,50,2325.0774176666628,1.4804210662841797,0.05263732373714447,750.0,750.0,750.0,750.0
A2_997,late,33,50,2280.075919333333,1.4571787118911743,0.050888948142528534,750.0,750.0,750.0,750.0
A2_997,late,36,50,2220.0739213333327,1.4453613758087158,0.05784916132688522,750.0,750.0,750.0,750.0
A2_997,late,39,50,2175.072422999993,1.4259088039398193,0.0712750256061554,750.0,750.0,750.0,750.0
A2_997,late,42,50,2130.0709244999925,1.399117112159729,0.05491087958216667,750.0,750.0,750.0,750.0
A2_997,late,45,50,2055.068427166663,1.3804601430892944,0.04076426103711128,750.0,750.0,750.0,750.0
A2_997,late,48,50,1965.0654303333329,1.3739361763000488,0.043927405029535294,750.0,750.0,750.0,750.0
A2_997,late,51,50,1920.063931666663,1.3661812543869019,0.03631173446774483,750.0,750.0,750.0,750.0
A2_997,late,54,50,1875.0624333333328,1.3714263439178467,0.03129012510180473,750.0,750.0,750.0,750.0
A2_997,late,57,50,1830.060934999993,1.3733415603637695,0.031107621267437935,750.0,750.0,750.0,750.0
A2_997,late,60,50,1785.0594366666628,1.3749451637268066,0.02962520532310009,750.0,750.0,750.0,750.0
A2_997,late,63,50,1740.057938333333,1.3845622539520264,0.04822482541203499,750.0,0.0,180.0,750.0
A2_997,late,66,50,1680.055939999993,1.3977019786834717,0.046360358595848083,750.0,60.0,750.0,750.0
A2_997,late,69,50,1620.0539433333329,1.4210410118103027,0.0546642541885376,750.0,15.0,750.0,750.0
A2_997,late,72,50,1575.052443333333,1.4433977603912354,0.048700034618377686,750.0,45.0,750.0,750.0
A2_997,late,75,50,1515.050446666663,1.465480923652649,0.04224368557333946,750.0,750.0,750.0,750.0
A2_997,late,78,50,1470.048948333333,1.4779109954833984,0.03749983757734299,750.0,750.0,750.0,750.0
A2_997,late,81,50,1425.0474499999928,1.4885640144348145,0.03058297000825405,750.0,750.0,750.0,750.0
A2_997,late,84,50,1380.0459516666629,1.4995944499969482,0.02916075848042965,750.0,45.0,750.0,750.0
A2_997,late,87,50,1335.044453333333,1.511688470840454,0.03149550408124924,750.0,750.0,750.0,750.0
A2_997,late,90,50,1290.042954999993,1.5221858024597168,0.03832198306918144,750.0,750.0,750.0,750.0
A2_997,late,93,50,1230.040956666663,1.5497900247573853,0.06081775203347206,750.0,0.0,750.0,750.0
A2_997,late,96,50,1185.0394583333327,1.5867688655853271,0.07270261645317078,750.0,750.0,750.0,750.0
A2_997,late,99,50,1140.0379599999928,1.6152567863464355,0.06156841292977333,750.0,750.0,750.0,750.0
A2_997,late,102,50,1095.036461666663,1.6239452362060547,0.056107763200998306,750.0,750.0,750.0,750.0
A2_997,late,105,50,1050.034963333333,1.6268584728240967,0.05234586447477341,750.0,750.0,750.0,750.0
A2_997,late,108,50,990.032964999993,1.6242603063583374,0.05359099060297012,750.0,750.0,750.0,750.0
A2_997,late,111,50,945.0314666666627,1.6094489097595215,0.03901336342096329,750.0,750.0,750.0,750.0
A2_997,late,114,50,900.0299683333328,1.6011749505996704,0.026643535122275352,750.0,750.0,750.0,750.0
A2_997,late,117,50,855.0284699999929,1.6185369491577148,0.05361953005194664,750.0,0.0,90.0,750.0
A2_997,late,120,50,810.026971666663,1.6536191701889038,0.07433050870895386,750.0,750.0,750.0,750.0
A2_997,late,123,50,765.0254733333327,1.674665927886963,0.06515202671289444,750.0,750.0,750.0,750.0
A3_1015,late,0,50,2115.080896499996,1.4893057346343994,0.08374650776386261,750.0,750.0,750.0,750.0
A3_1015,late,3,50,2070.07917533333,1.4811344146728516,0.07485492527484894,750.0,225.0,750.0,750.0
A3_1015,late,6,50,2025.0774541666633,1.5161317586898804,0.10054024308919907,750.0,750.0,750.0,750.0
A3_1015,late,9,50,1980.0757328333302,1.5524553060531616,0.12480388581752777,750.0,750.0,750.0,750.0
A3_1015,late,12,50,1935.0740116666632,1.5879299640655518,0.13136790692806244,750.0,750.0,750.0,750.0
A3_1015,late,15,50,1890.0722904999932,1.6405140161514282,0.11242003738880157,750.0,750.0,750.0,750.0
A3_1015,late,18,50,1845.0705693333332,1.7094731330871582,0.0512646809220314,750.0,750.0,750.0,750.0
A3_1015,late,21,50,1800.0688481666632,1.7035229206085205,0.058361951261758804,750.0,750.0,750.0,750.0
A3_1015,late,24,50,1755.0671269999932,1.6844115257263184,0.07255306839942932,750.0,750.0,750.0,750.0
A3_1015,late,27,50,1710.0654058333332,1.6700063943862915,0.08239927887916565,750.0,750.0,750.0,750.0
A3_1015,late,30,50,1665.0636844999933,1.6630544662475586,0.08275171369314194,750.0,750.0,750.0,750.0
A3_1015,late,33,50,1620.0619633333333,1.6609476804733276,0.07679625600576401,750.0,750.0,750.0,750.0
A3_1015,late,36,50,1575.0602421666633,1.6994916200637817,0.11336376518011093,750.0,750.0,750.0,750.0
A3_1015,late,39,50,1530.058520999993,1.7392994165420532,0.11870027333498001,750.0,750.0,750.0,750.0
A3_1015,late,42,50,1485.0567998333331,1.7951774597167969,0.12098229676485062,750.0,750.0,750.0,750.0
A3_1015,late,45,50,1440.0550786666631,1.862246036529541,0.11427038908004761,750.0,45.0,750.0,750.0
A3_1015,late,48,50,1395.0533574999931,1.8926284313201904,0.09813623875379562,750.0,750.0,750.0,750.0
A3_1015,late,51,50,1350.0516361666632,1.9267964363098145,0.1066422089934349,750.0,750.0,750.0,750.0
A3_1015,late,54,50,1305.0499149999932,1.9392454624176025,0.10463858395814896,750.0,750.0,750.0,750.0
A3_1015,late,57,50,1260.0481933333333,1.9787049293518066,0.10128109902143478,750.0,750.0,750.0,750.0
A3_1015,late,60,50,1215.0464733333333,2.005368709564209,0.11862201988697052,45.0,45.0,105.0,750.0
A3_1015,late,63,50,1170.0447516666632,2.0773181915283203,0.11325076222419739,750.0,750.0,750.0,750.0
A3_1015,late,66,50,1125.0430299999932,2.0787179470062256,0.11367301642894745,750.0,750.0,750.0,750.0
A3_1015,late,69,50,1080.0413083333333,2.090404510498047,0.10536715388298035,750.0,750.0,750.0,750.0
A3_1015,late,72,50,1035.0395883333333,2.063723564147949,0.13453464210033417,750.0,750.0,750.0,750.0
A3_1015,late,75,50,990.0378666666631,2.0249404907226562,0.1522211879491806,750.0,750.0,750.0,750.0
A3_1015,late,78,50,945.0361449999932,1.9665443897247314,0.12092270702123642,750.0,750.0,750.0,750.0
A3_1015,late,81,50,900.0344249999932,1.9200448989868164,0.08589097112417221,750.0,750.0,750.0,750.0
A3_1015,late,84,50,855.0327033333333,1.8767330646514893,0.06805136799812317,750.0,750.0,750.0,750.0
A3_1015,late,87,50,810.0309816666631,1.8614921569824219,0.059784382581710815,750.0,750.0,750.0,750.0
A3_1015,late,90,50,765.0292599999934,1.8474218845367432,0.057273395359516144,750.0,750.0,750.0,750.0
A3_1024,late,0,50,2505.09581366667,1.5076355934143066,0.07049405574798584,750.0,750.0,750.0,750.0
A3_1024,late,3,50,2445.093518833336,1.5026724338531494,0.06359314918518066,750.0,750.0,750.0,750.0
A3_1024,late,6,50,2400.091797666673,1.5012418031692505,0.0601852722465992,750.0,750.0,750.0,750.0
A3_1024,late,9,50,2355.090076333333,1.5250892639160156,0.08725766837596893,750.0,15.0,45.0,750.0
A3_1024,late,12,50,2310.088355166673,1.5862488746643066,0.11762479692697525,750.0,270.0,750.0,750.0
A3_1024,late,15,50,2265.086634000003,1.6317064762115479,0.09411413222551346,750.0,750.0,750.0,750.0
A3_1024,late,18,50,2220.084912833333,1.6411606073379517,0.08670347929000854,750.0,750.0,750.0,750.0
A3_1024,late,21,50,2175.083191666673,1.6673353910446167,0.0830305814743042,750.0,750.0,750.0,750.0
A3_1024,late,24,50,2115.0808966666727,1.70656156539917,0.10293401777744293,750.0,15.0,750.0,750.0
A3_1024,late,27,50,2070.0791755000027,1.7299448251724243,0.11232952028512955,750.0,750.0,750.0,750.0
A3_1024,late,30,50,2010.0768806666729,1.7372868061065674,0.11215555667877197,750.0,750.0,750.0,750.0
A3_1024,late,33,50,1965.075159333333,1.7696810960769653,0.09023838490247726,750.0,750.0,750.0,750.0
A3_1024,late,36,50,1920.0734381666728,1.801720142364502,0.05492166057229042,750.0,750.0,750.0,750.0
A3_1024,late,39,50,1875.0717170000028,1.7930558919906616,0.0559307336807251,750.0,750.0,750.0,750.0
A3_1024,late,42,50,1830.0699958333328,1.7723236083984375,0.048545800149440765,750.0,750.0,750.0,750.0
A3_1024,late,45,50,1785.0682746666728,1.7736905813217163,0.05009077861905098,750.0,750.0,750.0,750.0
A3_1024,late,48,50,1740.0665533333329,1.7617297172546387,0.0641852617263794,750.0,750.0,750.0,750.0
A3_1024,late,51,50,1680.0642583333329,1.7381460666656494,0.07964940369129181,750.0,750.0,750.0,750.0
A3_1024,late,54,50,1635.062536666673,1.6955084800720215,0.0966343954205513,750.0,750.0,750.0,750.0
A3_1024,late,57,50,1590.060816666673,1.641937494277954,0.11475148051977158,750.0,750.0,750.0,750.0
A3_1024,late,60,50,1545.0590950000028,1.5827730894088745,0.09506130963563919,750.0,750.0,750.0,750.0
A3_1024,late,63,50,1500.0573733333329,1.5361292362213135,0.07501270622015,750.0,750.0,750.0,750.0
A3_1024,late,66,50,1455.0556533333329,1.5013487339019775,0.051683008670806885,750.0,750.0,750.0,750.0
A3_1024,late,69,50,1395.0533583333329,1.4820060729980469,0.025728745386004448,750.0,750.0,750.0,750.0
A3_1024,late,72,50,1350.051636666673,1.4887124300003052,0.02621726505458355,750.0,750.0,750.0,750.0
A3_1024,late,75,50,1305.0499150000028,1.4958863258361816,0.034166835248470306,750.0,165.0,750.0,750.0
A3_1024,late,78,50,1260.048193333333,1.5127811431884766,0.04022876173257828,750.0,750.0,750.0,750.0
A3_1024,late,81,50,1200.0458983333328,1.538781762123108,0.043754033744335175,750.0,15.0,285.0,750.0
A3_1024,late,84,50,1155.0441783333326,1.5670517683029175,0.04826613888144493,750.0,0.0,750.0,750.0
A3_1024,late,87,50,1095.0418833333329,1.5833396911621094,0.042687445878982544,750.0,750.0,750.0,750.0
A3_1024,late,90,50,1050.0401616666727,1.595973253250122,0.03596492111682892,750.0,750.0,750.0,750.0
A3_1024,late,93,50,1005.038440000003,1.618630051612854,0.04265691712498665,750.0,0.0,750.0,750.0
A3_1024,late,96,50,960.0367200000028,1.6273658275604248,0.03550410270690918,750.0,750.0,750.0,750.0
A3_1024,late,99,50,915.0349983333331,1.6232904195785522,0.03591727465391159,750.0,750.0,750.0,750.0
A3_1024,late,102,50,870.0332766666729,1.6358776092529297,0.04077032953500748,750.0,750.0,750.0,750.0
A3_1024,late,105,50,825.0315566666727,1.6392130851745605,0.03765079006552696,750.0,750.0,750.0,750.0
A3_1024,late,108,50,780.029835000003,1.6264665126800537,0.0373484306037426,750.0,750.0,750.0,750.0
A3_1110,medium,0,50,1530.0585208333328,1.654128074645996,0.11839074641466141,750.0,750.0,750.0,750.0
A3_1110,medium,3,50,1485.0567996666628,1.6915762424468994,0.10111263394355774,750.0,750.0,750.0,750.0
A3_1110,medium,6,50,1425.054504666663,1.7147852182388306,0.0873136892914772,750.0,750.0,750.0,750.0
A3_1110,medium,9,50,1380.052783500003,1.7115602493286133,0.0673539787530899,750.0,750.0,750.0,750.0
A3_1110,medium,12,50,1335.051062333333,1.7014615535736084,0.0666397213935852,750.0,750.0,750.0,750.0
A3_1110,medium,15,50,1260.0481936666629,1.7144689559936523,0.06959312409162521,750.0,750.0,750.0,750.0
A3_1110,medium,18,50,1200.0458988333328,1.7538124322891235,0.08305229991674423,750.0,0.0,750.0,750.0
A3_1110,medium,21,50,1155.0441776666628,1.7829102277755737,0.11333252489566803,750.0,750.0,750.0,750.0
A3_1110,medium,24,50,1110.042456333333,1.8161358833312988,0.13543996214866638,750.0,750.0,750.0,750.0
A3_1110,medium,27,50,1020.0390140000029,1.7818670272827148,0.18206550180912018,750.0,750.0,750.0,750.0
A3_1110,medium,30,50,960.0367191666628,1.7605032920837402,0.19718198478221893,750.0,750.0,750.0,750.0
A3_1110,medium,33,50,900.0344241666628,1.7350460290908813,0.19624368846416473,750.0,750.0,750.0,750.0
A3_1110,medium,36,50,855.0327030000028,1.682776689529419,0.17863139510154724,750.0,750.0,750.0,750.0
A3_1110,medium,39,50,810.0309816666629,1.6214463710784912,0.09168845415115356,750.0,750.0,750.0,750.0
A3_1110,medium,42,50,765.029260000003,1.6554852724075317,0.07642677426338196,750.0,750.0,750.0,750.0
A3_113,medium,0,50,990.037866333337,1.5919735431671143,0.20213478803634644,750.0,750.0,750.0,750.0
A3_113,medium,3,50,945.0361450000039,1.6082885265350342,0.2017883062362671,750.0,750.0,750.0,750.0
A3_113,medium,6,50,900.034423833337,1.6942683458328247,0.20256035029888153,750.0,750.0,750.0,750.0
A3_113,medium,9,50,855.0327026666699,1.7484040260314941,0.18427927792072296,750.0,750.0,750.0,750.0
A3_113,medium,12,50,810.0309815000039,1.7135422229766846,0.14997310936450958,750.0,750.0,750.0,750.0
A3_113,medium,15,50,765.0292603333369,1.7293198108673096,0.13528935611248016,750.0,750.0,750.0,750.0
A3_1193,late,0,50,2145.082042833334,1.5409233570098877,0.212897390127182,750.0,750.0,750.0,750.0
A3_1193,late,3,50,2040.0780268333372,1.5717273950576782,0.2288314253091812,750.0,750.0,750.0,750.0
A3_1193,late,6,50,1995.0763056666672,1.6316499710083008,0.18535201251506805,750.0,750.0,750.0,750.0
A3_1193,late,9,50,1950.0745844999972,1.6245677471160889,0.17429088056087494,750.0,750.0,750.0,750.0
A3_1193,late,12,50,1905.072863166667,1.6219124794006348,0.15138594806194305,750.0,750.0,750.0,750.0
A3_1193,late,15,50,1860.071141999997,1.6880708932876587,0.11794301122426987,750.0,750.0,750.0,750.0
A3_1193,late,18,50,1815.069420833337,1.6986000537872314,0.0677381306886673,750.0,750.0,750.0,750.0
A3_1193,late,21,50,1770.067699666667,1.698671817779541,0.0638299509882927,750.0,750.0,750.0,750.0
A3_1193,late,24,50,1725.065978499997,1.6858023405075073,0.06508529931306839,750.0,750.0,750.0,750.0
A3_1193,late,27,50,1680.064257333337,1.6968631744384766,0.05350331962108612,750.0,750.0,750.0,750.0
A3_1193,late,30,50,1635.0625359999972,1.6979212760925293,0.045767128467559814,750.0,750.0,750.0,750.0
A3_1193,late,33,50,1590.060814833337,1.707510232925415,0.05166880041360855,750.0,750.0,750.0,750.0
A3_1193,late,36,50,1545.059093666667,1.7152870893478394,0.055474452674388885,750.0,750.0,750.0,750.0
A3_1193,late,39,50,1500.057372499997,1.717611312866211,0.04916365444660187,750.0,750.0,750.0,750.0
A3_1193,late,42,50,1455.055651333337,1.7195093631744385,0.04984205216169357,750.0,750.0,750.0,750.0
A3_1193,late,45,50,1410.053929999997,1.7312109470367432,0.04871359094977379,750.0,750.0,750.0,750.0
A3_1193,late,48,50,1365.0522083333371,1.7336345911026,0.055272772908210754,750.0,750.0,750.0,750.0
A3_1193,late,51,50,1320.0504883333372,1.7551910877227783,0.08702781796455383,750.0,750.0,750.0,750.0
A3_1193,late,54,50,1275.048766666667,1.8036748170852661,0.10829708725214005,750.0,750.0,750.0,750.0
A3_1193,late,57,50,1230.047044999997,1.8621563911437988,0.12439323961734772,750.0,750.0,750.0,750.0
A3_1193,late,60,50,1185.0453233333371,1.9075855016708374,0.10598037391901016,750.0,750.0,750.0,750.0
A3_1193,late,63,50,1140.0436033333372,1.9632192850112915,0.09206262230873108,750.0,750.0,750.0,750.0
A3_1193,late,66,50,1095.041881666667,1.9952516555786133,0.06024465337395668,750.0,750.0,750.0,750.0
A3_1193,late,69,50,1050.0401599999973,2.0035793781280518,0.056571364402770996,750.0,750.0,750.0,750.0
A3_1193,late,72,50,990.037864999997,2.004657030105591,0.049480315297842026,750.0,750.0,750.0,750.0
A3_1193,late,75,50,945.0361449999968,1.996748447418213,0.05397026240825653,750.0,750.0,750.0,750.0
A3_1193,late,78,50,900.0344233333371,2.019902467727661,0.06611735373735428,750.0,750.0,750.0,750.0
A3_1193,late,81,50,855.032701666667,2.0437045097351074,0.08431580662727356,750.0,750.0,750.0,750.0
A3_1193,late,84,50,795.0304066666672,2.070730686187744,0.09505140036344528,750.0,750.0,750.0,750.0
A3_1206,medium,0,50,1305.0499138333362,1.4498059749603271,0.037068597972393036,750.0,750.0,750.0,750.0
A3_1206,medium,3,50,1260.048192666673,1.4684323072433472,0.043141093105077744,750.0,750.0,750.0,750.0
A3_1206,medium,6,50,1215.046471333333,1.5037286281585693,0.061328206211328506,750.0,750.0,750.0,750.0
A3_1206,medium,9,50,1170.044750166673,1.5234310626983643,0.05833977833390236,750.0,750.0,750.0,750.0
A3_1206,medium,12,50,1125.0430290000031,1.5568528175354004,0.055381517857313156,750.0,750.0,750.0,750.0
A3_1206,medium,15,50,1080.0413078333331,1.5976386070251465,0.07151877880096436,750.0,0.0,210.0,750.0
A3_1206,medium,18,50,1035.0395866666731,1.6258903741836548,0.07471653819084167,750.0,180.0,750.0,750.0
A3_1206,medium,21,50,990.0378655000029,1.6201432943344116,0.07469044625759125,750.0,750.0,750.0,750.0
A3_1206,medium,24,50,945.0361443333329,1.5875345468521118,0.11895980685949326,750.0,750.0,750.0,750.0
A3_1206,medium,27,50,900.034423000003,1.5563931465148926,0.12830081582069397,750.0,750.0,750.0,750.0
A3_1206,medium,30,50,855.032701833333,1.503890037536621,0.13486850261688232,750.0,750.0,750.0,750.0
A3_1206,medium,33,50,810.030980666673,1.4470558166503906,0.08901447057723999,750.0,750.0,750.0,750.0
A3_1206,medium,36,50,765.029259500003,1.4541891813278198,0.13675996661186218,750.0,750.0,750.0,750.0
A3_1257,medium,0,50,855.0327035000071,1.6494882106781006,0.09472641348838806,750.0,750.0,750.0,750.0
A3_1257,medium,3,50,810.0309823333371,1.7329473495483398,0.2607102692127228,15.0,0.0,750.0,750.0
A3_1257,medium,6,50,765.0292611666671,1.7778500318527222,0.29762399196624756,750.0,750.0,750.0,750.0
A3_1265,medium,0,50,870.0332768333403,1.7169864177703857,0.17189641296863556,750.0,15.0,750.0,750.0
