Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A2_635,late,75,10,1680.0559416666697,1.6453948020935059,0.042599551379680634,150.0,150.0,150.0,150.0
A2_635,late,78,10,1635.0544433333398,1.6502139568328857,0.03687635436654091,150.0,150.0,150.0,150.0
A2_635,late,81,10,1590.05294333334,1.6550332307815552,0.0317147821187973,150.0,150.0,150.0,150.0
A2_635,late,84,10,1545.0514449999996,1.6362965106964111,0.04562954232096672,150.0,150.0,150.0,150.0
A2_635,late,87,10,1500.0499466666697,1.6357431411743164,0.04654896259307861,150.0,150.0,150.0,150.0
A2_635,late,90,10,1455.0484483333398,1.6340436935424805,0.042550984770059586,150.0,150.0,150.0,150.0
A2_635,late,93,10,1410.04695,1.6446971893310547,0.05269724130630493,150.0,150.0,150.0,150.0
A2_635,late,96,10,1350.04495333334,1.6573188304901123,0.05541916936635971,150.0,150.0,150.0,150.0
A2_635,late,99,10,1305.043455,1.6714454889297485,0.046139705926179886,150.0,150.0,150.0,150.0
A2_635,late,102,10,1260.0419549999997,1.682058572769165,0.034236129373311996,150.0,150.0,150.0,150.0
A2_635,late,105,10,1215.0404566666698,1.6833781003952026,0.032004766166210175,150.0,150.0,150.0,150.0
A2_635,late,108,10,1170.03895833334,1.6907376050949097,0.04958251118659973,150.0,150.0,150.0,150.0
A2_635,late,111,10,1110.0369616666699,1.7224743366241455,0.08518879860639572,150.0,150.0,150.0,150.0
A2_635,late,114,10,1065.03546333334,1.7606785297393799,0.0986989438533783,150.0,150.0,150.0,150.0
A2_635,late,117,10,1005.033465,1.777937650680542,0.09191238880157471,150.0,150.0,150.0,150.0
A2_635,late,120,10,960.0319666666696,1.7875823974609375,0.08499708026647568,150.0,150.0,150.0,150.0
A2_635,late,123,10,915.0304683333397,1.798932671546936,0.06848639994859695,150.0,150.0,150.0,150.0
A2_635,late,126,10,870.0289699999998,1.7804372310638428,0.059150323271751404,150.0,150.0,150.0,150.0
A2_635,late,129,10,825.02747166667,1.748813509941101,0.05042756721377373,150.0,150.0,150.0,150.0
A2_635,late,132,10,780.0259733333396,1.7597508430480957,0.08157451450824738,150.0,150.0,150.0,150.0
A2_635,late,135,10,735.0244749999997,1.7688157558441162,0.08425212651491165,150.0,150.0,150.0,150.0
A2_635,late,138,10,690.0229766666698,1.8013933897018433,0.09085945785045624,150.0,150.0,150.0,150.0
A2_635,late,141,10,645.02147666667,1.8246617317199707,0.09608961641788483,150.0,150.0,150.0,150.0
A2_635,late,144,10,600.0199783333396,1.8530151844024658,0.08306951820850372,150.0,150.0,150.0,150.0
A2_635,late,147,10,555.0184799999997,1.8751274347305298,0.046900682151317596,150.0,150.0,150.0,150.0
A2_635,late,150,10,510.01698166666984,1.8917996883392334,0.024862024933099747,150.0,150.0,150.0,150.0
A2_635,late,153,10,465.01548333333994,1.905980110168457,0.02998981811106205,150.0,150.0,150.0,150.0
A2_635,late,156,10,420.0139849999996,1.9291256666183472,0.046883806586265564,150.0,0.0,150.0,150.0
A2_635,late,159,10,375.0124866666697,1.9543449878692627,0.0487234853208065,150.0,150.0,150.0,150.0
A2_635,late,162,10,330.0109883333398,1.9880309104919434,0.06143393740057945,150.0,45.0,150.0,150.0
A2_635,late,165,10,285.0094899999999,2.0198802947998047,0.05700052157044411,150.0,150.0,150.0,150.0
A2_635,late,168,10,240.00799166667002,2.051030158996582,0.05077395960688591,150.0,150.0,150.0,150.0
A2_635,late,171,10,195.00649333333968,2.0757670402526855,0.045497775077819824,150.0,150.0,150.0,150.0
A2_635,late,174,10,150.00499499999978,2.096125602722168,0.039981402456760406,150.0,150.0,150.0,150.0
A2_637,late,0,10,2790.0929015000024,1.5467503070831299,0.06571157276630402,150.0,45.0,150.0,150.0
A2_637,late,3,10,2745.09140316667,1.6000443696975708,0.09366337954998016,150.0,0.0,150.0,150.0
A2_637,late,6,10,2670.0889058333364,1.6342887878417969,0.10572206228971481,150.0,150.0,150.0,150.0
A2_637,late,9,10,2625.0874073333366,1.6060466766357422,0.13591384887695312,150.0,150.0,150.0,150.0
A2_637,late,12,10,2580.0859090000026,1.5690770149230957,0.1624324768781662,150.0,150.0,150.0,150.0
A2_637,late,15,10,2535.0844105000024,1.5466634035110474,0.16528578102588654,150.0,150.0,150.0,150.0
A2_637,late,18,10,2490.0829121666693,1.4988374710083008,0.14284028112888336,150.0,150.0,150.0,150.0
A2_637,late,21,10,2445.0814136666695,1.444075107574463,0.045386046171188354,150.0,150.0,150.0,150.0
A2_637,late,24,10,2400.0799153333396,1.4498234987258911,0.04428426921367645,150.0,150.0,150.0,150.0
A2_637,late,27,10,2340.0779173333394,1.4623397588729858,0.032207708805799484,150.0,150.0,150.0,150.0
A2_637,late,30,10,2295.0764189999995,1.4700573682785034,0.023309962823987007,150.0,150.0,150.0,150.0
A2_637,late,33,10,2250.0749204999993,1.4673995971679688,0.03038654662668705,150.0,150.0,150.0,150.0
A2_637,late,36,10,2205.07342216667,1.4625375270843506,0.031109241768717766,150.0,150.0,150.0,150.0
A2_637,late,39,10,2145.0714243333396,1.463636875152588,0.03195541724562645,150.0,150.0,150.0,150.0
A2_637,late,42,10,2055.0684274999994,1.4627008438110352,0.03392171487212181,150.0,150.0,150.0,150.0
A2_637,late,45,10,2010.0669289999996,1.471663236618042,0.036991167813539505,150.0,150.0,150.0,150.0
A2_637,late,48,10,1965.0654306666695,1.4803450107574463,0.04548720642924309,150.0,30.0,150.0,150.0
A2_637,late,51,10,1920.0639321666695,1.4934983253479004,0.03549791872501373,150.0,150.0,150.0,150.0
A2_637,late,54,10,1875.0624338333396,1.5108160972595215,0.04970031976699829,150.0,150.0,150.0,150.0
A2_637,late,57,10,1830.0609353333396,1.5180695056915283,0.04477289691567421,150.0,150.0,150.0,150.0
A2_637,late,60,10,1785.0594366666696,1.502930998802185,0.061545271426439285,150.0,150.0,150.0,150.0
A2_637,late,63,10,1740.0579383333395,1.4815822839736938,0.06618890911340714,150.0,150.0,150.0,150.0
A2_637,late,66,10,1695.0564399999996,1.4795396327972412,0.0643518939614296,150.0,150.0,150.0,150.0
A2_637,late,69,10,1650.0549416666695,1.47312331199646,0.056512586772441864,150.0,150.0,150.0,150.0
A2_637,late,72,10,1605.0534433333396,1.47019362449646,0.05859971418976784,150.0,150.0,150.0,150.0
A2_637,late,75,10,1560.0519449999995,1.4871459007263184,0.053172990679740906,150.0,150.0,150.0,150.0
A2_637,late,78,10,1515.0504466666696,1.4988980293273926,0.0416393019258976,150.0,150.0,150.0,150.0
A2_637,late,81,10,1470.0489483333395,1.4905160665512085,0.04772188141942024,150.0,150.0,150.0,150.0
A2_637,late,84,10,1425.0474499999996,1.4856117963790894,0.048823729157447815,150.0,150.0,150.0,150.0
A2_637,late,87,10,1380.0459516666697,1.4653258323669434,0.02957693673670292,150.0,150.0,150.0,150.0
A2_637,late,90,10,1335.0444533333398,1.4697388410568237,0.03169410303235054,150.0,15.0,150.0,150.0
A2_637,late,93,10,1290.0429549999994,1.4754798412322998,0.03233914077281952,150.0,60.0,150.0,150.0
A2_637,late,96,10,1245.0414566666695,1.4888660907745361,0.03287887945771217,150.0,150.0,150.0,150.0
A2_637,late,99,10,1200.0399583333397,1.4957069158554077,0.03136058896780014,150.0,150.0,150.0,150.0
A2_637,late,102,10,1155.0384599999998,1.5052239894866943,0.022781971842050552,150.0,150.0,150.0,150.0
A2_637,late,105,10,1110.0369599999995,1.5152745246887207,0.023115992546081543,150.0,150.0,150.0,150.0
A2_637,late,108,10,1065.0354616666696,1.5205730199813843,0.02715516835451126,150.0,150.0,150.0,150.0
A2_637,late,111,10,1020.0339633333397,1.5286964178085327,0.03466946631669998,150.0,150.0,150.0,150.0
A2_637,late,114,10,975.0324649999998,1.5358359813690186,0.035507481545209885,150.0,150.0,150.0,150.0
A2_637,late,117,10,930.0309666666694,1.5539815425872803,0.033862002193927765,150.0,150.0,150.0,150.0
A2_637,late,120,10,885.0294683333395,1.562191367149353,0.035904500633478165,150.0,150.0,150.0,150.0
A2_637,late,123,10,840.0279699999996,1.5670596361160278,0.040380630642175674,150.0,150.0,150.0,150.0
A2_637,late,126,10,795.0264716666697,1.5939767360687256,0.055075161159038544,150.0,150.0,150.0,150.0
A2_637,late,129,10,750.0249733333394,1.6115293502807617,0.056420475244522095,150.0,150.0,150.0,150.0
A2_637,late,132,10,705.0234749999995,1.6117591857910156,0.05756475776433945,150.0,150.0,150.0,150.0
A2_637,late,135,10,660.0219766666696,1.5894124507904053,0.07855105400085449,150.0,150.0,150.0,150.0
A2_637,late,138,10,615.0204783333397,1.5895072221755981,0.07800204306840897,150.0,150.0,150.0,150.0
A2_637,late,141,10,570.0189799999994,1.5777803659439087,0.06661231815814972,150.0,150.0,150.0,150.0
A2_637,late,144,10,525.0174816666695,1.5622432231903076,0.053910039365291595,150.0,150.0,150.0,150.0
A2_637,late,147,10,480.0159833333396,1.5609228610992432,0.056312013417482376,150.0,0.0,150.0,150.0
A2_637,late,150,10,435.0144849999997,1.593168020248413,0.0662035346031189,150.0,150.0,150.0,150.0
A2_637,late,153,10,390.01298666666935,1.6220552921295166,0.05058341845870018,150.0,150.0,150.0,150.0
A2_637,late,156,10,345.01148833333946,1.6482760906219482,0.06646490097045898,150.0,150.0,150.0,150.0
A2_637,late,159,10,300.00998999999956,1.6868354082107544,0.0827312096953392,150.0,105.0,150.0,150.0
A2_637,late,162,10,255.00849166666967,1.7222208976745605,0.06700129061937332,150.0,150.0,150.0,150.0
A2_637,late,165,10,210.00699333333978,1.7447867393493652,0.07443530112504959,150.0,150.0,150.0,150.0
A2_637,late,168,10,165.00549333333947,1.7713427543640137,0.0648527443408966,150.0,0.0,150.0,150.0
A2_691,medium,0,10,1395.0464509999968,1.565619945526123,0.06821948289871216,150.0,150.0,150.0,150.0
A2_691,medium,3,10,1350.0449524999967,1.626260757446289,0.1029663234949112,150.0,0.0,150.0,150.0
A2_691,medium,6,10,1305.0434541666637,1.6971728801727295,0.1569604128599167,150.0,0.0,150.0,150.0
A2_691,medium,9,10,1260.0419556666639,1.764113426208496,0.1372278332710266,150.0,150.0,150.0,150.0
A2_691,medium,12,10,1215.0404573333299,1.8132257461547852,0.13588054478168488,150.0,150.0,150.0,150.0
A2_691,medium,15,10,1170.0389588333298,1.873672366142273,0.11519461870193481,150.0,150.0,150.0,150.0
A2_691,medium,18,10,1125.0374604999968,1.9471189975738525,0.10886752605438232,150.0,150.0,150.0,150.0
A2_691,medium,21,10,1080.0359619999967,2.0034313201904297,0.14056894183158875,150.0,150.0,150.0,150.0
A2_691,medium,24,10,1035.0344636666669,2.002763271331787,0.18664437532424927,150.0,150.0,150.0,150.0
A2_691,medium,27,10,945.0314668333267,2.0359749794006348,0.17602673172950745,150.0,150.0,150.0,150.0
A2_691,medium,30,10,900.0299683333269,2.0807931423187256,0.17960697412490845,150.0,150.0,150.0,150.0
A2_691,medium,33,10,855.0284699999968,2.139043092727661,0.21206286549568176,0.0,135.0,150.0,150.0
A2_691,medium,36,10,810.0269714999968,2.146811008453369,0.21456082165241241,150.0,150.0,150.0,150.0
A2_691,medium,39,10,765.0254731666669,2.1645989418029785,0.21520276367664337,150.0,150.0,150.0,150.0
A2_691,medium,42,10,720.0239746666668,2.2184553146362305,0.11118585616350174,150.0,150.0,150.0,150.0
A2_691,medium,45,10,675.0224763333267,2.203390121459961,0.11752298474311829,150.0,150.0,150.0,150.0
A2_691,medium,48,10,630.0209778333267,2.13427472114563,0.11608109623193741,150.0,150.0,150.0,150.0
A2_691,medium,51,10,585.0194794999968,2.0731544494628906,0.09788892418146133,150.0,150.0,150.0,150.0
A2_691,medium,54,10,540.0179809999968,2.0346508026123047,0.09940321743488312,150.0,150.0,150.0,150.0
A2_691,medium,57,10,495.0164826666669,1.9930583238601685,0.06698311865329742,150.0,150.0,150.0,150.0
A2_691,medium,60,10,450.01498499999684,1.9733774662017822,0.044033028185367584,150.0,150.0,150.0,150.0
A2_691,medium,63,10,405.01348499999676,1.9570116996765137,0.0349181592464447,150.0,150.0,150.0,150.0
A2_691,medium,66,10,360.01198666666687,1.9638265371322632,0.046717967838048935,150.0,150.0,150.0,150.0
A2_691,medium,69,10,315.01048833332675,2.013392686843872,0.11183938384056091,150.0,15.0,150.0,150.0
A2_691,medium,72,10,270.00898999999686,2.0087080001831055,0.11744745075702667,150.0,150.0,150.0,150.0
A2_691,medium,75,10,225.00749166666674,2.0024025440216064,0.12098807096481323,150.0,150.0,150.0,150.0
A2_691,medium,78,10,180.00599333332684,2.0274672508239746,0.12890969216823578,150.0,150.0,150.0,150.0
A2_700,medium,0,10,1245.0414564999971,1.6009470224380493,0.15589675307273865,150.0,150.0,150.0,150.0
A2_700,medium,3,10,1200.0399579999971,1.6666944026947021,0.13922865688800812,150.0,150.0,150.0,150.0
A2_700,medium,6,10,1155.038459666664,1.7620786428451538,0.10334838181734085,150.0,0.0,150.0,150.0
A2_700,medium,9,10,1110.0369611666642,1.8156557083129883,0.11047139018774033,150.0,150.0,150.0,150.0
A2_700,medium,12,10,1065.0354628333303,1.839599609375,0.10229278355836868,150.0,150.0,150.0,150.0
A2_700,medium,15,10,1020.0339643333301,1.8634886741638184,0.08734443038702011,150.0,150.0,150.0,150.0
A2_700,medium,18,10,975.0324659999972,1.8986210823059082,0.05560815706849098,150.0,150.0,150.0,150.0
A2_700,medium,21,10,930.0309674999971,1.8907123804092407,0.05892862007021904,150.0,150.0,150.0,150.0
A2_700,medium,24,10,885.029469166667,1.8512320518493652,0.15470196306705475,150.0,150.0,150.0,150.0
A2_700,medium,27,10,840.0279706666672,1.8601038455963135,0.1616012006998062,150.0,150.0,150.0,150.0
A2_700,medium,30,10,795.0264723333271,1.8468573093414307,0.1637367159128189,150.0,150.0,150.0,150.0
A2_700,medium,33,10,750.0249738333271,1.822921633720398,0.15953592956066132,150.0,150.0,150.0,150.0
A2_700,medium,36,10,705.0234754999972,1.8133275508880615,0.15988808870315552,150.0,150.0,150.0,150.0
A2_700,medium,39,10,660.0219769999972,1.8440767526626587,0.08519414067268372,150.0,150.0,150.0,150.0
A2_700,medium,42,10,600.0199791666671,1.8340526819229126,0.059343598783016205,150.0,15.0,150.0,150.0
A2_700,medium,45,10,555.0184808333272,1.8640185594558716,0.08239820599555969,150.0,0.0,150.0,150.0
A2_700,medium,48,10,510.0169823333272,1.9020482301712036,0.08950868993997574,150.0,150.0,150.0,150.0
A2_700,medium,51,10,420.01398549999703,1.9629287719726562,0.09855400770902634,150.0,45.0,150.0,150.0
A2_700,medium,54,10,375.01248716666714,2.0154101848602295,0.09221635013818741,150.0,150.0,150.0,150.0
A2_700,medium,57,10,330.0109886666671,2.0411810874938965,0.07085622102022171,150.0,150.0,150.0,150.0
A2_700,medium,60,10,285.0094899999972,2.0586485862731934,0.05846336856484413,150.0,150.0,150.0,150.0
A2_700,medium,63,10,240.00799166666707,2.056663990020752,0.06126249581575394,150.0,150.0,150.0,150.0
A2_700,medium,66,10,195.00649333332717,2.0592660903930664,0.054056596010923386,150.0,150.0,150.0,150.0
A2_700,medium,69,10,150.00499499999705,2.048811197280884,0.04588203877210617,150.0,105.0,150.0,150.0
A2_740,medium,0,10,1320.04395316667,1.5995891094207764,0.06475836038589478,150.0,150.0,150.0,150.0
A2_740,medium,3,10,1260.04195516667,1.5910793542861938,0.06499075144529343,150.0,150.0,150.0,150.0
A2_740,medium,6,10,1185.039457833337,1.6117666959762573,0.10209617018699646,150.0,0.0,0.0,150.0
A2_740,medium,9,10,1125.037460000003,1.7134850025177002,0.23528578877449036,150.0,0.0,150.0,150.0
A2_740,medium,12,10,1080.035961500003,1.7663633823394775,0.23237170279026031,150.0,150.0,150.0,150.0
A2_740,medium,15,10,1035.03446316667,1.8008595705032349,0.2155347615480423,150.0,150.0,150.0,150.0
A2_740,medium,18,10,990.03296483334,1.8287358283996582,0.18537946045398712,150.0,150.0,150.0,150.0
A2_740,medium,21,10,945.03146633334,1.8648440837860107,0.17323707044124603,150.0,30.0,150.0,150.0
A2_740,medium,24,10,900.029968,1.8234221935272217,0.13553299009799957,150.0,150.0,150.0,150.0
A2_740,medium,27,10,855.0284695,1.790358066558838,0.10314059257507324,150.0,150.0,150.0,150.0
A2_740,medium,30,10,810.0269711666699,1.8242170810699463,0.13672736287117004,150.0,75.0,150.0,150.0
A2_740,medium,33,10,765.0254726666699,1.9264771938323975,0.1698039025068283,120.0,90.0,150.0,150.0
A2_740,medium,36,10,720.02397433334,1.965132236480713,0.153952494263649,150.0,150.0,150.0,150.0
A2_740,medium,39,10,660.02197633334,1.9273847341537476,0.18134687840938568,150.0,150.0,150.0,150.0
A2_740,medium,42,10,615.0204779999999,1.9107962846755981,0.20560255646705627,150.0,150.0,150.0,150.0
A2_740,medium,45,10,570.0189794999999,1.8509334325790405,0.23582719266414642,150.0,150.0,150.0,150.0
A2_740,medium,48,10,525.01748116667,1.753377079963684,0.19310586154460907,150.0,150.0,150.0,150.0
A2_740,medium,51,10,480.01598266666997,1.6776976585388184,0.10418295115232468,150.0,150.0,150.0,150.0
A2_740,medium,54,10,435.0144843333401,1.6837798357009888,0.10099479556083679,150.0,150.0,150.0,150.0
A2_740,medium,57,10,390.01298666667003,1.6794778108596802,0.09225854277610779,150.0,150.0,150.0,150.0
A2_740,medium,60,10,345.01148666666995,1.703088402748108,0.07749314606189728,150.0,150.0,150.0,150.0
A2_740,medium,63,10,300.00998833334006,1.7383723258972168,0.10226679593324661,150.0,0.0,150.0,150.0
A2_740,medium,66,10,255.00848999999994,1.820408582687378,0.13938184082508087,150.0,0.0,150.0,150.0
A2_740,medium,69,10,210.00699166667005,1.8611470460891724,0.1675267070531845,150.0,45.0,150.0,150.0
A2_740,medium,72,10,150.004995,1.893909215927124,0.15480175614356995,150.0,150.0,150.0,150.0
A2_745,late,0,10,2175.072422833336,1.5318193435668945,0.08119262754917145,150.0,0.0,150.0,150.0
A2_745,late,3,10,2130.070924333336,1.5847222805023193,0.05566216632723808,150.0,150.0,150.0,150.0
A2_745,late,6,10,2085.0694260000027,1.617041826248169,0.06555884331464767,150.0,0.0,150.0,150.0
A2_745,late,9,10,2040.067927500003,1.6466145515441895,0.05877149477601051,150.0,150.0,150.0,150.0
A2_745,late,12,10,1995.0664291666728,1.6687500476837158,0.040620408952236176,150.0,150.0,150.0,150.0
A2_745,late,15,10,1950.064930666673,1.6931092739105225,0.03003043495118618,150.0,150.0,150.0,150.0
A2_745,late,18,10,1905.063432333333,1.7005633115768433,0.02998846024274826,150.0,150.0,150.0,150.0
A2_745,late,21,10,1860.061933833333,1.7303683757781982,0.0691090002655983,150.0,150.0,150.0,150.0
A2_745,late,24,10,1815.060435500003,1.7531373500823975,0.07621925324201584,150.0,0.0,105.0,150.0
A2_745,late,27,10,1770.058937000003,1.8025559186935425,0.09364031255245209,150.0,150.0,150.0,150.0
A2_745,late,30,10,1725.0574386666729,1.8507652282714844,0.10254918783903122,150.0,150.0,150.0,150.0
A2_745,late,33,10,1680.055940333333,1.9148063659667969,0.10356700420379639,150.0,45.0,150.0,150.0
A2_745,late,36,10,1635.054441833333,1.9694229364395142,0.11000730842351913,150.0,150.0,150.0,150.0
A2_745,late,39,10,1590.052943500003,2.0204076766967773,0.0807948112487793,150.0,150.0,150.0,150.0
A2_745,late,42,10,1545.051445000003,2.05087947845459,0.05786167457699776,150.0,150.0,150.0,150.0
A2_745,late,45,10,1500.049946666673,2.0862045288085938,0.05298720672726631,150.0,15.0,150.0,150.0
A2_745,late,48,10,1455.0484481666729,2.1127681732177734,0.052343644201755524,150.0,150.0,150.0,150.0
A2_745,late,51,10,1410.0469500000029,2.113471031188965,0.053563252091407776,150.0,150.0,150.0,150.0
A2_745,late,54,10,1365.045451666673,2.1353163719177246,0.0821206122636795,30.0,30.0,150.0,150.0
A2_745,late,57,10,1320.0439533333329,2.1700172424316406,0.08812308311462402,150.0,150.0,150.0,150.0
A2_745,late,60,10,1275.042455000003,2.186711072921753,0.0835224911570549,150.0,150.0,150.0,150.0
A2_745,late,63,10,1215.040456666673,2.1858484745025635,0.08359117060899734,150.0,150.0,150.0,150.0
A2_745,late,66,10,1170.0389583333329,2.1806693077087402,0.09055052697658539,150.0,150.0,150.0,150.0
A2_745,late,69,10,1125.037460000003,2.182560920715332,0.09748730063438416,150.0,150.0,150.0,150.0
A2_745,late,72,10,1080.0359616666728,2.1438584327697754,0.07606787234544754,150.0,150.0,150.0,150.0
A2_745,late,75,10,1035.034463333333,2.139617919921875,0.07329539209604263,150.0,150.0,150.0,150.0
A2_745,late,78,10,990.0329650000031,2.146115303039551,0.07950600236654282,0.0,0.0,150.0,150.0
A2_745,late,81,10,945.0314666666732,2.1723575592041016,0.09165410697460175,15.0,150.0,150.0,150.0
A2_745,late,84,10,900.0299683333328,2.2298765182495117,0.08387868851423264,0.0,150.0,150.0,150.0
A2_745,late,87,10,855.0284700000029,2.2851569652557373,0.11085245013237,0.0,0.0,150.0,150.0
A2_745,late,90,10,810.026971666673,2.322632312774658,0.0900927186012268,0.0,150.0,150.0,150.0
A2_745,late,93,10,765.0254733333331,2.325610876083374,0.09396883100271225,120.0,150.0,150.0,150.0
A2_745,late,96,10,720.0239733333328,2.3175315856933594,0.09870532155036926,150.0,150.0,150.0,150.0
A2_745,late,99,10,675.0224750000029,2.309274911880493,0.10480991750955582,0.0,150.0,150.0,150.0
A2_745,late,102,10,630.020976666673,2.242764949798584,0.13710546493530273,150.0,150.0,150.0,150.0
A2_745,late,105,10,585.0194783333332,2.1124963760375977,0.25469523668289185,150.0,150.0,150.0,150.0
A2_745,late,108,10,540.0179800000028,2.0781593322753906,0.23614586889743805,150.0,150.0,150.0,150.0
A2_745,late,111,10,480.01598333333277,2.077601432800293,0.2354871928691864,150.0,150.0,150.0,150.0
A2_745,late,114,10,420.0139850000028,2.0638396739959717,0.228906512260437,150.0,150.0,150.0,150.0
A2_745,late,117,10,375.0124866666729,2.0357666015625,0.24088311195373535,150.0,150.0,150.0,150.0
A2_745,late,120,10,330.010988333333,2.085637331008911,0.23262996971607208,150.0,150.0,150.0,150.0
A2_745,late,123,10,285.0094900000031,2.14016056060791,0.1349237561225891,150.0,150.0,150.0,150.0
A2_745,late,126,10,240.00799166667275,2.1358509063720703,0.1344226449728012,150.0,150.0,150.0,150.0
A2_745,late,129,10,195.00649333333286,2.1510071754455566,0.13988246023654938,150.0,150.0,150.0,150.0
A2_745,late,132,10,150.00499500000296,2.182701587677002,0.0610106997191906,150.0,150.0,150.0,150.0
A2_752,medium,0,10,1800.059936333333,1.7148852348327637,0.07396203279495239,150.0,45.0,150.0,150.0
A2_752,medium,3,10,1755.058438,1.7876590490341187,0.13109156489372253,150.0,0.0,30.0,150.0
A2_752,medium,6,10,1710.0569395000002,1.8373322486877441,0.15733367204666138,150.0,150.0,150.0,150.0
A2_752,medium,9,10,1665.0554411666662,1.8864264488220215,0.15925286710262299,150.0,150.0,150.0,150.0
A2_752,medium,12,10,1620.053942666666,1.9628125429153442,0.15395474433898926,150.0,150.0,150.0,150.0
A2_752,medium,15,10,1575.0524443333331,1.9996259212493896,0.10986141115427017,150.0,150.0,150.0,150.0
A2_752,medium,18,10,1530.0509458333331,2.005739688873291,0.10346106439828873,150.0,150.0,150.0,150.0
A2_752,medium,21,10,1485.049447500003,1.9803959131240845,0.09190106391906738,150.0,150.0,150.0,150.0
A2_752,medium,24,10,1440.0479490000032,2.024280548095703,0.10780511796474457,150.0,150.0,150.0,150.0
A2_752,medium,27,10,1395.046450666663,2.0409669876098633,0.11931156367063522,150.0,150.0,150.0,150.0
A2_752,medium,30,10,1350.044952166663,2.06941294670105,0.1096496731042862,150.0,150.0,150.0,150.0
A2_752,medium,33,10,1305.0434538333332,2.123363971710205,0.09405066072940826,150.0,150.0,150.0,150.0
A2_752,medium,36,10,1260.0419553333331,2.134518623352051,0.08501534909009933,150.0,150.0,150.0,150.0
A2_752,medium,39,10,1215.040457000003,2.097851514816284,0.11624376475811005,150.0,150.0,150.0,150.0
A2_752,medium,42,10,1170.0389586666631,2.0315351486206055,0.15167959034442902,150.0,150.0,150.0,150.0
A2_752,medium,45,10,1125.037460166663,1.971564531326294,0.1591983139514923,150.0,150.0,150.0,150.0
A2_752,medium,48,10,1080.0359618333332,1.9109218120574951,0.12308091670274734,150.0,150.0,150.0,150.0
A2_752,medium,51,10,1035.0344633333332,1.8680235147476196,0.05845510587096214,150.0,150.0,150.0,150.0
A2_752,medium,54,10,990.0329650000031,1.8588229417800903,0.051092956215143204,150.0,150.0,150.0,150.0
A2_752,medium,57,10,945.031466500003,1.8890893459320068,0.058217667043209076,150.0,150.0,150.0,150.0
A2_752,medium,60,10,900.029968333333,1.9104773998260498,0.05900514870882034,150.0,150.0,150.0,150.0
A2_752,medium,63,10,855.0284700000032,1.9201993942260742,0.049933020025491714,150.0,150.0,150.0,150.0
A2_752,medium,66,10,810.026971666663,1.9164279699325562,0.06060321629047394,150.0,150.0,150.0,150.0
A2_752,medium,69,10,765.0254733333331,1.9164053201675415,0.06304113566875458,150.0,150.0,150.0,150.0
A2_752,medium,72,10,720.023975000003,1.9060286283493042,0.05746114253997803,150.0,150.0,150.0,150.0
A2_752,medium,75,10,675.0224766666631,1.9124650955200195,0.06399094313383102,150.0,90.0,150.0,150.0
A2_752,medium,78,10,630.020978333333,1.9473662376403809,0.09508246928453445,150.0,150.0,150.0,150.0
A2_752,medium,81,10,585.0194800000031,1.997450590133667,0.12734627723693848,150.0,0.0,150.0,150.0
A2_752,medium,84,10,540.0179800000033,2.0874733924865723,0.1521071195602417,0.0,0.0,15.0,150.0
A2_752,medium,87,10,495.0164816666629,2.167726993560791,0.16463300585746765,0.0,150.0,150.0,150.0
A2_752,medium,90,10,450.014983333333,2.221519708633423,0.13088306784629822,150.0,150.0,150.0,150.0
A2_752,medium,93,10,405.01348500000313,2.265259265899658,0.08636859059333801,90.0,150.0,150.0,150.0
A2_752,medium,96,10,360.01198666666323,2.28682804107666,0.06755954027175903,150.0,150.0,150.0,150.0
A2_752,medium,99,10,315.0104883333329,2.2892260551452637,0.06655533611774445,0.0,150.0,150.0,150.0
A2_752,medium,102,10,270.008990000003,2.275587558746338,0.05979004502296448,0.0,0.0,150.0,150.0
A2_752,medium,105,10,225.0074916666631,2.2963643074035645,0.08177905529737473,0.0,15.0,150.0,150.0
A2_752,medium,108,10,180.0059933333332,2.3221921920776367,0.07927239686250687,0.0,150.0,150.0,150.0
A2_778,late,0,10,3030.10089316667,1.481236457824707,0.04204310104250908,150.0,150.0,150.0,150.0
A2_778,late,3,10,2985.09939466667,1.481466293334961,0.04004073143005371,150.0,150.0,150.0,150.0
A2_778,late,6,10,2940.097896333337,1.4740699529647827,0.03189616650342941,150.0,150.0,150.0,150.0
A2_778,late,9,10,2895.096397833337,1.4893319606781006,0.03287404403090477,150.0,150.0,150.0,150.0
A2_778,late,12,10,2850.094899500003,1.5076477527618408,0.05151893198490143,150.0,15.0,150.0,150.0
A2_778,late,15,10,2805.093401000003,1.5523695945739746,0.09971549361944199,150.0,0.0,150.0,150.0
A2_778,late,18,10,2760.0919026666697,1.6062290668487549,0.12860436737537384,150.0,150.0,150.0,150.0
A2_778,late,21,10,2715.09040416667,1.6632617712020874,0.124015212059021,150.0,150.0,150.0,150.0
A2_778,late,24,10,2670.0889058333396,1.6719818115234375,0.11313198506832123,150.0,150.0,150.0,150.0
A2_778,late,27,10,2625.08740733334,1.6638531684875488,0.12226276844739914,150.0,150.0,150.0,150.0
A2_778,late,30,10,2580.085909,1.6445313692092896,0.12162090092897415,150.0,150.0,150.0,150.0
A2_778,late,33,10,2535.0844104999996,1.6219725608825684,0.10473385453224182,150.0,150.0,150.0,150.0
