Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A2_778,late,66,50,2040.06792833334,750
A2_778,late,69,50,1995.0664299999999,750
A2_778,late,72,50,1950.06493166667,750
A2_778,late,75,50,1905.0634333333398,750
A2_778,late,78,50,1860.061935,750
A2_778,late,81,50,1815.0604366666698,750
A2_778,late,84,50,1770.05893833334,750
A2_778,late,87,50,1725.05743833334,750
A2_778,late,90,50,1680.0559399999997,750
A2_778,late,93,50,1635.0544416666698,750
A2_778,late,96,50,1590.05294333334,750
A2_778,late,99,50,1545.051445,750
A2_778,late,102,50,1500.0499466666697,750
A2_778,late,105,50,1455.0484483333398,750
A2_778,late,108,50,1410.04695,750
A2_778,late,111,50,1365.04545166667,750
A2_778,late,114,50,1320.0439533333401,750
A2_778,late,117,50,1275.0424549999998,750
A2_778,late,120,50,1230.04095666667,750
A2_778,late,123,50,1185.03945833334,750
A2_778,late,126,50,1140.03796,750
A2_778,late,129,50,1095.0364616666698,750
A2_778,late,132,50,1050.0349633333399,750
A2_778,late,135,50,1005.033465,750
A2_778,late,138,50,960.0319666666701,750
A2_778,late,141,50,915.0304683333397,750
A2_778,late,144,50,870.0289699999998,750
A2_778,late,147,50,825.02747166667,750
A2_778,late,150,50,780.0259716666701,750
A2_786,late,0,50,2535.0844113333333,750
A2_786,late,3,50,2490.082913,750
A2_786,late,6,50,2445.0814145000004,750
A2_786,late,9,50,2400.0799161666664,750
A2_786,late,12,50,2355.078417666666,750
A2_786,late,15,50,2310.0769193333335,750
A2_786,late,18,50,2265.0754208333333,750
A2_786,late,21,50,2220.0739225000034,750
A2_786,late,24,50,2175.0724240000036,750
A2_786,late,27,50,2130.0709256666632,750
A2_786,late,30,50,2055.068428333333,750
A2_786,late,33,50,2010.0669298333332,750
A2_786,late,36,50,1965.0654315000033,750
A2_786,late,39,50,1905.0634336666633,750
A2_786,late,42,50,1860.0619351666633,750
A2_786,late,45,50,1815.0604368333334,750
A2_786,late,48,50,1770.0589383333333,750
A2_786,late,51,50,1725.0574400000032,750
A2_786,late,54,50,1680.0559415000032,750
A2_786,late,57,50,1635.0544433333332,750
A2_786,late,60,50,1590.0529450000033,750
A2_786,late,63,50,1545.0514466666632,750
A2_786,late,66,50,1500.0499483333333,750
A2_786,late,69,50,1455.0484500000032,750
A2_786,late,72,50,1410.0469516666633,750
A2_786,late,75,50,1365.0454533333332,750
A2_786,late,78,50,1320.0439550000033,750
A2_786,late,81,50,1275.0424550000034,750
A2_786,late,84,50,1230.040956666663,750
A2_786,late,87,50,1185.0394583333332,750
A2_786,late,90,50,1140.0379600000033,750
A2_786,late,93,50,1095.0364616666634,750
A2_786,late,96,50,1050.034963333333,750
A2_786,late,99,50,1005.0334650000032,750
A2_786,late,102,50,960.0319666666633,750
A2_786,late,105,50,915.0304683333334,750
A2_786,late,108,50,870.0289700000035,750
A2_786,late,111,50,825.0274716666631,750
A2_786,late,114,50,780.0259733333332,750
A2_885,medium,0,50,1230.04095633333,750
A2_885,medium,3,50,1185.0394578333303,750
A2_885,medium,6,50,1140.0379594999963,750
A2_885,medium,9,50,1095.036460999996,750
A2_885,medium,12,50,1050.0349626666632,750
A2_885,medium,15,50,1005.0334641666632,750
A2_885,medium,18,50,960.0319658333331,750
A2_885,medium,21,50,915.0304673333333,750
A2_885,medium,24,50,870.0289689999931,750
A2_885,medium,27,50,825.0274704999931,750
A2_885,medium,30,50,780.0259721666632,750
A2_92,late,0,50,3465.115377166663,75
A2_92,late,3,50,3420.113878666663,90
A2_92,late,6,50,3375.11238033333,165
A2_92,late,9,50,3330.11088183333,0
A2_92,late,12,50,3240.1078849999967,750
A2_92,late,15,50,3195.1063866666627,750
A2_92,late,18,50,3150.104888166663,750
A2_92,late,21,50,3105.10338983333,750
A2_92,late,24,50,3060.1018915,750
A2_92,late,27,50,3015.1003929999997,750
A2_92,late,30,50,2970.0988946666603,750
A2_92,late,33,50,2925.09739616666,750
A2_92,late,36,50,2880.09589783333,750
A2_92,late,39,50,2820.09389983333,750
A2_92,late,42,50,2775.0924015,750
A2_92,late,45,50,2715.0904036666598,750
A2_92,late,48,50,2670.08890516666,750
A2_92,late,51,50,2625.08740683333,750
A2_92,late,54,50,2580.08590833333,750
A2_92,late,57,50,2535.08441,750
A2_92,late,60,50,2490.0829114999997,750
A2_92,late,63,50,2445.0814133333297,750
A2_92,late,66,50,2400.0799150000003,750
A2_92,late,69,50,2355.07841666666,750
A2_92,late,72,50,2310.07691833333,750
A2_92,late,75,50,2265.07542,750
A2_92,late,78,50,2205.0734216666597,750
A2_92,late,81,50,2160.0719233333302,750
A2_92,late,84,50,2115.070425,750
A2_92,late,87,50,2070.06892666666,750
A2_92,late,90,50,2025.06742833333,750
A2_92,late,93,50,1965.06543,750
A2_92,late,96,50,1920.0639316666602,750
A2_92,late,99,50,1875.0624333333299,750
A2_92,late,102,50,1830.060935,750
A2_92,late,105,50,1785.05943666666,750
A2_92,late,108,50,1740.0579383333302,750
A2_92,late,111,50,1695.0564399999998,750
A2_92,late,114,50,1650.05494166666,750
A2_92,late,117,50,1605.05344333333,750
A2_92,late,120,50,1560.0519450000002,750
A2_92,late,123,50,1515.0504466666598,750
A2_92,late,126,50,1470.04894666666,750
A2_92,late,129,50,1425.04744833333,750
A2_92,late,132,50,1380.0459500000002,750
A2_92,late,135,50,1335.0444516666598,750
A2_92,late,138,50,1275.0424549999998,750
A2_92,late,141,50,1185.03945833333,750
A2_92,late,144,50,1125.03746,750
A2_92,late,147,50,1080.0359616666601,750
A2_92,late,150,50,1035.0344633333298,750
A2_92,late,153,50,990.0329649999999,750
A2_92,late,156,50,930.0309666666599,750
A2_92,late,159,50,885.02946833333,750
A2_92,late,162,50,840.0279700000001,750
A2_92,late,165,50,795.0264716666602,750
A2_980,medium,0,50,1755.0584386666696,750
A2_980,medium,3,50,1710.0569401666698,750
A2_980,medium,6,50,1665.0554418333368,750
A2_980,medium,9,50,1620.0539433333367,750
A2_980,medium,12,50,1530.0509465000027,750
A2_980,medium,15,50,1485.04944816667,750
A2_980,medium,18,50,1440.0479498333398,750
A2_980,medium,21,50,1395.0464513333397,750
A2_980,medium,24,50,1350.0449529999999,750
A2_980,medium,27,50,1305.0434544999998,750
A2_980,medium,30,50,1260.0419561666697,750
A2_980,medium,33,50,1215.0404576666697,750
A2_980,medium,36,50,1170.0389593333398,750
A2_980,medium,39,50,1125.0374608333398,750
A2_980,medium,42,50,1080.0359624999999,750
A2_980,medium,45,50,1035.0344639999998,750
A2_980,medium,48,50,990.0329656666697,750
A2_980,medium,51,50,945.0314671666697,750
A2_980,medium,54,50,900.0299688333398,750
A2_980,medium,57,50,855.0284703333398,750
A2_980,medium,60,50,810.0269716666699,750
A2_980,medium,63,50,765.0254733333397,750
A2_997,late,0,50,2775.09240183333,750
A2_997,late,3,50,2730.09090333333,750
A2_997,late,6,50,2685.089404999996,750
A2_997,late,9,50,2640.087906499996,750
A2_997,late,12,50,2595.086408166663,750
A2_997,late,15,50,2550.084909833333,750
A2_997,late,18,50,2505.083411333333,750
A2_997,late,21,50,2460.0819129999927,750
A2_997,late,24,50,2415.080414499993,750
A2_997,late,27,50,2370.0789161666626,750
A2_997,late,30,50,2325.0774176666628,750
A2_997,late,33,50,2280.075919333333,750
A2_997,late,36,50,2220.0739213333327,750
A2_997,late,39,50,2175.072422999993,750
A2_997,late,42,50,2130.0709244999925,750
A2_997,late,45,50,2055.068427166663,750
A2_997,late,48,50,1965.0654303333329,750
A2_997,late,51,50,1920.063931666663,750
A2_997,late,54,50,1875.0624333333328,750
A2_997,late,57,50,1830.060934999993,750
A2_997,late,60,50,1785.0594366666628,750
A2_997,late,63,50,1740.057938333333,750
A2_997,late,66,50,1680.055939999993,750
A2_997,late,69,50,1620.0539433333329,750
A2_997,late,72,50,1575.052443333333,750
A2_997,late,75,50,1515.050446666663,750
A2_997,late,78,50,1470.048948333333,750
A2_997,late,81,50,1425.0474499999928,750
A2_997,late,84,50,1380.0459516666629,750
A2_997,late,87,50,1335.044453333333,750
A2_997,late,90,50,1290.042954999993,750
A2_997,late,93,50,1230.040956666663,750
A2_997,late,96,50,1185.0394583333327,750
A2_997,late,99,50,1140.0379599999928,750
A2_997,late,102,50,1095.036461666663,750
A2_997,late,105,50,1050.034963333333,750
A2_997,late,108,50,990.032964999993,750
A2_997,late,111,50,945.0314666666627,750
A2_997,late,114,50,900.0299683333328,750
A2_997,late,117,50,855.0284699999929,750
A2_997,late,120,50,810.026971666663,750
A2_997,late,123,50,765.0254733333327,750
A3_1015,late,0,50,2115.080896499996,750
A3_1015,late,3,50,2070.07917533333,750
A3_1015,late,6,50,2025.0774541666633,750
A3_1015,late,9,50,1980.0757328333302,750
A3_1015,late,12,50,1935.0740116666632,750
A3_1015,late,15,50,1890.0722904999932,750
A3_1015,late,18,50,1845.0705693333332,750
A3_1015,late,21,50,1800.0688481666632,750
A3_1015,late,24,50,1755.0671269999932,750
A3_1015,late,27,50,1710.0654058333332,750
A3_1015,late,30,50,1665.0636844999933,750
A3_1015,late,33,50,1620.0619633333333,750
A3_1015,late,36,50,1575.0602421666633,750
A3_1015,late,39,50,1530.058520999993,750
A3_1015,late,42,50,1485.0567998333331,750
A3_1015,late,45,50,1440.0550786666631,750
A3_1015,late,48,50,1395.0533574999931,750
A3_1015,late,51,50,1350.0516361666632,750
A3_1015,late,54,50,1305.0499149999932,750
A3_1015,late,57,50,1260.0481933333333,750
A3_1015,late,60,50,1215.0464733333333,45
A3_1015,late,63,50,1170.0447516666632,750
A3_1015,late,66,50,1125.0430299999932,750
A3_1015,late,69,50,1080.0413083333333,750
A3_1015,late,72,50,1035.0395883333333,750
A3_1015,late,75,50,990.0378666666631,750
A3_1015,late,78,50,945.0361449999932,750
A3_1015,late,81,50,900.0344249999932,750
A3_1015,late,84,50,855.0327033333333,750
A3_1015,late,87,50,810.0309816666631,750
A3_1015,late,90,50,765.0292599999934,750
A3_1024,late,0,50,2505.09581366667,750
A3_1024,late,3,50,2445.093518833336,750
A3_1024,late,6,50,2400.091797666673,750
A3_1024,late,9,50,2355.090076333333,750
A3_1024,late,12,50,2310.088355166673,750
A3_1024,late,15,50,2265.086634000003,750
A3_1024,late,18,50,2220.084912833333,750
A3_1024,late,21,50,2175.083191666673,750
A3_1024,late,24,50,2115.0808966666727,750
A3_1024,late,27,50,2070.0791755000027,750
A3_1024,late,30,50,2010.0768806666729,750
A3_1024,late,33,50,1965.075159333333,750
A3_1024,late,36,50,1920.0734381666728,750
A3_1024,late,39,50,1875.0717170000028,750
A3_1024,late,42,50,1830.0699958333328,750
A3_1024,late,45,50,1785.0682746666728,750
A3_1024,late,48,50,1740.0665533333329,750
A3_1024,late,51,50,1680.0642583333329,750
A3_1024,late,54,50,1635.062536666673,750
A3_1024,late,57,50,1590.060816666673,750
A3_1024,late,60,50,1545.0590950000028,750
A3_1024,late,63,50,1500.0573733333329,750
A3_1024,late,66,50,1455.0556533333329,750
A3_1024,late,69,50,1395.0533583333329,750
A3_1024,late,72,50,1350.051636666673,750
A3_1024,late,75,50,1305.0499150000028,750
A3_1024,late,78,50,1260.048193333333,750
A3_1024,late,81,50,1200.0458983333328,750
A3_1024,late,84,50,1155.0441783333326,750
A3_1024,late,87,50,1095.0418833333329,750
A3_1024,late,90,50,1050.0401616666727,750
A3_1024,late,93,50,1005.038440000003,750
A3_1024,late,96,50,960.0367200000028,750
A3_1024,late,99,50,915.0349983333331,750
A3_1024,late,102,50,870.0332766666729,750
A3_1024,late,105,50,825.0315566666727,750
A3_1024,late,108,50,780.029835000003,750
A3_1110,medium,0,50,1530.0585208333328,750
A3_1110,medium,3,50,1485.0567996666628,750
A3_1110,medium,6,50,1425.054504666663,750
A3_1110,medium,9,50,1380.052783500003,750
A3_1110,medium,12,50,1335.051062333333,750
A3_1110,medium,15,50,1260.0481936666629,750
A3_1110,medium,18,50,1200.0458988333328,750
A3_1110,medium,21,50,1155.0441776666628,750
A3_1110,medium,24,50,1110.042456333333,750
A3_1110,medium,27,50,1020.0390140000029,750
A3_1110,medium,30,50,960.0367191666628,750
A3_1110,medium,33,50,900.0344241666628,750
A3_1110,medium,36,50,855.0327030000028,750
A3_1110,medium,39,50,810.0309816666629,750
A3_1110,medium,42,50,765.029260000003,750
A3_113,medium,0,50,990.037866333337,750
A3_113,medium,3,50,945.0361450000039,750
A3_113,medium,6,50,900.034423833337,750
A3_113,medium,9,50,855.0327026666699,750
A3_113,medium,12,50,810.0309815000039,750
A3_113,medium,15,50,765.0292603333369,750
A3_1193,late,0,50,2145.082042833334,750
A3_1193,late,3,50,2040.0780268333372,750
A3_1193,late,6,50,1995.0763056666672,750
A3_1193,late,9,50,1950.0745844999972,750
A3_1193,late,12,50,1905.072863166667,750
A3_1193,late,15,50,1860.071141999997,750
A3_1193,late,18,50,1815.069420833337,750
A3_1193,late,21,50,1770.067699666667,750
A3_1193,late,24,50,1725.065978499997,750
A3_1193,late,27,50,1680.064257333337,750
A3_1193,late,30,50,1635.0625359999972,750
A3_1193,late,33,50,1590.060814833337,750
A3_1193,late,36,50,1545.059093666667,750
A3_1193,late,39,50,1500.057372499997,750
A3_1193,late,42,50,1455.055651333337,750
A3_1193,late,45,50,1410.053929999997,750
A3_1193,late,48,50,1365.0522083333371,750
A3_1193,late,51,50,1320.0504883333372,750
A3_1193,late,54,50,1275.048766666667,750
A3_1193,late,57,50,1230.047044999997,750
A3_1193,late,60,50,1185.0453233333371,750
A3_1193,late,63,50,1140.0436033333372,750
A3_1193,late,66,50,1095.041881666667,750
A3_1193,late,69,50,1050.0401599999973,750
A3_1193,late,72,50,990.037864999997,750
A3_1193,late,75,50,945.0361449999968,750
A3_1193,late,78,50,900.0344233333371,750
A3_1193,late,81,50,855.032701666667,750
A3_1193,late,84,50,795.0304066666672,750
A3_1206,medium,0,50,1305.0499138333362,750
A3_1206,medium,3,50,1260.048192666673,750
A3_1206,medium,6,50,1215.046471333333,750
A3_1206,medium,9,50,1170.044750166673,750
A3_1206,medium,12,50,1125.0430290000031,750
A3_1206,medium,15,50,1080.0413078333331,750
A3_1206,medium,18,50,1035.0395866666731,750
A3_1206,medium,21,50,990.0378655000029,750
A3_1206,medium,24,50,945.0361443333329,750
A3_1206,medium,27,50,900.034423000003,750
A3_1206,medium,30,50,855.032701833333,750
A3_1206,medium,33,50,810.030980666673,750
A3_1206,medium,36,50,765.029259500003,750
A3_1257,medium,0,50,855.0327035000071,750
A3_1257,medium,3,50,810.0309823333371,15
A3_1257,medium,6,50,765.0292611666671,750
A3_1265,medium,0,50,870.0332768333403,750
A3_1265,medium,3,50,825.0315556666703,750
A3_1265,medium,6,50,780.0298345000003,750
A3_1307,medium,0,50,1125.0430300000028,750
A3_1307,medium,3,50,1080.0413088333328,750
A3_1307,medium,6,50,1020.0390140000029,750
A3_1307,medium,9,50,975.0372928333329,750
A3_1307,medium,12,50,930.0355715000028,750
A3_1307,medium,15,50,885.0338503333328,750
A3_1307,medium,18,50,840.0321291666728,750
A3_1307,medium,21,50,795.0304080000028,750
A3_1307,medium,24,50,750.0286868333328,750
A3_143,medium,0,50,1155.04417733333,750
A3_143,medium,3,50,1110.042456166663,750
A3_143,medium,6,50,1065.040734999996,750
A3_143,medium,9,50,1020.0390138333299,750
A3_143,medium,12,50,975.0372926666629,750
A3_143,medium,15,50,930.0355713333299,750
A3_143,medium,18,50,885.0338501666629,750
A3_143,medium,21,50,840.032128999996,750
A3_143,medium,24,50,795.03040783333,750
A3_143,medium,27,50,750.0286866666629,750
A3_1467,medium,0,50,1425.0545038333269,750
A3_1467,medium,3,50,1380.0527826666669,750
A3_1467,medium,6,50,1335.0510614999969,465
A3_1467,medium,9,50,1290.0493403333269,750
A3_1467,medium,12,50,1245.047619166667,750
A3_1467,medium,15,50,1200.045897833327,750
A3_1467,medium,18,50,1155.044176666667,750
A3_1467,medium,21,50,1110.042455499997,750
A3_1467,medium,24,50,1065.0407343333268,750
A3_1467,medium,27,50,1020.0390131666668,750
A3_1467,medium,30,50,975.0372919999968,750
A3_1467,medium,33,50,930.0355708333268,750
A3_1467,medium,36,50,885.0338494999969,750
A3_1467,medium,39,50,840.0321283333269,750
A3_1467,medium,42,50,795.030406666667,750
A3_1467,medium,45,50,750.028686666667,750
A3_1595,medium,0,50,1020.039013500003,750
A3_1595,medium,3,50,945.0361448333329,750
A3_1595,medium,6,50,900.0344236666629,0
A3_1595,medium,9,50,855.0327025000029,750
A3_1595,medium,12,50,810.0309813333329,750
A3_1595,medium,15,50,765.0292601666629,750
A3_1603,late,0,50,2385.0912226666733,750
A3_1603,late,3,50,2340.0895015000033,750
A3_1603,late,6,50,2295.0877803333333,750
A3_1603,late,9,50,2250.0860591666733,750
A3_1603,late,12,50,2205.084337833333,750
A3_1603,late,15,50,2160.082616666673,750
A3_1603,late,18,50,2115.080895500003,750
A3_1603,late,21,50,2070.079174333333,750
A3_1603,late,24,50,2025.077453166673,750
A3_1603,late,27,50,1980.075732000003,750
A3_1603,late,30,50,1935.074010833333,750
A3_1603,late,33,50,1890.072289500003,750
A3_1603,late,36,50,1845.070568333333,750
A3_1603,late,39,50,1800.0688466666732,750
A3_1603,late,42,50,1755.0671266666732,750
A3_1603,late,45,50,1710.065405000003,750
A3_1603,late,48,50,1665.063683333333,750
A3_1603,late,51,50,1620.0619616666731,750
A3_1603,late,54,50,1575.0602416666732,750
A3_1603,late,57,50,1530.058520000003,750
A3_1603,late,60,50,1485.056798333333,750
A3_1603,late,63,50,1440.055078333333,750
A3_1603,late,66,50,1395.0533566666732,750
A3_1603,late,69,50,1350.051635000003,750
A3_1603,late,72,50,1305.0499133333333,750
A3_1603,late,75,50,1260.048193333333,750
A3_1603,late,78,50,1215.046471666673,750
A3_1603,late,81,50,1170.0447500000032,750
A3_1603,late,84,50,1125.043030000003,750
A3_1603,late,87,50,1080.0413083333333,750
A3_1603,late,90,50,1035.0395866666731,750
A3_1603,late,93,50,990.037865000003,750
A3_1603,late,96,50,945.0361450000032,750
A3_1603,late,99,50,900.034423333333,750
A3_1603,late,102,50,855.0327016666729,750
A3_1603,late,105,50,810.0309816666731,750
A3_1603,late,108,50,765.029260000003,750
A3_1707,late,0,50,2355.0900751666672,750
A3_1707,late,3,50,2310.0883539999973,750
A3_1707,late,6,50,2265.0866328333273,750
A3_1707,late,9,50,2220.0849116666673,750
A3_1707,late,12,50,2175.083190499997,750
A3_1707,late,15,50,2130.081469333327,750
A3_1707,late,18,50,2085.0797479999974,750
A3_1707,late,21,50,2040.0780268333272,750
A3_1707,late,24,50,1995.0763056666672,750
A3_1707,late,27,50,1935.074010833327,750
A3_1707,late,30,50,1890.0722894999972,750
A3_1707,late,33,50,1845.0705683333272,750
A3_1707,late,36,50,1800.0688466666672,750
A3_1707,late,39,50,1755.0671266666673,750
A3_1707,late,42,50,1710.065404999997,750
A3_1707,late,45,50,1665.0636833333272,750
A3_1707,late,48,50,1620.0619616666672,750
A3_1707,late,51,50,1575.0602416666673,750
A3_1707,late,54,50,1530.058519999997,750
A3_1707,late,57,50,1485.0567983333272,750
A3_1707,late,60,50,1440.0550783333272,750
A3_1707,late,63,50,1395.0533566666672,750
A3_1707,late,66,50,1350.051634999997,750
A3_1707,late,69,50,1305.0499133333274,750
A3_1707,late,72,50,1245.0476183333271,750
A3_1707,late,75,50,1200.045898333327,750
A3_1707,late,78,50,1155.0441766666672,750
A3_1707,late,81,50,1095.041881666667,750
A3_1707,late,84,50,1050.0401599999973,750
A3_1707,late,87,50,990.037864999997,750
A3_1707,late,90,50,945.0361449999973,750
A3_1707,late,93,50,900.0344233333271,750
A3_1707,late,96,50,855.032701666667,750
A3_1707,late,99,50,810.0309816666672,750
A3_1707,late,102,50,765.0292599999971,750
A3_1844,medium,0,50,1650.0631098333301,750
A3_1844,medium,3,50,1605.0613886666602,750
A3_1844,medium,6,50,1560.0596675000002,750
A3_1844,medium,9,50,1515.0579463333302,750
A3_1844,medium,12,50,1470.0562251666602,750
A3_1844,medium,15,50,1425.0545040000002,750
A3_1844,medium,18,50,1380.0527826666603,750
A3_1844,medium,21,50,1335.0510615,750
A3_1844,medium,24,50,1290.04934033333,750
A3_1844,medium,27,50,1245.04761916666,750
A3_1844,medium,30,50,1200.045898,180
A3_1844,medium,33,50,1155.0441766666602,750
A3_1844,medium,36,50,1110.0424550000002,750
A3_1844,medium,39,50,1065.0407350000003,750
A3_1844,medium,42,50,1020.0390133333301,0
A3_1844,medium,45,50,975.0372916666602,0
A3_1844,medium,48,50,930.0355700000002,0
A3_1844,medium,51,50,885.0338500000003,0
A3_1844,medium,54,50,840.0321283333301,0
A3_1844,medium,57,50,795.0304066666604,0
A3_1844,medium,60,50,750.0286866666602,0
A3_1928,medium,0,50,1785.0682736666668,750
A3_1928,medium,3,50,1740.0665525000068,750
A3_1928,medium,6,50,1695.0648313333368,0
A3_1928,medium,9,50,1650.0631101666668,750
A3_1928,medium,12,50,1605.0613890000068,750
A3_1928,medium,15,50,1560.0596676666669,90
A3_1928,medium,18,50,1485.0567991666667,750
A3_1928,medium,21,50,1440.0550778333368,750
A3_1928,medium,24,50,1380.0527830000067,750
A3_1928,medium,27,50,1335.0510616666668,750
A3_1928,medium,30,50,1290.0493400000069,750
A3_1928,medium,33,50,1245.0476200000069,0
A3_1928,medium,36,50,1200.0458983333367,750
A3_1928,medium,39,50,1155.0441766666668,750
A3_1928,medium,42,50,1110.0424550000068,750
A3_1928,medium,45,50,1065.0407350000069,750
A3_1928,medium,48,50,1020.0390133333367,750
A3_1928,medium,51,50,975.037291666667,750
A3_1928,medium,54,50,930.0355716666668,750
A3_1928,medium,57,50,885.0338500000066,750
A3_1928,medium,60,50,840.0321283333369,750
A3_1928,medium,63,50,795.0304066666667,750
A3_1973,late,0,50,2055.0786016666702,750
A3_1973,late,3,50,2010.0768805,750
A3_1973,late,6,50,1965.07515933333,750
A3_1973,late,9,50,1920.0734380000001,750
A3_1973,late,12,50,1875.0717168333301,750
A3_1973,late,15,50,1830.0699956666701,750
A3_1973,late,18,50,1785.0682745000001,750
A3_1973,late,21,50,1740.0665533333301,750
A3_1973,late,24,50,1695.0648321666702,750
A3_1973,late,27,50,1650.0631110000002,750
A3_1973,late,30,50,1605.06139,750
A3_1973,late,33,50,1560.0596683333301,750
A3_1973,late,36,50,1515.0579466666702,750
A3_1973,late,39,50,1470.0562266666702,750
A3_1973,late,42,50,1425.054505,750
A3_1973,late,45,50,1380.0527833333301,750
A3_1973,late,48,50,1335.0510633333301,750
A3_1973,late,51,50,1290.0493416666702,750
A3_1973,late,54,50,1245.0476200000003,750
A3_1973,late,57,50,1200.0458983333301,30
A3_1973,late,60,50,1155.04417833333,45
A3_1973,late,63,50,1110.0424566666702,750
A3_1973,late,66,50,1065.040735,750
A3_1973,late,69,50,1020.0390150000003,750
A3_1973,late,72,50,975.0372933333301,750
A3_1973,late,75,50,930.03557166667,750
A3_1973,late,78,50,885.0338500000003,750
A3_1973,late,81,50,840.03213,750
A3_1973,late,84,50,795.0304083333303,750
A3_1973,late,87,50,750.0286866666702,750
A3_2012,medium,0,50,1695.0648316666702,750
A3_2012,medium,3,50,1650.0631105,750
A3_2012,medium,6,50,1590.0608155000002,750
A3_2012,medium,9,50,1545.05909433333,750
A3_2012,medium,12,50,1500.05737316667,750
A3_2012,medium,15,50,1455.055652,750
A3_2012,medium,18,50,1410.05393083333,750
A3_2012,medium,21,50,1365.0522095000001,750
A3_2012,medium,24,50,1320.0504883333301,750
A3_2012,medium,27,50,1275.0487666666702,750
A3_2012,medium,30,50,1230.0470466666702,750
A3_2012,medium,33,50,1185.045325,750
A3_2012,medium,36,50,1140.04360333333,750
A3_2012,medium,39,50,1095.0418816666702,750
A3_2012,medium,42,50,1050.0401616666702,750
A3_2012,medium,45,50,1005.03844,750
A3_2012,medium,48,50,960.0367183333301,750
A3_2012,medium,51,50,915.0349983333301,750
A3_2012,medium,54,50,870.0332766666702,750
A3_2012,medium,57,50,825.031555,750
A3_2012,medium,60,50,780.0298333333303,750
A3_2109,medium,0,50,1470.0562251666702,750
A3_2109,medium,3,50,1425.0545040000102,750
A3_2109,medium,6,50,1380.0527826666703,750
A3_2109,medium,9,50,1335.05106150001,750
A3_2109,medium,12,50,1290.04934033334,750
A3_2109,medium,15,50,1245.04761916667,750
A3_2109,medium,18,50,1200.04589800001,750
A3_2109,medium,21,50,1155.0441766666702,750
A3_2109,medium,24,50,1110.0424550000102,750
A3_2109,medium,27,50,1065.0407350000103,750
A3_2109,medium,30,50,1020.0390133333401,750
A3_2109,medium,33,50,915.0349966666702,750
A3_2109,medium,36,50,840.0321283333401,750
A3_2109,medium,39,50,750.0286866666702,750
A3_2112,late,0,50,2715.1038455,750
A3_2112,late,3,50,2670.10212433333,750
A3_2112,late,6,50,2610.0998293333296,750
A3_2112,late,9,50,2565.0981081666696,750
A3_2112,late,12,50,2520.0963869999996,750
A3_2112,late,15,50,2475.0946658333296,750
A3_2112,late,18,50,2430.0929444999997,750
A3_2112,late,21,50,2385.0912233333297,750
A3_2112,late,24,50,2340.08950166667,750
A3_2112,late,27,50,2295.08778166667,750
A3_2112,late,30,50,2250.0860599999996,750
A3_2112,late,33,50,2205.0843383333295,750
A3_2112,late,36,50,2160.0826166666698,750
A3_2112,late,39,50,2115.08089666667,750
A3_2112,late,42,50,2070.079175,750
A3_2112,late,45,50,2025.0774533333297,750
A3_2112,late,48,50,1980.0757333333297,750
A3_2112,late,51,50,1920.0734383333297,750
A3_2112,late,54,50,1875.0717166666695,750
A3_2112,late,57,50,1830.0699949999998,750
A3_2112,late,60,50,1770.0676999999996,750
A3_2112,late,63,50,1725.0659799999999,750
A3_2112,late,66,50,1680.0642583333297,750
A3_2112,late,69,50,1635.0625366666695,750
A3_2112,late,72,50,1590.0608149999998,750
A3_2112,late,75,50,1545.0590949999996,750
A3_2112,late,78,50,1500.05737333333,750
A3_2112,late,81,50,1440.0550783333297,750
A3_2112,late,84,50,1395.0533566666695,750
A3_2112,late,87,50,1350.0516366666698,750
A3_2112,late,90,50,1290.0493416666695,750
A3_2112,late,93,50,1245.0476199999998,750
A3_2112,late,96,50,1200.0458983333297,750
A3_2112,late,99,50,1155.0441766666695,750
A3_2112,late,102,50,1110.0424566666698,750
A3_2112,late,105,50,1065.0407349999996,750
A3_2112,late,108,50,1005.0384399999998,750
A3_2112,late,111,50,960.0367183333296,750
A3_2112,late,114,50,900.0344233333299,750
A3_2112,late,117,50,855.0327033333297,750
A3_2112,late,120,50,810.0309816666695,750
A3_2112,late,123,50,750.0286866666697,750
A3_2215,medium,0,50,1170.044751,750
A3_2215,medium,3,50,1110.0424560000001,750
A3_2215,medium,6,50,1065.04073483334,750
A3_2215,medium,9,50,1020.0390136666699,750
A3_2215,medium,12,50,975.0372924999999,750
A3_2215,medium,15,50,930.0355713333399,750
A3_2215,medium,18,50,885.03385,750
A3_2215,medium,21,50,840.0321283333401,750
A3_2215,medium,24,50,795.0304083333401,750
A3_2215,medium,27,50,750.02868666667,750
A3_2225,late,0,50,2055.0786018333297,750
A3_2225,late,3,50,2010.0768806666697,750
A3_2225,late,6,50,1965.0751593333298,750
A3_2225,late,9,50,1920.0734381666696,750
A3_2225,late,12,50,1875.0717169999996,750
A3_2225,late,15,50,1830.0699958333296,750
A3_2225,late,18,50,1785.0682746666696,750
A3_2225,late,21,50,1725.0659799999996,750
A3_2225,late,24,50,1680.0642583333297,750
A3_2225,late,27,50,1635.0625366666698,750
A3_2225,late,30,50,1590.0608166666698,750
A3_2225,late,33,50,1545.0590949999996,750
A3_2225,late,36,50,1500.0573733333297,750
A3_2225,late,39,50,1455.0556533333297,750
A3_2225,late,42,50,1395.0533583333297,750
A3_2225,late,45,50,1350.0516366666698,750
