Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A3_1307,medium,192,-1800.068846666667,"[4.538475513458252, 4.530728340148926, 4.575690269470215, 4.545677661895752, 4.5559186935424805, 4.514745712280273, 4.536925792694092, 4.520634651184082, 4.533137321472168, 4.49775505065918]","[4.500645637512207, 4.261397838592529, 4.314604759216309, 4.296879768371582, 4.3159356117248535, 4.466320514678955, 4.302712917327881, 4.434837818145752, 4.449649333953857, 4.342771530151367]",4.524327754974365,0.1664,0.1558
A3_1307,medium,195,-1845.0705683333272,"[4.361085891723633, 4.352427005767822, 4.279857158660889, 4.290831089019775, 4.360177993774414, 4.378142356872559, 4.3773980140686035, 4.360492706298828, 4.388850212097168, 4.399345874786377]","[4.296879768371582, 4.3159356117248535, 4.466320514678955, 4.302712917327881, 4.434837818145752, 4.449649333953857, 4.342771530151367, 4.385743618011475, 4.446071147918701, 4.425191879272461]",4.314604759216309,0.0588,0.0779
A3_1307,medium,198,-1890.0722899999973,"[4.497795104980469, 4.43389892578125, 4.490442752838135, 4.5077223777771, 4.493232250213623, 4.480658054351807, 4.506844997406006, 4.454169750213623, 4.446240425109863, 4.444396018981934]","[4.302712917327881, 4.434837818145752, 4.449649333953857, 4.342771530151367, 4.385743618011475, 4.446071147918701, 4.425191879272461, 4.486639499664307, 4.3393402099609375, 4.606191158294678]",4.466320514678955,0.0927,0.0764
A3_1307,medium,201,-1935.074011666667,"[4.413506031036377, 4.410368919372559, 4.409153461456299, 4.404095649719238, 4.389966011047363, 4.408921718597412, 4.397061347961426, 4.410630226135254, 4.406937122344971, 4.417435646057129]","[4.342771530151367, 4.385743618011475, 4.446071147918701, 4.425191879272461, 4.486639499664307, 4.3393402099609375, 4.606191158294678, 4.532077312469482, 4.54299783706665, 4.364495754241943]",4.449649333953857,0.0839,0.0764
A3_1307,medium,204,-1980.0757316666668,"[4.434362411499023, 4.433399677276611, 4.410884380340576, 4.419857501983643, 4.423285484313965, 4.381834506988525, 4.38150691986084, 4.394845962524414, 4.397854804992676, 4.402161121368408]","[4.425191879272461, 4.486639499664307, 4.3393402099609375, 4.606191158294678, 4.532077312469482, 4.54299783706665, 4.364495754241943, 4.18913459777832, 4.277709007263184, 4.295423984527588]",4.446071147918701,0.104,0.1169
A3_1307,medium,207,-2025.077453333327,"[4.407748699188232, 4.411546230316162, 4.410252094268799, 4.393410682678223, 4.406207084655762, 4.410684585571289, 4.406306743621826, 4.399844646453857, 4.4218950271606445, 4.4148664474487305]","[4.606191158294678, 4.532077312469482, 4.54299783706665, 4.364495754241943, 4.18913459777832, 4.277709007263184, 4.295423984527588, 4.43724250793457, 4.430055141448975, 4.580185890197754]",4.3393402099609375,0.1152,0.1374
A3_143,medium,0,1155.04417733333,"[2.1945078372955322, 2.179964065551758, 2.1716339588165283, 2.165966033935547, 2.0125324726104736, 2.019554615020752, 2.0359339714050293, 2.096376657485962, 1.99629807472229, 2.1025307178497314]","[2.250215768814087, 2.290980339050293, 1.6329458951950073, 1.6808536052703857, 1.555720329284668, 1.5432785749435425, 1.8317618370056152, 1.6678370237350464, 1.6160764694213867, 1.6924470663070679]",2.2123396396636963,0.3547,0.4594
A3_143,medium,3,1110.042456166663,"[2.034782648086548, 2.0856566429138184, 2.131944179534912, 1.9970847368240356, 1.897257685661316, 1.9315398931503296, 2.084475040435791, 1.9741020202636719, 2.0604214668273926, 1.8618539571762085]","[1.6808536052703857, 1.555720329284668, 1.5432785749435425, 1.8317618370056152, 1.6678370237350464, 1.6160764694213867, 1.6924470663070679, 1.721208930015564, 1.5579718351364136, 1.6623376607894897]",1.6329458951950073,0.353,0.0718
A3_143,medium,6,1065.040734999996,"[1.6112178564071655, 1.6321001052856445, 1.6127679347991943, 1.6231034994125366, 1.6485751867294312, 1.6773396730422974, 1.6708101034164429, 1.6193572282791138, 1.6157780885696411, 1.6084786653518677]","[1.8317618370056152, 1.6678370237350464, 1.6160764694213867, 1.6924470663070679, 1.721208930015564, 1.5579718351364136, 1.6623376607894897, 1.5827882289886475, 1.618179440498352, 1.6375703811645508]",1.5432785749435425,0.0597,0.1155
A3_143,medium,9,1020.0390138333299,"[1.749435544013977, 1.7618203163146973, 1.7509315013885498, 1.706704020500183, 1.6990386247634888, 1.7169983386993408, 1.6871496438980103, 1.6431667804718018, 1.6852349042892456, 1.701934576034546]","[1.6924470663070679, 1.721208930015564, 1.5579718351364136, 1.6623376607894897, 1.5827882289886475, 1.618179440498352, 1.6375703811645508, 1.7640695571899414, 1.8145865201950073, 1.8612865209579468]",1.6160764694213867,0.1009,0.0934
A3_143,medium,12,975.0372926666629,"[1.5850789546966553, 1.592928171157837, 1.6665905714035034, 1.7044241428375244, 1.7219505310058594, 1.7024370431900024, 1.7075891494750977, 1.6620876789093018, 1.6489160060882568, 1.6640602350234985]","[1.6623376607894897, 1.5827882289886475, 1.618179440498352, 1.6375703811645508, 1.7640695571899414, 1.8145865201950073, 1.8612865209579468, 2.0374956130981445, 1.8078595399856567, 1.9366347789764404]",1.5579718351364136,0.1318,0.2143
A3_143,medium,15,930.0355713333299,"[1.6447224617004395, 1.6573486328125, 1.6283996105194092, 1.689276933670044, 1.7129790782928467, 1.7197165489196777, 1.781524419784546, 1.7456843852996826, 1.7234797477722168, 1.81022047996521]","[1.6375703811645508, 1.7640695571899414, 1.8145865201950073, 1.8612865209579468, 2.0374956130981445, 1.8078595399856567, 1.9366347789764404, 1.942831039428711, 1.803073763847351, 1.8420755863189697]",1.618179440498352,0.1348,0.2266
A3_143,medium,18,885.0338501666629,"[1.7976903915405273, 1.7418676614761353, 1.750401496887207, 1.741798758506775, 1.6966677904129028, 1.6761232614517212, 1.6774699687957764, 1.6870359182357788, 1.6613469123840332, 1.7274861335754395]","[1.8612865209579468, 2.0374956130981445, 1.8078595399856567, 1.9366347789764404, 1.942831039428711, 1.803073763847351, 1.8420755863189697, 1.7454596757888794, 1.9033105373382568, 1.889829158782959]",1.8145865201950073,0.1612,0.0799
A3_143,medium,21,840.032128999996,"[1.9055964946746826, 1.950331449508667, 1.8673596382141113, 1.8808090686798096, 1.86862051486969, 1.8330597877502441, 1.860703945159912, 1.8696342706680298, 1.8063017129898071, 1.8979132175445557]","[1.9366347789764404, 1.942831039428711, 1.803073763847351, 1.8420755863189697, 1.7454596757888794, 1.9033105373382568, 1.889829158782959, 1.923691749572754, 1.9652442932128906, 2.2105963230133057]",1.8078595399856567,0.089,0.1219
A3_143,medium,24,795.03040783333,"[1.8955097198486328, 1.9374983310699463, 1.9016484022140503, 1.9692277908325195, 1.9868468046188354, 1.9250028133392334, 2.0358176231384277, 2.006667137145996, 1.919518232345581, 1.962429404258728]","[1.8420755863189697, 1.7454596757888794, 1.9033105373382568, 1.889829158782959, 1.923691749572754, 1.9652442932128906, 2.2105963230133057, 2.1478700637817383, 1.865534782409668, 2.1670939922332764]",1.803073763847351,0.1005,0.1745
A3_143,medium,27,750.0286866666629,"[1.85508394241333, 1.825845718383789, 1.7990221977233887, 1.8331167697906494, 1.8111704587936401, 1.8161451816558838, 1.851794958114624, 1.8743528127670288, 1.8422117233276367, 1.8607556819915771]","[1.889829158782959, 1.923691749572754, 1.9652442932128906, 2.2105963230133057, 2.1478700637817383, 1.865534782409668, 2.1670939922332764, 2.1510589122772217, 2.1387205123901367, 2.0029845237731934]",1.9033105373382568,0.2093,0.1532
A3_143,medium,30,705.026965499996,"[2.016296148300171, 2.010499954223633, 1.9844465255737305, 1.9757927656173706, 1.9381917715072632, 1.9083325862884521, 1.8540313243865967, 1.909441351890564, 1.941230297088623, 1.9884439706802368]","[2.2105963230133057, 2.1478700637817383, 1.865534782409668, 2.1670939922332764, 2.1510589122772217, 2.1387205123901367, 2.0029845237731934, 2.070734739303589, 2.0078930854797363, 1.787118911743164]",1.9652442932128906,0.1663,0.1453
A3_143,medium,33,660.0252443333329,"[1.9507157802581787, 1.9838042259216309, 2.1339950561523438, 1.9086947441101074, 2.000211238861084, 1.9842643737792969, 2.013537645339966, 1.8862192630767822, 1.9622660875320435, 2.012394666671753]","[2.1670939922332764, 2.1510589122772217, 2.1387205123901367, 2.0029845237731934, 2.070734739303589, 2.0078930854797363, 1.787118911743164, 1.7837837934494019, 1.6881846189498901, 1.7320722341537476]",1.865534782409668,0.146,0.1816
A3_143,medium,36,615.023522999993,"[2.0468556880950928, 2.089033603668213, 2.141326904296875, 2.1144821643829346, 2.0568313598632812, 2.0958456993103027, 2.1604514122009277, 2.1162073612213135, 2.0522730350494385, 2.0642447471618652]","[2.0029845237731934, 2.070734739303589, 2.0078930854797363, 1.787118911743164, 1.7837837934494019, 1.6881846189498901, 1.7320722341537476, 1.6660575866699219, 1.7603816986083984, 1.6806639432907104]",2.1387205123901367,0.2758,0.3207
A3_143,medium,39,570.021801833333,"[2.0209832191467285, 2.0108730792999268, 2.0154542922973633, 2.026231288909912, 2.0230679512023926, 2.00614333152771, 2.0056326389312744, 1.988939642906189, 1.998758316040039, 1.9672417640686035]","[1.787118911743164, 1.7837837934494019, 1.6881846189498901, 1.7320722341537476, 1.6660575866699219, 1.7603816986083984, 1.6806639432907104, 1.583085298538208, 1.6914125680923462, 1.7170753479003906]",2.0078930854797363,0.2973,0.2989
A3_143,medium,42,525.020080666663,"[1.7128455638885498, 1.689286470413208, 1.6860007047653198, 1.7025847434997559, 1.754420518875122, 1.7607730627059937, 1.7160860300064087, 1.7434360980987549, 1.7541968822479248, 1.7486240863800049]","[1.7320722341537476, 1.6660575866699219, 1.7603816986083984, 1.6806639432907104, 1.583085298538208, 1.6914125680923462, 1.7170753479003906, 1.6846115589141846, 1.7221208810806274, 1.6868202686309814]",1.6881846189498901,0.0533,0.0322
A3_143,medium,45,480.01835949999304,"[1.7184834480285645, 1.7368462085723877, 1.7259759902954102, 1.7367866039276123, 1.7369675636291504, 1.754800796508789, 1.7074594497680664, 1.7080248594284058, 1.7001116275787354, 1.742747187614441]","[1.6806639432907104, 1.583085298538208, 1.6914125680923462, 1.7170753479003906, 1.6846115589141846, 1.7221208810806274, 1.6868202686309814, 1.694894790649414, 1.6936887502670288, 1.6790579557418823]",1.7603816986083984,0.0435,0.077
A3_143,medium,48,435.01663833333305,"[1.7183542251586914, 1.6816182136535645, 1.6765602827072144, 1.6736959218978882, 1.7217628955841064, 1.6890010833740234, 1.6923573017120361, 1.6764684915542603, 1.7112903594970703, 1.6739779710769653]","[1.7170753479003906, 1.6846115589141846, 1.7221208810806274, 1.6868202686309814, 1.694894790649414, 1.6936887502670288, 1.6790579557418823, 1.6967294216156006, 1.7172141075134277, 1.616528868675232]",1.6914125680923462,0.0191,0.0192
A3_143,medium,51,390.0149171666628,"[1.727905511856079, 1.7395800352096558, 1.7649767398834229, 1.7578480243682861, 1.7748757600784302, 1.7882875204086304, 1.812393069267273, 1.7981969118118286, 1.8177791833877563, 1.8202418088912964]","[1.6868202686309814, 1.694894790649414, 1.6936887502670288, 1.6790579557418823, 1.6967294216156006, 1.7172141075134277, 1.616528868675232, 1.7011356353759766, 1.6128290891647339, 1.5419211387634277]",1.7221208810806274,0.1161,0.058
A3_143,medium,54,345.01319599999283,"[1.7171814441680908, 1.7306910753250122, 1.7729464769363403, 1.7478513717651367, 1.7778503894805908, 1.7900147438049316, 1.8149691820144653, 1.766719102859497, 1.8239531517028809, 1.7993841171264648]","[1.6790579557418823, 1.6967294216156006, 1.7172141075134277, 1.616528868675232, 1.7011356353759766, 1.6128290891647339, 1.5419211387634277, 1.7222222089767456, 1.6831783056259155, 1.7392916679382324]",1.6936887502670288,0.1031,0.0443
A3_143,medium,57,300.01147466666293,"[1.687891960144043, 1.6470037698745728, 1.6946241855621338, 1.704521656036377, 1.6838458776474, 1.714762568473816, 1.6815769672393799, 1.6837151050567627, 1.6944336891174316, 1.672944188117981]","[1.616528868675232, 1.7011356353759766, 1.6128290891647339, 1.5419211387634277, 1.7222222089767456, 1.6831783056259155, 1.7392916679382324, 1.6513850688934326, 1.8464704751968384, 1.8115389347076416]",1.7172141075134277,0.0821,0.0747
A3_143,medium,60,255.00975349999294,"[1.6871534585952759, 1.661929726600647, 1.698337197303772, 1.6568257808685303, 1.6948246955871582, 1.6680412292480469, 1.6743254661560059, 1.6738550662994385, 1.7282097339630127, 1.6626441478729248]","[1.5419211387634277, 1.7222222089767456, 1.6831783056259155, 1.7392916679382324, 1.6513850688934326, 1.8464704751968384, 1.8115389347076416, 1.9442811012268066, 2.0768778324127197, 2.0987117290496826]",1.6128290891647339,0.1717,0.2129
A3_143,medium,63,210.00803233333295,"[1.6457509994506836, 1.6634724140167236, 1.6569584608078003, 1.640875220298767, 1.6458593606948853, 1.6169021129608154, 1.6215180158615112, 1.6381174325942993, 1.6241466999053955, 1.6106491088867188]","[1.7392916679382324, 1.6513850688934326, 1.8464704751968384, 1.8115389347076416, 1.9442811012268066, 2.0768778324127197, 2.0987117290496826, 1.9867435693740845, 2.091825485229492, 1.9343161582946777]",1.6831783056259155,0.2841,0.2413
A3_143,medium,66,165.00631116666295,"[1.7621448040008545, 1.743622899055481, 1.7379618883132935, 1.7312275171279907, 1.711490273475647, 1.7262518405914307, 1.7040081024169922, 1.6983139514923096, 1.723185658454895, 1.7038652896881104]","[1.8115389347076416, 1.9442811012268066, 2.0768778324127197, 2.0987117290496826, 1.9867435693740845, 2.091825485229492, 1.9343161582946777, 1.8879836797714233, 2.091620683670044, 2.1348347663879395]",1.8464704751968384,0.2817,0.1664
A3_143,medium,69,120.00458999999296,"[2.1539859771728516, 2.1599044799804688, 2.142606735229492, 2.135936975479126, 2.086449146270752, 2.0584542751312256, 2.0960352420806885, 2.064875602722168, 2.059396505355835, 1.9942643642425537]","[2.0987117290496826, 1.9867435693740845, 2.091825485229492, 1.9343161582946777, 1.8879836797714233, 2.091620683670044, 2.1348347663879395, 2.343143939971924, 2.37003493309021, 2.5070881843566895]",2.0768778324127197,0.1853,0.1521
A3_143,medium,72,75.00286883333297,"[2.072216510772705, 2.1266119480133057, 2.0835657119750977, 2.062863826751709, 2.0662405490875244, 2.00272798538208, 1.9740010499954224, 1.9786171913146973, 1.8828470706939697, 1.9450504779815674]","[1.9343161582946777, 1.8879836797714233, 2.091620683670044, 2.1348347663879395, 2.343143939971924, 2.37003493309021, 2.5070881843566895, 2.7038724422454834, 2.55975341796875, 2.620864152908325]",2.091825485229492,0.3712,0.2958
A3_143,medium,75,30.001147666662973,"[1.9540717601776123, 1.912967324256897, 1.982303261756897, 1.9566571712493896, 1.9381730556488037, 1.9482903480529785, 1.947293996810913, 1.9303604364395142, 1.962172031402588, 1.8849999904632568]","[2.1348347663879395, 2.343143939971924, 2.37003493309021, 2.5070881843566895, 2.7038724422454834, 2.55975341796875, 2.620864152908325, 2.4343278408050537, 2.6221232414245605, 2.558159589767456]",2.091620683670044,0.5437,0.3938
A3_143,medium,78,-15.000573333337115,"[2.3478991985321045, 2.368530035018921, 2.4031906127929688, 2.3736343383789062, 2.2950713634490967, 2.315220832824707, 2.292264223098755, 2.3189690113067627, 2.340665817260742, 2.364348888397217]","[2.5070881843566895, 2.7038724422454834, 2.55975341796875, 2.620864152908325, 2.4343278408050537, 2.6221232414245605, 2.558159589767456, 1.977006435394287, 1.92005455493927, 1.859477162361145]",2.37003493309021,0.2878,0.277
A3_143,medium,81,-60.00229500000705,"[2.627338171005249, 2.6510708332061768, 2.708725929260254, 2.653411388397217, 2.6305108070373535, 2.684629440307617, 2.7662458419799805, 2.812647819519043, 2.8913745880126953, 2.9046273231506348]","[2.620864152908325, 2.4343278408050537, 2.6221232414245605, 2.558159589767456, 1.977006435394287, 1.92005455493927, 1.859477162361145, 1.9774975776672363, 2.02504301071167, 2.077113151550293]",2.55975341796875,0.5259,0.3773
A3_143,medium,84,-105.00401666666698,"[2.4675354957580566, 2.496678352355957, 2.494837999343872, 2.5893964767456055, 2.5334558486938477, 2.520094394683838, 2.5659496784210205, 2.62099552154541, 2.5287277698516846, 2.456225872039795]","[2.558159589767456, 1.977006435394287, 1.92005455493927, 1.859477162361145, 1.9774975776672363, 2.02504301071167, 2.077113151550293, 2.064100980758667, 2.0366709232330322, 2.2130885124206543]",2.6221232414245605,0.4747,0.5513
A3_143,medium,87,-150.00573666666696,"[2.173403024673462, 2.1684935092926025, 2.1529321670532227, 2.1486828327178955, 2.251455068588257, 2.18339467048645, 2.1751177310943604, 2.1272192001342773, 2.228080987930298, 2.147923469543457]","[1.859477162361145, 1.9774975776672363, 2.02504301071167, 2.077113151550293, 2.064100980758667, 2.0366709232330322, 2.2130885124206543, 2.178844928741455, 2.059356689453125, 1.9828083515167236]",1.92005455493927,0.1462,0.1395
A3_143,medium,90,-195.00745833333713,"[2.017200231552124, 2.0199882984161377, 2.0103261470794678, 2.057255506515503, 2.016134738922119, 2.042752265930176, 2.082038640975952, 2.1013073921203613, 2.0431838035583496, 2.1209716796875]","[2.077113151550293, 2.064100980758667, 2.0366709232330322, 2.2130885124206543, 2.178844928741455, 2.059356689453125, 1.9828083515167236, 1.995099663734436, 2.009106397628784, 1.9688100814819336]",2.02504301071167,0.0857,0.0623
A3_143,medium,93,-240.00918000000706,"[2.047168731689453, 2.045897960662842, 2.0219998359680176, 1.9858801364898682, 2.0136141777038574, 2.0012922286987305, 2.014108657836914, 2.032585382461548, 2.097956657409668, 2.1139774322509766]","[2.2130885124206543, 2.178844928741455, 2.059356689453125, 1.9828083515167236, 1.995099663734436, 2.009106397628784, 1.9688100814819336, 1.9408777952194214, 1.954545497894287, 1.9190269708633423]",2.0366709232330322,0.0841,0.0828
A3_143,medium,96,-285.01090000000704,"[2.1560451984405518, 2.1467397212982178, 2.169255495071411, 2.172079563140869, 2.218414068222046, 2.1730763912200928, 2.203037977218628, 2.1387124061584473, 2.197683572769165, 2.1838183403015137]","[1.9828083515167236, 1.995099663734436, 2.009106397628784, 1.9688100814819336, 1.9408777952194214, 1.954545497894287, 1.9190269708633423, 1.9303058385849, 2.023408889770508, 1.9280486106872559]",2.059356689453125,0.2107,0.0942
A3_143,medium,99,-330.012621666667,"[2.063394069671631, 2.0309910774230957, 1.9708259105682373, 1.9906790256500244, 2.0556447505950928, 2.086570978164673, 2.115905284881592, 2.067808151245117, 2.100813865661621, 2.1600453853607178]","[1.9688100814819336, 1.9408777952194214, 1.954545497894287, 1.9190269708633423, 1.9303058385849, 2.023408889770508, 1.9280486106872559, 1.8961552381515503, 1.815123200416565, 1.7604358196258545]",2.009106397628784,0.1506,0.0983
A3_143,medium,102,-375.0143433333369,"[1.9499890804290771, 1.9388980865478516, 1.9733421802520752, 2.011322021484375, 2.0174949169158936, 1.993143916130066, 2.037492513656616, 2.1091511249542236, 2.070387601852417, 1.999574899673462]","[1.9190269708633423, 1.9303058385849, 2.023408889770508, 1.9280486106872559, 1.8961552381515503, 1.815123200416565, 1.7604358196258545, 1.8268734216690063, 1.7599611282348633, 1.865560531616211]",1.954545497894287,0.1476,0.0958
A3_143,medium,105,-420.0160650000071,"[2.007420063018799, 1.9950016736984253, 1.986365795135498, 1.9899654388427734, 1.996997594833374, 1.990587592124939, 1.9769911766052246, 1.9785677194595337, 1.9916611909866333, 1.999496340751648]","[1.9280486106872559, 1.8961552381515503, 1.815123200416565, 1.7604358196258545, 1.8268734216690063, 1.7599611282348633, 1.865560531616211, 2.0342695713043213, 2.0014944076538086, 2.032600164413452]",2.023408889770508,0.119,0.1354
A3_143,medium,108,-465.0177850000073,"[1.9087414741516113, 1.9283829927444458, 1.8518712520599365, 1.7693061828613281, 1.8226995468139648, 1.8985390663146973, 1.8652572631835938, 1.7864222526550293, 1.8259224891662598, 1.7969862222671509]","[1.7604358196258545, 1.8268734216690063, 1.7599611282348633, 1.865560531616211, 2.0342695713043213, 2.0014944076538086, 2.032600164413452, 2.005629301071167, 2.0339410305023193, 1.9706963300704956]",1.815123200416565,0.1521,0.136
A3_143,medium,111,-510.019506666667,"[1.7693407535552979, 1.763994812965393, 1.7656645774841309, 1.74184250831604, 1.7470619678497314, 1.7270705699920654, 1.7353668212890625, 1.7308741807937622, 1.7563133239746094, 1.7422044277191162]","[1.865560531616211, 2.0342695713043213, 2.0014944076538086, 2.032600164413452, 2.005629301071167, 2.0339410305023193, 1.9706963300704956, 1.9337953329086304, 1.839446783065796, 1.8055371046066284]",1.7599611282348633,0.2043,0.1923
A3_143,medium,114,-555.0212283333371,"[1.9712069034576416, 1.9540789127349854, 1.958564043045044, 1.9487497806549072, 1.9359533786773682, 1.917030930519104, 1.948659896850586, 1.9225997924804688, 1.9444605112075806, 1.9489326477050781]","[2.032600164413452, 2.005629301071167, 2.0339410305023193, 1.9706963300704956, 1.9337953329086304, 1.839446783065796, 1.8055371046066284, 1.7447420358657837, 1.8148319721221924, 1.8068583011627197]",2.0014944076538086,0.0883,0.1162
A3_143,medium,117,-600.0229483333369,"[2.0070266723632812, 1.979601502418518, 1.963536024093628, 1.9670788049697876, 1.9635820388793945, 1.972814679145813, 1.9901584386825562, 1.9941519498825073, 1.999833106994629, 1.9978396892547607]","[1.9706963300704956, 1.9337953329086304, 1.839446783065796, 1.8055371046066284, 1.7447420358657837, 1.8148319721221924, 1.8068583011627197, 1.685941219329834, 1.7799125909805298, 1.6846084594726562]",2.0339410305023193,0.1769,0.2273
A3_143,medium,120,-645.0246700000071,"[1.8936089277267456, 1.89762282371521, 1.8960474729537964, 1.9101588726043701, 1.9272971153259277, 1.9329675436019897, 1.9363138675689697, 1.9247921705245972, 1.9232757091522217, 1.9068716764450073]","[1.8055371046066284, 1.7447420358657837, 1.8148319721221924, 1.8068583011627197, 1.685941219329834, 1.7799125909805298, 1.6846084594726562, 1.7358825206756592, 1.7134785652160645, 1.708243489265442]",1.839446783065796,0.1669,0.0914
A3_143,medium,123,-690.0263916666672,"[1.8159534931182861, 1.8157930374145508, 1.809289813041687, 1.8144032955169678, 1.8332315683364868, 1.839491605758667, 1.840086817741394, 1.838645339012146, 1.839839220046997, 1.843882441520691]","[1.8068583011627197, 1.685941219329834, 1.7799125909805298, 1.6846084594726562, 1.7358825206756592, 1.7134785652160645, 1.708243489265442, 1.6918538808822632, 1.722110390663147, 1.675435185432434]",1.8148319721221924,0.1086,0.0944
A3_143,medium,126,-735.0281133333369,"[1.7801921367645264, 1.7780420780181885, 1.8113805055618286, 1.8282098770141602, 1.83165442943573, 1.8258519172668457, 1.8430874347686768, 1.7993948459625244, 1.7956846952438354, 1.7956620454788208]","[1.6846084594726562, 1.7358825206756592, 1.7134785652160645, 1.708243489265442, 1.6918538808822632, 1.722110390663147, 1.675435185432434, 1.6509801149368286, 1.7082825899124146, 1.668533444404602]",1.7799125909805298,0.113,0.084
A3_143,medium,129,-780.0298333333371,"[1.7040406465530396, 1.707047700881958, 1.7033060789108276, 1.686607837677002, 1.6890671253204346, 1.7176026105880737, 1.686256766319275, 1.6857129335403442, 1.6843700408935547, 1.713466763496399]","[1.708243489265442, 1.6918538808822632, 1.722110390663147, 1.675435185432434, 1.6509801149368286, 1.7082825899124146, 1.668533444404602, 1.708617925643921, 1.7820230722427368, 1.8403555154800415]",1.7134785652160645,0.0362,0.0386
A3_143,medium,132,-825.0315550000068,"[1.7111735343933105, 1.7160091400146484, 1.7147178649902344, 1.7297228574752808, 1.7364423274993896, 1.744895577430725, 1.7467989921569824, 1.7535394430160522, 1.7492809295654297, 1.7640913724899292]","[1.675435185432434, 1.6509801149368286, 1.7082825899124146, 1.668533444404602, 1.708617925643921, 1.7820230722427368, 1.8403555154800415, 1.815922737121582, 1.8862228393554688, 1.901052474975586]",1.722110390663147,0.0663,0.0814
A3_143,medium,135,-870.033276666667,"[1.7023988962173462, 1.6904417276382446, 1.6780402660369873, 1.6956324577331543, 1.7308751344680786, 1.699229121208191, 1.6795705556869507, 1.6976341009140015, 1.7083897590637207, 1.6832329034805298]","[1.668533444404602, 1.708617925643921, 1.7820230722427368, 1.8403555154800415, 1.815922737121582, 1.8862228393554688, 1.901052474975586, 1.8272875547409058, 1.848048210144043, 1.8501724004745483]",1.7082825899124146,0.1231,0.1125
A3_143,medium,138,-915.0349966666672,"[1.7387597560882568, 1.7518526315689087, 1.7500535249710083, 1.7389626502990723, 1.726385235786438, 1.751132845878601, 1.7308380603790283, 1.738563895225525, 1.7492791414260864, 1.7432196140289307]","[1.8403555154800415, 1.815922737121582, 1.8862228393554688, 1.901052474975586, 1.8272875547409058, 1.848048210144043, 1.8501724004745483, 1.8495359420776367, 1.8496288061141968, 1.9111661911010742]",1.7820230722427368,0.116,0.0759
A3_143,medium,141,-960.0367183333369,"[1.8774290084838867, 1.895696759223938, 1.9067156314849854, 1.8955339193344116, 1.8766566514968872, 1.8901171684265137, 1.8729922771453857, 1.873516321182251, 1.874572992324829, 1.8642754554748535]","[1.901052474975586, 1.8272875547409058, 1.848048210144043, 1.8501724004745483, 1.8495359420776367, 1.8496288061141968, 1.9111661911010742, 1.7467061281204224, 1.7603434324264526, 1.9053183794021606]",1.8862228393554688,0.0584,0.0531
A3_143,medium,144,-1005.0384400000071,"[1.849562644958496, 1.840879201889038, 1.8663604259490967, 1.8628485202789307, 1.8646481037139893, 1.8941291570663452, 1.8834022283554077, 1.8826868534088135, 1.9038318395614624, 1.8802881240844727]","[1.8501724004745483, 1.8495359420776367, 1.8496288061141968, 1.9111661911010742, 1.7467061281204224, 1.7603434324264526, 1.9053183794021606, 1.8584914207458496, 1.866312861442566, 1.8185869455337524]",1.848048210144043,0.0471,0.0373
A3_143,medium,147,-1050.0401616666672,"[1.8483840227127075, 1.847756028175354, 1.8690826892852783, 1.8628631830215454, 1.848557472229004, 1.8615567684173584, 1.8502341508865356, 1.8413867950439453, 1.8474279642105103, 1.8273245096206665]","[1.9111661911010742, 1.7467061281204224, 1.7603434324264526, 1.9053183794021606, 1.8584914207458496, 1.866312861442566, 1.8185869455337524, 1.819020390510559, 1.793068528175354, 1.823838710784912]",1.8496288061141968,0.0442,0.0479
A3_143,medium,150,-1095.041881666667,"[1.769659161567688, 1.771756887435913, 1.7728769779205322, 1.7810794115066528, 1.7765296697616577, 1.778049111366272, 1.77647066116333, 1.772907018661499, 1.773332118988037, 1.782009482383728]","[1.9053183794021606, 1.8584914207458496, 1.866312861442566, 1.8185869455337524, 1.819020390510559, 1.793068528175354, 1.823838710784912, 1.857075810432434, 1.7038599252700806, 1.751111626625061]",1.7603434324264526,0.0643,0.0725
A3_143,medium,153,-1140.0436033333372,"[1.8669395446777344, 1.841395616531372, 1.892699956893921, 1.9139575958251953, 1.8418132066726685, 1.840153455734253, 1.8765147924423218, 1.849022626876831, 1.854621410369873, 1.8774727582931519]","[1.8185869455337524, 1.819020390510559, 1.793068528175354, 1.823838710784912, 1.857075810432434, 1.7038599252700806, 1.751111626625061, 1.6816272735595703, 1.6483148336410522, 1.706421971321106]",1.866312861442566,0.1082,0.106
A3_143,medium,156,-1185.0453250000069,"[1.8134496212005615, 1.8112800121307373, 1.8146413564682007, 1.8121140003204346, 1.8117103576660156, 1.8093334436416626, 1.812416434288025, 1.81022310256958, 1.8087050914764404, 1.8060663938522339]","[1.823838710784912, 1.857075810432434, 1.7038599252700806, 1.751111626625061, 1.6816272735595703, 1.6483148336410522, 1.706421971321106, 1.8379143476486206, 1.7878432273864746, 1.7535474300384521]",1.793068528175354,0.0726,0.0658
A3_143,medium,159,-1230.047045000007,"[1.777603268623352, 1.7788535356521606, 1.7854619026184082, 1.7908765077590942, 1.7455981969833374, 1.7570899724960327, 1.770269751548767, 1.7731366157531738, 1.7910197973251343, 1.7242554426193237]","[1.751111626625061, 1.6816272735595703, 1.6483148336410522, 1.706421971321106, 1.8379143476486206, 1.7878432273864746, 1.7535474300384521, 1.777809739112854, 1.8396029472351074, 1.6739455461502075]",1.7038599252700806,0.0589,0.0635
