Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_mcherry_next,actual_mcherry_next,actual_mcherry_ctx_last
A2_637,late,135,1,660.0219766666696,1.4843305349349976,1.5037503242492676,1.4564160108566284
A2_637,late,138,1,615.0204783333397,1.5600950717926025,1.623268485069275,1.5671355724334717
A2_637,late,141,1,570.0189799999994,1.604872465133667,1.5650928020477295,1.5995537042617798
A2_637,late,144,1,525.0174816666695,1.5845184326171875,1.5380899906158447,1.5895428657531738
A2_637,late,147,1,480.0159833333396,1.6795936822891235,1.6846169233322144,1.6720811128616333
A2_637,late,150,1,435.0144849999997,1.6704299449920654,1.6759341955184937,1.6318604946136475
A2_637,late,153,1,390.01298666666935,1.616753101348877,1.7762964963912964,1.6139094829559326
A2_637,late,156,1,345.01148833333946,1.7313406467437744,1.8106377124786377,1.7233211994171143
A2_637,late,159,1,300.00998999999956,1.7882182598114014,1.7672749757766724,1.8746163845062256
A2_637,late,162,1,255.00849166666967,1.785740613937378,1.795652985572815,1.7606483697891235
A2_637,late,165,1,210.00699333333978,1.7932168245315552,1.7798287868499756,1.860244870185852
A2_637,late,168,1,165.00549333333947,1.9050803184509277,1.8021855354309082,1.7806733846664429
A2_637,late,171,1,120.00399499999958,1.7751284837722778,1.8261839151382446,1.831465244293213
A2_637,late,174,1,75.00249666666969,1.9901906251907349,2.111192226409912,1.9644849300384521
A2_637,late,177,1,30.00099833333934,2.09614896774292,2.2404959201812744,2.1108100414276123
A2_691,medium,0,1,1395.0464509999968,1.6128549575805664,1.7129203081130981,1.5957344770431519
A2_691,medium,3,1,1350.0449524999967,1.8591300249099731,2.0432088375091553,1.8572288751602173
A2_691,medium,6,1,1305.0434541666637,2.061091661453247,1.8680932521820068,1.9688923358917236
A2_691,medium,9,1,1260.0419556666639,1.8645434379577637,1.7708156108856201,1.8172539472579956
A2_691,medium,12,1,1215.0404573333299,1.935882568359375,1.8940879106521606,1.943385362625122
A2_691,medium,15,1,1170.0389588333298,1.9579691886901855,2.0576891899108887,1.9670971632003784
A2_691,medium,18,1,1125.0374604999968,2.064751148223877,2.328378677368164,2.0822651386260986
A2_691,medium,21,1,1080.0359619999967,2.0781309604644775,2.138425350189209,2.0940470695495605
A2_691,medium,24,1,1035.0344636666669,1.818232774734497,1.9011837244033813,1.508474588394165
A2_691,medium,27,1,945.0314668333267,2.112790107727051,2.2587056159973145,2.18619441986084
A2_691,medium,30,1,900.0299683333269,2.171900749206543,2.476602077484131,2.1957454681396484
A2_691,medium,33,1,855.0284699999968,2.3656086921691895,2.373349666595459,2.3016197681427
A2_691,medium,36,1,810.0269714999968,2.135218858718872,2.185185194015503,2.13777232170105
A2_691,medium,39,1,765.0254731666669,2.2083845138549805,2.1492204666137695,2.2672622203826904
A2_691,medium,42,1,720.0239746666668,2.1598329544067383,2.114950180053711,2.018169403076172
A2_691,medium,45,1,675.0224763333267,1.9892510175704956,2.053004026412964,2.068267583847046
A2_691,medium,48,1,630.0209778333267,1.947279453277588,1.95284903049469,1.9185656309127808
A2_691,medium,51,1,585.0194794999968,1.9313955307006836,1.883460521697998,1.974584698677063
A2_691,medium,54,1,540.0179809999968,1.978070616722107,1.9692028760910034,1.9713934659957886
A2_691,medium,57,1,495.0164826666669,1.9460982084274292,1.9912981986999512,1.9498181343078613
A2_691,medium,60,1,450.01498499999684,2.0005106925964355,1.8822851181030273,1.955492615699768
A2_691,medium,63,1,405.01348499999676,1.920240879058838,1.9300847053527832,1.9730591773986816
A2_691,medium,66,1,360.01198666666687,1.9736175537109375,2.2536160945892334,1.9318455457687378
A2_691,medium,69,1,315.01048833332675,2.189556837081909,2.013737916946411,2.108323812484741
A2_691,medium,72,1,270.00898999999686,1.9261424541473389,1.9062453508377075,1.859080195426941
A2_691,medium,75,1,225.00749166666674,2.101606607437134,1.9478461742401123,2.0192224979400635
A2_691,medium,78,1,180.00599333332684,2.2065725326538086,2.1547698974609375,2.242837429046631
A2_691,medium,81,1,135.00449499999672,2.1709396839141846,2.3151495456695557,2.3132309913635254
A2_691,medium,84,1,90.00299666666683,2.1413187980651855,2.110478401184082,2.224543809890747
A2_691,medium,87,1,45.00149833332671,2.2449655532836914,2.256563663482666,2.264469861984253
A2_700,medium,0,1,1245.0414564999971,1.6897212266921997,1.6700159311294556,1.6947886943817139
A2_700,medium,3,1,1200.0399579999971,1.6965709924697876,1.8699547052383423,1.798712134361267
A2_700,medium,6,1,1155.038459666664,1.9747114181518555,2.006890296936035,1.9691730737686157
A2_700,medium,9,1,1110.0369611666642,1.9269356727600098,1.8737422227859497,1.9243918657302856
A2_700,medium,12,1,1065.0354628333303,1.8427367210388184,1.911341667175293,1.877078652381897
A2_700,medium,15,1,1020.0339643333301,1.8584458827972412,1.9636363983154297,1.877394676208496
A2_700,medium,18,1,975.0324659999972,1.8911852836608887,1.8048053979873657,1.8663136959075928
A2_700,medium,21,1,930.0309674999971,1.8304243087768555,1.946044683456421,1.8096977472305298
A2_700,medium,24,1,885.029469166667,1.675186276435852,2.057899236679077,2.0365889072418213
A2_700,medium,27,1,840.0279706666672,1.8544623851776123,1.8684660196304321,1.8623466491699219
A2_700,medium,30,1,795.0264723333271,1.7606201171875,1.8087142705917358,1.785299301147461
A2_700,medium,33,1,750.0249738333271,1.7382183074951172,1.7437446117401123,1.7776521444320679
A2_700,medium,36,1,705.0234754999972,1.7746260166168213,1.8466918468475342,1.8186081647872925
A2_700,medium,39,1,660.0219769999972,1.8796848058700562,1.9618682861328125,1.8621177673339844
A2_700,medium,42,1,600.0199791666671,1.948422908782959,1.9291852712631226,1.9448280334472656
A2_700,medium,45,1,555.0184808333272,2.0545525550842285,2.005988836288452,2.0396997928619385
A2_700,medium,48,1,510.0169823333272,2.040327548980713,2.1591789722442627,2.0071609020233154
A2_700,medium,51,1,420.01398549999703,2.1026089191436768,2.1669766902923584,2.1474242210388184
A2_700,medium,54,1,375.01248716666714,2.0854122638702393,2.0427098274230957,2.0594022274017334
A2_700,medium,57,1,330.0109886666671,2.04710054397583,2.0901737213134766,2.0596885681152344
A2_700,medium,60,1,285.0094899999972,2.046635866165161,1.9822057485580444,2.006666421890259
A2_700,medium,63,1,240.00799166666707,2.020132064819336,2.027194023132324,1.9719207286834717
A2_700,medium,66,1,195.00649333332717,2.073137044906616,2.1001341342926025,2.0816287994384766
A2_700,medium,69,1,150.00499499999705,2.128293037414551,2.13263201713562,2.147735357284546
A2_700,medium,72,1,105.00349666666716,2.1238718032836914,2.2616167068481445,2.1045620441436768
A2_700,medium,75,1,60.00199833332704,2.229440450668335,2.314769744873047,2.283944845199585
A2_740,medium,0,1,1320.04395316667,1.5184051990509033,1.5026746988296509,1.5159623622894287
A2_740,medium,3,1,1260.04195516667,1.5426186323165894,1.7264560461044312,1.5588492155075073
A2_740,medium,6,1,1185.039457833337,1.938931941986084,2.0369107723236084,1.9039194583892822
A2_740,medium,9,1,1125.037460000003,2.2308177947998047,1.9182027578353882,2.164229154586792
A2_740,medium,12,1,1080.035961500003,1.9094290733337402,1.8471978902816772,1.893076777458191
A2_740,medium,15,1,1035.03446316667,1.6796592473983765,1.6581066846847534,1.6674751043319702
A2_740,medium,18,1,990.03296483334,1.6962075233459473,1.749345064163208,1.718084454536438
A2_740,medium,21,1,945.03146633334,2.1673073768615723,1.9021070003509521,1.997318983078003
A2_740,medium,24,1,900.029968,1.7649123668670654,1.7224156856536865,1.7430834770202637
A2_740,medium,27,1,855.0284695,1.8298890590667725,1.9728467464447021,1.873977541923523
A2_740,medium,30,1,810.0269711666699,1.9968866109848022,2.162947177886963,2.115117073059082
A2_740,medium,33,1,765.0254726666699,2.2492146492004395,2.0251476764678955,2.2343645095825195
A2_740,medium,36,1,720.02397433334,1.959719181060791,1.6570565700531006,1.9279778003692627
A2_740,medium,39,1,660.02197633334,1.8192100524902344,1.77808678150177,1.7864879369735718
A2_740,medium,42,1,615.0204779999999,1.601968765258789,1.5522239208221436,1.5630296468734741
A2_740,medium,45,1,570.0189794999999,1.6646735668182373,1.6411926746368408,1.6778947114944458
A2_740,medium,48,1,525.01748116667,1.6370069980621338,1.5445276498794556,1.5776921510696411
A2_740,medium,51,1,480.01598266666997,1.7876430749893188,1.8683803081512451,1.7776094675064087
A2_740,medium,54,1,435.0144843333401,1.6956584453582764,1.7156721353530884,1.7411268949508667
A2_740,medium,57,1,390.01298666667003,1.6799389123916626,1.6568204164505005,1.6664655208587646
A2_740,medium,60,1,345.01148666666995,1.7203471660614014,1.778548002243042,1.7035090923309326
A2_740,medium,63,1,300.00998833334006,1.9645891189575195,2.1120970249176025,1.9810601472854614
A2_740,medium,66,1,255.00848999999994,2.101140022277832,1.9091010093688965,2.0442237854003906
A2_740,medium,69,1,210.00699166667005,2.118847131729126,1.9561461210250854,2.1666293144226074
A2_740,medium,72,1,150.004995,1.8746545314788818,1.8968133926391602,1.8240611553192139
A2_740,medium,75,1,105.00349666666989,1.8039796352386475,1.899544358253479,1.820393443107605
A2_740,medium,78,1,60.00199833334,1.8959367275238037,1.9679392576217651,1.9230713844299316
A2_740,medium,81,1,15.000498333340147,2.1428418159484863,2.290097713470459,2.152698040008545
A2_745,late,0,1,2175.072422833336,1.7093617916107178,1.6818983554840088,1.6553930044174194
A2_745,late,3,1,2130.070924333336,1.6693167686462402,1.689420461654663,1.6662427186965942
A2_745,late,6,1,2085.0694260000027,1.7540478706359863,1.681142807006836,1.7139456272125244
A2_745,late,9,1,2040.067927500003,1.6994695663452148,1.6278434991836548,1.7037324905395508
A2_745,late,12,1,1995.0664291666728,1.671852707862854,1.712923288345337,1.6909807920455933
A2_745,late,15,1,1950.064930666673,1.7318778038024902,1.6618984937667847,1.7382832765579224
A2_745,late,18,1,1905.063432333333,1.700406789779663,1.8280197381973267,1.7099018096923828
A2_745,late,21,1,1860.061933833333,1.7617113590240479,1.7979395389556885,1.7945034503936768
A2_745,late,24,1,1815.060435500003,1.9142227172851562,1.8954029083251953,1.8596538305282593
A2_745,late,27,1,1770.058937000003,1.9676902294158936,1.931502103805542,1.9587029218673706
A2_745,late,30,1,1725.0574386666729,1.9863085746765137,2.0603206157684326,1.9969117641448975
A2_745,late,33,1,1680.055940333333,2.076789379119873,2.1139471530914307,2.092569351196289
A2_745,late,36,1,1635.054441833333,2.132126808166504,2.0204837322235107,2.100916624069214
A2_745,late,39,1,1590.052943500003,2.0761773586273193,2.059570074081421,2.1172733306884766
A2_745,late,42,1,1545.051445000003,2.086714744567871,2.119874954223633,2.0977301597595215
A2_745,late,45,1,1500.049946666673,2.183302879333496,2.2242586612701416,2.226569890975952
A2_745,late,48,1,1455.0484481666729,2.1638007164001465,2.1447222232818604,2.1346986293792725
A2_745,late,51,1,1410.0469500000029,2.1081743240356445,2.128528356552124,2.1263368129730225
A2_745,late,54,1,1365.045451666673,2.2539520263671875,2.273651123046875,2.3850231170654297
A2_745,late,57,1,1320.0439533333329,2.248671531677246,2.230701446533203,2.2305445671081543
A2_745,late,60,1,1275.042455000003,2.1613476276397705,2.1786041259765625,2.154142379760742
A2_745,late,63,1,1215.040456666673,2.145601749420166,2.1642441749572754,2.146458148956299
A2_745,late,66,1,1170.0389583333329,2.078543186187744,2.0426673889160156,2.031292676925659
A2_745,late,69,1,1125.037460000003,2.2293152809143066,2.065286636352539,2.251290798187256
A2_745,late,72,1,1080.0359616666728,2.1478371620178223,2.151963710784912,2.087771415710449
A2_745,late,75,1,1035.034463333333,2.17464017868042,2.1859705448150635,2.2137839794158936
A2_745,late,78,1,990.0329650000031,2.3267300128936768,2.3098039627075195,2.28942608833313
A2_745,late,81,1,945.0314666666732,2.2773072719573975,2.3136093616485596,2.28047251701355
A2_745,late,84,1,900.0299683333328,2.3767905235290527,2.4669692516326904,2.338676691055298
A2_745,late,87,1,855.0284700000029,2.5273842811584473,2.3546459674835205,2.526662826538086
A2_745,late,90,1,810.026971666673,2.420501470565796,2.213435411453247,2.3808653354644775
A2_745,late,93,1,765.0254733333331,2.2361855506896973,2.2162704467773438,2.1161282062530518
A2_745,late,96,1,720.0239733333328,2.213994026184082,2.2572624683380127,2.2144651412963867
A2_745,late,99,1,675.0224750000029,2.3828322887420654,2.0100231170654297,2.389143466949463
A2_745,late,102,1,630.020976666673,2.1207468509674072,2.060344934463501,2.009413480758667
A2_745,late,105,1,585.0194783333332,1.4187231063842773,2.1212944984436035,1.3476190567016602
A2_745,late,108,1,540.0179800000028,2.07033109664917,2.2533669471740723,2.0974369049072266
A2_745,late,111,1,480.01598333333277,2.0952210426330566,2.11454176902771,2.1322193145751953
A2_745,late,114,1,420.0139850000028,2.1680259704589844,2.1494638919830322,2.1346638202667236
A2_745,late,117,1,375.0124866666729,2.0939602851867676,2.16530442237854,2.2458837032318115
A2_745,late,120,1,330.010988333333,2.1495933532714844,2.1656930446624756,2.1847732067108154
A2_745,late,123,1,285.0094900000031,2.135150909423828,2.1392531394958496,2.2132725715637207
A2_745,late,126,1,240.00799166667275,2.1073052883148193,2.2839107513427734,2.083850860595703
A2_745,late,129,1,195.00649333333286,2.094818115234375,2.1666884422302246,2.1710643768310547
A2_745,late,132,1,150.00499500000296,2.149200439453125,2.098540782928467,2.220229387283325
A2_745,late,135,1,105.00349500000311,2.1467626094818115,2.1113650798797607,2.069164276123047
A2_745,late,138,1,45.001498333333075,2.168375015258789,2.4071455001831055,2.070801258087158
A2_752,medium,0,1,1800.059936333333,1.7049524784088135,1.9857683181762695,1.8200763463974
A2_752,medium,3,1,1755.058438,2.172377109527588,2.091883897781372,2.1462819576263428
A2_752,medium,6,1,1710.0569395000002,1.9862295389175415,1.8504832983016968,1.8900015354156494
A2_752,medium,9,1,1665.0554411666662,1.971569538116455,2.133861780166626,1.986497163772583
A2_752,medium,12,1,1620.053942666666,2.0311360359191895,1.8549582958221436,2.027928590774536
A2_752,medium,15,1,1575.0524443333331,1.9397670030593872,1.949036717414856,1.9221034049987793
A2_752,medium,18,1,1530.0509458333331,2.0374207496643066,1.9531595706939697,2.0130603313446045
A2_752,medium,21,1,1485.049447500003,2.0049970149993896,2.190673589706421,1.9439665079116821
A2_752,medium,24,1,1440.0479490000032,2.0758321285247803,2.1824517250061035,2.183328628540039
A2_752,medium,27,1,1395.046450666663,2.189830780029297,2.13209867477417,2.2257931232452393
A2_752,medium,30,1,1350.044952166663,2.1180331707000732,2.187302589416504,2.1351637840270996
A2_752,medium,33,1,1305.0434538333332,2.2030200958251953,2.1305134296417236,2.2082581520080566
A2_752,medium,36,1,1260.0419553333331,1.9915908575057983,1.9596525430679321,1.962934970855713
A2_752,medium,39,1,1215.040457000003,1.827714204788208,1.7759068012237549,1.8503228425979614
A2_752,medium,42,1,1170.0389586666631,1.929963231086731,1.8128496408462524,1.8952646255493164
A2_752,medium,45,1,1125.037460166663,1.8761601448059082,1.89871084690094,1.824585199356079
A2_752,medium,48,1,1080.0359618333332,1.877842903137207,1.930363416671753,1.8785518407821655
A2_752,medium,51,1,1035.0344633333332,1.887089490890503,1.8533357381820679,1.8680858612060547
A2_752,medium,54,1,990.0329650000031,1.9074599742889404,1.989257574081421,1.9524577856063843
A2_752,medium,57,1,945.031466500003,1.944277286529541,2.034001350402832,1.9140876531600952
A2_752,medium,60,1,900.029968333333,1.9591214656829834,1.858505129814148,1.899096965789795
A2_752,medium,63,1,855.0284700000032,1.903648853302002,1.999112844467163,1.9068090915679932
A2_752,medium,66,1,810.026971666663,1.888636589050293,1.8439521789550781,1.8311846256256104
A2_752,medium,69,1,765.0254733333331,1.8886542320251465,1.9692895412445068,1.923806071281433
A2_752,medium,72,1,720.023975000003,1.8849178552627563,1.945030689239502,1.882816195487976
A2_752,medium,75,1,675.0224766666631,2.007577896118164,1.9748784303665161,1.960480809211731
A2_752,medium,78,1,630.020978333333,2.1014211177825928,2.121866464614868,2.117920160293579
A2_752,medium,81,1,585.0194800000031,2.2653989791870117,2.220982313156128,2.2358601093292236
A2_752,medium,84,1,540.0179800000033,2.5127532482147217,2.412106990814209,2.4001450538635254
A2_752,medium,87,1,495.0164816666629,2.3880271911621094,2.303415536880493,2.347027063369751
A2_752,medium,90,1,450.014983333333,2.1716861724853516,2.31927490234375,2.187883138656616
A2_752,medium,93,1,405.01348500000313,2.2184765338897705,2.180921792984009,2.2459816932678223
A2_752,medium,96,1,360.01198666666323,2.261378288269043,2.2301700115203857,2.279935598373413
A2_752,medium,99,1,315.0104883333329,2.3367629051208496,2.227409601211548,2.333641290664673
A2_752,medium,102,1,270.008990000003,2.4359118938446045,2.4655282497406006,2.412646532058716
A2_752,medium,105,1,225.0074916666631,2.4371418952941895,2.347484827041626,2.4046757221221924
A2_752,medium,108,1,180.0059933333332,2.4023890495300293,2.2776033878326416,2.385862350463867
A2_752,medium,111,1,135.00449500000332,2.3829903602600098,2.4068949222564697,2.4331095218658447
A2_752,medium,114,1,90.00299666666297,2.339939594268799,2.3367974758148193,2.2968664169311523
A2_752,medium,117,1,45.001498333333075,2.389174699783325,2.3277318477630615,2.401440382003784
A2_778,late,0,1,3030.10089316667,1.5372612476348877,1.4804710149765015,1.546217441558838
A2_778,late,3,1,2985.09939466667,1.4783774614334106,1.473867654800415,1.4349737167358398
A2_778,late,6,1,2940.097896333337,1.4482927322387695,1.4765894412994385,1.4824116230010986
A2_778,late,9,1,2895.096397833337,1.5154304504394531,1.5998824834823608,1.5477321147918701
A2_778,late,12,1,2850.094899500003,1.6094352006912231,1.6254141330718994,1.6181292533874512
A2_778,late,15,1,2805.093401000003,1.823449730873108,1.69711172580719,1.734616994857788
A2_778,late,18,1,2760.0919026666697,1.8222908973693848,1.6951764822006226,1.7701882123947144
A2_778,late,21,1,2715.09040416667,1.7880592346191406,1.5662344694137573,1.8644440174102783
A2_778,late,24,1,2670.0889058333396,1.5720949172973633,1.5040440559387207,1.5146352052688599
A2_778,late,27,1,2625.08740733334,1.5230153799057007,1.6332062482833862,1.4877564907073975
A2_778,late,30,1,2580.085909,1.5779407024383545,1.5807453393936157,1.543825626373291
A2_778,late,33,1,2535.0844104999996,1.718669056892395,1.75789475440979,1.7063347101211548
A2_778,late,36,1,2490.08291216667,1.7299624681472778,1.7301324605941772,1.7127071619033813
A2_778,late,39,1,2445.08141366667,1.7294189929962158,1.7221167087554932,1.738039493560791
A2_778,late,42,1,2400.07991533334,1.6834616661071777,1.586875081062317,1.6771469116210938
A2_778,late,45,1,2355.0784169999997,1.6354949474334717,1.6865005493164062,1.6587623357772827
A2_778,late,48,1,2310.0769185,1.638027548789978,1.7202985286712646,1.6710783243179321
A2_778,late,51,1,2265.07542016667,1.635752558708191,1.5996114015579224,1.5780093669891357
A2_778,late,54,1,2220.07392166667,1.5603207349777222,1.537617564201355,1.6132875680923462
A2_778,late,57,1,2175.07242333334,1.5445594787597656,1.6033629179000854,1.5296427011489868
A2_778,late,60,1,2130.0709248333396,1.538503646850586,1.5742443799972534,1.5272727012634277
A2_778,late,63,1,2085.0694266666696,1.5058248043060303,1.512057900428772,1.5070745944976807
A2_778,late,66,1,2040.06792833334,1.5011298656463623,1.4958984851837158,1.5058538913726807
A2_778,late,69,1,1995.0664299999999,1.5695537328720093,1.4751920700073242,1.556531310081482
A2_778,late,72,1,1950.06493166667,1.5163525342941284,1.5772398710250854,1.5050079822540283
A2_778,late,75,1,1905.0634333333398,1.6008079051971436,1.6645002365112305,1.5631986856460571
A2_778,late,78,1,1860.061935,1.63380765914917,1.6480602025985718,1.6107324361801147
A2_778,late,81,1,1815.0604366666698,1.6339787244796753,1.8488847017288208,1.626860499382019
A2_778,late,84,1,1770.05893833334,1.7602814435958862,1.7293684482574463,1.7092163562774658
A2_778,late,87,1,1725.05743833334,1.8265235424041748,1.7887848615646362,1.7485214471817017
A2_778,late,90,1,1680.0559399999997,1.8294297456741333,1.7902969121932983,1.7749059200286865
A2_778,late,93,1,1635.0544416666698,1.853304147720337,1.8288633823394775,1.7646918296813965
A2_778,late,96,1,1590.05294333334,1.9391965866088867,1.8501899242401123,1.9211857318878174
A2_778,late,99,1,1545.051445,1.8282564878463745,1.8402125835418701,1.7951968908309937
A2_778,late,102,1,1500.0499466666697,1.8164660930633545,1.83672297000885,1.813062071800232
A2_778,late,105,1,1455.0484483333398,1.846189260482788,1.855319619178772,1.8123844861984253
A2_778,late,108,1,1410.04695,1.8279633522033691,1.8710594177246094,1.8510596752166748
A2_778,late,111,1,1365.04545166667,1.8857159614562988,1.9084019660949707,1.830671787261963
A2_778,late,114,1,1320.0439533333401,1.9481366872787476,1.8784739971160889,1.9434808492660522
A2_778,late,117,1,1275.0424549999998,1.8794503211975098,1.9693466424942017,1.8296740055084229
A2_778,late,120,1,1230.04095666667,1.9036240577697754,1.9946519136428833,1.9965765476226807
A2_778,late,123,1,1185.03945833334,1.9554084539413452,1.9794670343399048,1.9801108837127686
A2_778,late,126,1,1140.03796,1.963367223739624,1.951491117477417,1.987188458442688
A2_778,late,129,1,1095.0364616666698,1.965639352798462,2.0165622234344482,1.9833834171295166
A2_778,late,132,1,1050.0349633333399,1.9674720764160156,2.008747100830078,2.016674757003784
A2_778,late,135,1,1005.033465,1.9676955938339233,1.9530848264694214,1.9061349630355835
A2_778,late,138,1,960.0319666666701,1.973042607307434,1.9573849439620972,1.9836509227752686
A2_778,late,141,1,915.0304683333397,1.9275743961334229,1.9666119813919067,1.8906348943710327
A2_778,late,144,1,870.0289699999998,1.9896693229675293,1.9513888359069824,2.0073561668395996
A2_778,late,147,1,825.02747166667,1.9243255853652954,1.8492467403411865,1.8851405382156372
A2_778,late,150,1,780.0259716666701,1.9112961292266846,2.0500218868255615,1.8938062191009521
A2_778,late,153,1,735.0244733333398,1.9517760276794434,2.076678991317749,1.9924458265304565
A2_778,late,156,1,690.0229749999999,1.9424834251403809,1.8039876222610474,1.884781002998352
A2_778,late,159,1,645.02147666667,1.9090025424957275,1.9070066213607788,1.8620374202728271
A2_778,late,162,1,600.0199783333401,1.8971439599990845,1.8972710371017456,1.8923336267471313
A2_778,late,165,1,555.0184799999997,1.9354804754257202,1.9103115797042847,1.9400640726089478
A2_778,late,168,1,510.01698166666984,1.9880788326263428,1.860015869140625,1.9268358945846558
A2_778,late,171,1,465.01548333333994,1.9453785419464111,1.9772005081176758,1.9446959495544434
A2_778,late,174,1,420.01398500000005,1.9521256685256958,2.0081288814544678,2.009634256362915
A2_778,late,177,1,375.01248666667016,2.068939685821533,2.0279672145843506,2.077272653579712
A2_778,late,180,1,330.0109883333398,2.2003324031829834,2.251685857772827,2.170119285583496
A2_778,late,183,1,285.0094899999999,2.173063039779663,2.1884305477142334,2.1372592449188232
A2_778,late,186,1,240.00799166667002,2.226036310195923,2.3124067783355713,2.2756218910217285
A2_778,late,189,1,195.00649333334013,2.327765464782715,2.346153736114502,2.2056832313537598
A2_778,late,192,1,150.00499499999978,2.2869911193847656,2.2761614322662354,2.2771973609924316
A2_778,late,195,1,105.00349666666989,2.2677371501922607,2.273014545440674,2.2851548194885254
A2_778,late,198,1,60.00199833334,2.275740623474121,2.2441234588623047,2.248250961303711
A2_778,late,201,1,15.000500000000102,2.270803451538086,2.2468271255493164,2.204206943511963
A2_786,late,0,1,2535.0844113333333,1.417977213859558,1.3838931322097778,1.401160478591919
A2_786,late,3,1,2490.082913,1.4087382555007935,1.4205814599990845,1.408748984336853
A2_786,late,6,1,2445.0814145000004,1.4125196933746338,1.4204926490783691,1.4018422365188599
A2_786,late,9,1,2400.0799161666664,1.4110963344573975,1.4405115842819214,1.4211657047271729
A2_786,late,12,1,2355.078417666666,1.4521547555923462,1.446805715560913,1.4573544263839722
A2_786,late,15,1,2310.0769193333335,1.4046709537506104,1.4199520349502563,1.4032320976257324
A2_786,late,18,1,2265.0754208333333,1.4357186555862427,1.4654141664505005,1.4383599758148193
A2_786,late,21,1,2220.0739225000034,1.4645721912384033,1.5269089937210083,1.4899135828018188
A2_786,late,24,1,2175.0724240000036,1.6148589849472046,1.447236180305481,1.6174391508102417
A2_786,late,27,1,2130.0709256666632,1.4529181718826294,1.4013335704803467,1.3964898586273193
A2_786,late,30,1,2055.068428333333,1.4106407165527344,1.3809994459152222,1.3946046829223633
A2_786,late,33,1,2010.0669298333332,1.372065544128418,1.361940622329712,1.3611693382263184
A2_786,late,36,1,1965.0654315000033,1.3893086910247803,1.3623063564300537,1.3969296216964722
A2_786,late,39,1,1905.0634336666633,1.5295029878616333,1.332620620727539,1.431330680847168
A2_786,late,42,1,1860.0619351666633,1.3985732793807983,1.526998519897461,1.4254933595657349
A2_786,late,45,1,1815.0604368333334,1.4961185455322266,1.4632662534713745,1.5118218660354614
A2_786,late,48,1,1770.0589383333333,1.421258568763733,1.3881977796554565,1.3992202281951904
A2_786,late,51,1,1725.0574400000032,1.381645679473877,1.3929582834243774,1.3514690399169922
A2_786,late,54,1,1680.0559415000032,1.4050371646881104,1.3828542232513428,1.386468768119812
A2_786,late,57,1,1635.0544433333332,1.3379905223846436,1.4203304052352905,1.344796061515808
A2_786,late,60,1,1590.0529450000033,1.475468635559082,1.4024227857589722,1.4649466276168823
A2_786,late,63,1,1545.0514466666632,1.4985876083374023,1.4999537467956543,1.5077232122421265
A2_786,late,66,1,1500.0499483333333,1.4788503646850586,1.5397711992263794,1.4611824750900269
A2_786,late,69,1,1455.0484500000032,1.4819507598876953,1.553008794784546,1.5091584920883179
A2_786,late,72,1,1410.0469516666633,1.514089822769165,1.5637511014938354,1.51102614402771
A2_786,late,75,1,1365.0454533333332,1.5630145072937012,1.5146909952163696,1.577109932899475
A2_786,late,78,1,1320.0439550000033,1.5305174589157104,1.5637621879577637,1.5220038890838623
A2_786,late,81,1,1275.0424550000034,1.5367457866668701,1.4682509899139404,1.515279769897461
A2_786,late,84,1,1230.040956666663,1.5498316287994385,1.50900399684906,1.513364553451538
A2_786,late,87,1,1185.0394583333332,1.5623469352722168,1.5821830034255981,1.528377890586853
A2_786,late,90,1,1140.0379600000033,1.55985689163208,1.5580941438674927,1.5601320266723633
A2_786,late,93,1,1095.0364616666634,1.5982104539871216,1.6388914585113525,1.6035183668136597
A2_786,late,96,1,1050.034963333333,1.619994044303894,1.668906807899475,1.6348758935928345
A2_786,late,99,1,1005.0334650000032,1.6584413051605225,1.6895537376403809,1.6528549194335938
A2_786,late,102,1,960.0319666666633,1.7966736555099487,1.7163236141204834,1.7646490335464478
A2_786,late,105,1,915.0304683333334,1.9029457569122314,1.7650349140167236,1.846646785736084
A2_786,late,108,1,870.0289700000035,1.8536666631698608,2.043473958969116,1.8842310905456543
A2_786,late,111,1,825.0274716666631,2.060727596282959,2.0269672870635986,1.965769648551941
A2_786,late,114,1,780.0259733333332,2.0348243713378906,1.9743108749389648,2.0528485774993896
A2_786,late,117,1,735.0244750000033,2.122396945953369,1.9181249141693115,2.1234242916107178
A2_786,late,120,1,690.0229766666635,1.9017183780670166,1.7286136150360107,1.8491812944412231
A2_786,late,123,1,645.0214783333331,1.786656379699707,1.8601444959640503,1.80731999874115
A2_786,late,126,1,600.0199800000032,1.8518612384796143,1.8046927452087402,1.8911174535751343
A2_786,late,129,1,555.0184816666633,1.704256534576416,1.7799266576766968,1.6485483646392822
A2_786,late,132,1,510.0169833333334,1.7176153659820557,1.7812765836715698,1.8112355470657349
A2_786,late,135,1,465.0154850000031,1.9360376596450806,1.9413514137268066,2.016533374786377
A2_786,late,138,1,420.0139866666632,1.9560856819152832,1.930100917816162,1.911664366722107
A2_786,late,141,1,375.0124883333333,1.9666523933410645,2.033137559890747,2.001648187637329
A2_786,late,144,1,330.01098833333344,1.8553197383880615,1.9048398733139038,1.8575811386108398
A2_786,late,147,1,285.0094900000031,1.923506498336792,1.9590073823928833,2.0303728580474854
A2_786,late,150,1,240.0079916666632,2.0667734146118164,2.29819655418396,2.257073163986206
