Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_461,late,48,1650.0549421666701,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.5510445833206177, 1.4926680326461792, 1.515899419784546, 1.5724903345108032, 1.4619921445846558, 1.6001253128051758, 1.5980689525604248, 1.578192949295044, 1.5770442485809326, 1.5059075355529785]",1.5541962385177612,0.4081,0.0398
A2_461,late,51,1605.0534438333402,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5724903345108032, 1.4619921445846558, 1.6001253128051758, 1.5980689525604248, 1.578192949295044, 1.5770442485809326, 1.5059075355529785, 1.4988985061645508, 1.5560213327407837, 1.4923681020736694]",1.515899419784546,0.4093,0.0491
A2_461,late,54,1560.0519453333402,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5980689525604248, 1.578192949295044, 1.5770442485809326, 1.5059075355529785, 1.4988985061645508, 1.5560213327407837, 1.4923681020736694, 1.514404058456421, 1.4776673316955566, 1.5122414827346802]",1.6001253128051758,0.4223,0.069
A2_461,late,57,1515.0504466666703,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5059075355529785, 1.4988985061645508, 1.5560213327407837, 1.4923681020736694, 1.514404058456421, 1.4776673316955566, 1.5122414827346802, 1.5879402160644531, 1.552341341972351, 1.5714820623397827]",1.5770442485809326,0.4265,0.0523
A2_461,late,60,1470.0489483333401,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.4923681020736694, 1.514404058456421, 1.4776673316955566, 1.5122414827346802, 1.5879402160644531, 1.552341341972351, 1.5714820623397827, 1.5091644525527954, 1.5659193992614746, 2.0459420680999756]",1.5560213327407837,0.3981,0.0825
A2_461,late,63,1425.0474500000003,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.5122414827346802, 1.5879402160644531, 1.552341341972351, 1.5714820623397827, 1.5091644525527954, 1.5659193992614746, 2.0459420680999756, 1.5805355310440063, 1.6611396074295044, 1.5913397073745728]",1.4776673316955566,0.3585,0.1401
A2_461,late,66,1365.0454516666703,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.5714820623397827, 1.5091644525527954, 1.5659193992614746, 2.0459420680999756, 1.5805355310440063, 1.6611396074295044, 1.5913397073745728, 1.5529992580413818, 1.5779147148132324, 1.637934684753418]",1.552341341972351,0.3371,0.0857
A2_461,late,69,1320.0439533333401,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.0459420680999756, 1.5805355310440063, 1.6611396074295044, 1.5913397073745728, 1.5529992580413818, 1.5779147148132324, 1.637934684753418, 1.6445475816726685, 1.5929096937179565, 1.628108024597168]",1.5659193992614746,0.3133,0.088
A2_461,late,72,1260.04195666667,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.5913397073745728, 1.5529992580413818, 1.5779147148132324, 1.637934684753418, 1.6445475816726685, 1.5929096937179565, 1.628108024597168, 1.617700219154358, 1.6804221868515015, 1.6996252536773682]",1.6611396074295044,0.331,0.0503
A2_461,late,75,1215.0404583333402,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.637934684753418, 1.6445475816726685, 1.5929096937179565, 1.628108024597168, 1.617700219154358, 1.6804221868515015, 1.6996252536773682, 1.655218243598938, 1.660764455795288, 1.675551414489746]",1.5779147148132324,0.3041,0.0714
A2_461,late,78,1155.0384600000002,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.628108024597168, 1.617700219154358, 1.6804221868515015, 1.6996252536773682, 1.655218243598938, 1.660764455795288, 1.675551414489746, 1.7637566328048706, 1.5889582633972168, 1.7355164289474487]",1.5929096937179565,0.2828,0.0784
A2_461,late,81,1110.0369616666703,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6996252536773682, 1.655218243598938, 1.660764455795288, 1.675551414489746, 1.7637566328048706, 1.5889582633972168, 1.7355164289474487, 1.793182134628296, 1.7540556192398071, 1.795554757118225]",1.6804221868515015,0.2412,0.06
A2_461,late,84,1065.0354633333404,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.675551414489746, 1.7637566328048706, 1.5889582633972168, 1.7355164289474487, 1.793182134628296, 1.7540556192398071, 1.795554757118225, 1.7959144115447998, 1.7723042964935303, 1.7897920608520508]",1.660764455795288,0.2069,0.1001
A2_461,late,87,1020.0339650000001,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7355164289474487, 1.793182134628296, 1.7540556192398071, 1.795554757118225, 1.7959144115447998, 1.7723042964935303, 1.7897920608520508, 1.7658333778381348, 1.7526967525482178, 1.9079440832138062]",1.5889582633972168,0.1672,0.1973
A2_461,late,90,975.0324666666702,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.795554757118225, 1.7959144115447998, 1.7723042964935303, 1.7897920608520508, 1.7658333778381348, 1.7526967525482178, 1.9079440832138062, 1.832573413848877, 1.881043791770935, 1.7449626922607422]",1.7540556192398071,0.1495,0.0519
A2_461,late,93,900.0299683333401,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.7897920608520508, 1.7658333778381348, 1.7526967525482178, 1.9079440832138062, 1.832573413848877, 1.881043791770935, 1.7449626922607422, 1.7709850072860718, 1.9363189935684204, 2.0425033569335938]",1.7723042964935303,0.1415,0.0811
A2_461,late,96,855.0284700000002,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9079440832138062, 1.832573413848877, 1.881043791770935, 1.7449626922607422, 1.7709850072860718, 1.9363189935684204, 2.0425033569335938, 2.0602519512176514, 1.9877827167510986, 2.103276491165161]",1.7526967525482178,0.1332,0.1756
A2_461,late,99,810.0269716666703,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.7449626922607422, 1.7709850072860718, 1.9363189935684204, 2.0425033569335938, 2.0602519512176514, 1.9877827167510986, 2.103276491165161, 2.1084327697753906, 2.0711934566497803, 2.1070451736450195]",1.881043791770935,0.1433,0.1615
A2_461,late,102,765.0254733333404,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.0425033569335938, 2.0602519512176514, 1.9877827167510986, 2.103276491165161, 2.1084327697753906, 2.0711934566497803, 2.1070451736450195, 2.152932643890381, 2.1688528060913086, 2.0097012519836426]",1.9363189935684204,0.1279,0.1449
A2_461,late,105,720.0239750000001,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.103276491165161, 2.1084327697753906, 2.0711934566497803, 2.1070451736450195, 2.152932643890381, 2.1688528060913086, 2.0097012519836426, 2.012871503829956, 1.8958892822265625, 2.0681512355804443]",1.9877827167510986,0.1209,0.1004
A2_461,late,108,675.0224766666702,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.1070451736450195, 2.152932643890381, 2.1688528060913086, 2.0097012519836426, 2.012871503829956, 1.8958892822265625, 2.0681512355804443, 1.8599739074707031, 1.9617286920547485, 1.9506263732910156]",2.0711934566497803,0.0865,0.0955
A2_461,late,111,630.0209783333403,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.0097012519836426, 2.012871503829956, 1.8958892822265625, 2.0681512355804443, 1.8599739074707031, 1.9617286920547485, 1.9506263732910156, 1.8932386636734009, 1.913795828819275, 1.8653877973556519]",2.1688528060913086,0.0409,0.2257
A2_461,late,114,570.0189800000003,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.0681512355804443, 1.8599739074707031, 1.9617286920547485, 1.9506263732910156, 1.8932386636734009, 1.913795828819275, 1.8653877973556519, 1.8230246305465698, 1.7727917432785034, 1.8597297668457031]",1.8958892822265625,0.0722,0.0612
A2_461,late,117,525.0174816666704,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.9506263732910156, 1.8932386636734009, 1.913795828819275, 1.8653877973556519, 1.8230246305465698, 1.7727917432785034, 1.8597297668457031, 1.871627926826477, 1.7799274921417236, 1.93424654006958]",1.9617286920547485,0.0923,0.0953
A2_461,late,120,480.01598333334005,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.8653877973556519, 1.8230246305465698, 1.7727917432785034, 1.8597297668457031, 1.871627926826477, 1.7799274921417236, 1.93424654006958, 2.0963995456695557, 1.9175015687942505, 2.1732685565948486]",1.913795828819275,0.1362,0.0977
A2_461,late,123,435.01448500000015,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.8597297668457031, 1.871627926826477, 1.7799274921417236, 1.93424654006958, 2.0963995456695557, 1.9175015687942505, 2.1732685565948486, 2.048552989959717, 2.061905860900879, 2.1215527057647705]",1.7727917432785034,0.1419,0.2137
A2_461,late,126,390.01298666667026,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.93424654006958, 2.0963995456695557, 1.9175015687942505, 2.1732685565948486, 2.048552989959717, 2.061905860900879, 2.1215527057647705, 2.117987632751465, 2.090054512023926, 2.113145589828491]",1.7799274921417236,0.1394,0.2875
A2_461,late,129,345.01148833334037,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.1732685565948486, 2.048552989959717, 2.061905860900879, 2.1215527057647705, 2.117987632751465, 2.090054512023926, 2.113145589828491, 2.1425161361694336, 2.2231943607330322, 2.2185404300689697]",1.9175015687942505,0.1777,0.2136
A2_461,late,132,300.00999,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.1215527057647705, 2.117987632751465, 2.090054512023926, 2.113145589828491, 2.1425161361694336, 2.2231943607330322, 2.2185404300689697, 2.192671060562134, 2.272597074508667, 2.267319679260254]",2.061905860900879,0.2226,0.1141
A2_461,late,135,255.00849166667012,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.113145589828491, 2.1425161361694336, 2.2231943607330322, 2.2185404300689697, 2.192671060562134, 2.272597074508667, 2.267319679260254, 2.2927517890930176, 2.3523190021514893, 2.3896639347076416]",2.090054512023926,0.2931,0.1564
A2_461,late,138,210.00699333334023,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.2185404300689697, 2.192671060562134, 2.272597074508667, 2.267319679260254, 2.2927517890930176, 2.3523190021514893, 2.3896639347076416, 2.455597400665283, 2.372882127761841, 2.452995538711548]",2.2231943607330322,0.3733,0.1106
A2_461,late,141,165.00549500000034,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.267319679260254, 2.2927517890930176, 2.3523190021514893, 2.3896639347076416, 2.455597400665283, 2.372882127761841, 2.452995538711548, 2.5384469032287598, 2.4978249073028564, 2.3830409049987793]",2.272597074508667,0.4469,0.1287
A2_461,late,144,120.00399666666999,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.3896639347076416, 2.455597400665283, 2.372882127761841, 2.452995538711548, 2.5384469032287598, 2.4978249073028564, 2.3830409049987793, 2.477776288986206, 2.515726089477539, 2.5091938972473145]",2.3523190021514893,0.5059,0.107
A2_461,late,147,75.0024983333401,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.452995538711548, 2.5384469032287598, 2.4978249073028564, 2.3830409049987793, 2.477776288986206, 2.515726089477539, 2.5091938972473145, 2.5614137649536133, 2.650623083114624, 2.650050163269043]",2.372882127761841,0.5703,0.1508
A2_461,late,150,30.001000000000204,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.3830409049987793, 2.477776288986206, 2.515726089477539, 2.5091938972473145, 2.5614137649536133, 2.650623083114624, 2.650050163269043, 2.718578815460205, 2.712819814682007, 2.6596360206604004]",2.4978249073028564,0.6305,0.113
A2_461,late,153,-15.000498333329688,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[2.5091938972473145, 2.5614137649536133, 2.650623083114624, 2.650050163269043, 2.718578815460205, 2.712819814682007, 2.6596360206604004, 2.6793019771575928, 2.6510000228881836, 2.6739895343780518]",2.515726089477539,0.6933,0.1322
A2_461,late,156,-60.00199666665958,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.650050163269043, 2.718578815460205, 2.712819814682007, 2.6596360206604004, 2.6793019771575928, 2.6510000228881836, 2.6739895343780518, 2.7058444023132324, 2.5550804138183594, 2.6559131145477295]",2.650623083114624,0.7128,0.0348
A2_461,late,159,-105.00349666665988,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[2.6596360206604004, 2.6793019771575928, 2.6510000228881836, 2.6739895343780518, 2.7058444023132324, 2.5550804138183594, 2.6559131145477295, 2.495105504989624, 2.5984556674957275, 2.638683557510376]",2.712819814682007,0.6779,0.0815
A2_478,late,0,2895.09639766667,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.455601692199707, 1.399470567703247, 1.3807973861694336, 1.5136829614639282, 1.5084642171859741, 1.5536410808563232, 1.5531474351882935, 1.4573299884796143, 1.3809523582458496, 1.6238683462142944]",1.4144960641860962,0.4707,0.0847
A2_478,late,3,2805.093400833337,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.5136829614639282, 1.5084642171859741, 1.5536410808563232, 1.5531474351882935, 1.4573299884796143, 1.3809523582458496, 1.6238683462142944, 1.4096250534057617, 1.4492226839065552, 1.4607329368591309]",1.3807973861694336,0.4623,0.1103
A2_478,late,6,2730.090903500004,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.5531474351882935, 1.4573299884796143, 1.3809523582458496, 1.6238683462142944, 1.4096250534057617, 1.4492226839065552, 1.4607329368591309, 1.4894062280654907, 1.3530242443084717, 1.3875881433486938]",1.5536410808563232,0.4969,0.1112
A2_478,late,9,2670.08890566667,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.6238683462142944, 1.4096250534057617, 1.4492226839065552, 1.4607329368591309, 1.4894062280654907, 1.3530242443084717, 1.3875881433486938, 1.3802717924118042, 1.3667447566986084, 1.341286540031433]",1.3809523582458496,0.5272,0.0617
A2_478,late,12,2595.08640816667,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.4607329368591309, 1.4894062280654907, 1.3530242443084717, 1.3875881433486938, 1.3802717924118042, 1.3667447566986084, 1.341286540031433, 1.39949631690979, 1.3173813819885254, 1.3174285888671875]",1.4492226839065552,0.5721,0.0782
A2_478,late,15,2550.0849098333374,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.3875881433486938, 1.3802717924118042, 1.3667447566986084, 1.341286540031433, 1.39949631690979, 1.3173813819885254, 1.3174285888671875, 1.3521547317504883, 1.3882442712783813, 1.3322259187698364]",1.3530242443084717,0.5951,0.0262
A2_478,late,18,2505.083411500007,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.341286540031433, 1.39949631690979, 1.3173813819885254, 1.3174285888671875, 1.3521547317504883, 1.3882442712783813, 1.3322259187698364, 1.3373570442199707, 1.334196925163269, 1.3465715646743774]",1.3667447566986084,0.6068,0.031
A2_478,late,21,2460.0819130000073,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.3174285888671875, 1.3521547317504883, 1.3882442712783813, 1.3322259187698364, 1.3373570442199707, 1.334196925163269, 1.3465715646743774, 1.3352265357971191, 1.3373010158538818, 1.344663143157959]",1.3173813819885254,0.6109,0.0252
A2_478,late,24,2415.080414666667,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.3322259187698364, 1.3373570442199707, 1.334196925163269, 1.3465715646743774, 1.3352265357971191, 1.3373010158538818, 1.344663143157959, 1.3764179944992065, 1.3282195329666138, 1.3420820236206055]",1.3882442712783813,0.612,0.0468
A2_478,late,27,2370.078916166667,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.3465715646743774, 1.3352265357971191, 1.3373010158538818, 1.344663143157959, 1.3764179944992065, 1.3282195329666138, 1.3420820236206055, 1.3888520002365112, 1.344411849975586, 1.33622407913208]",1.334196925163269,0.6054,0.015
A2_478,late,30,2325.0774178333368,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.344663143157959, 1.3764179944992065, 1.3282195329666138, 1.3420820236206055, 1.3888520002365112, 1.344411849975586, 1.33622407913208, 1.3083027601242065, 1.2735486030578613, 1.2992981672286987]",1.3373010158538818,0.6192,0.0251
A2_478,late,33,2280.075919333337,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.3420820236206055, 1.3888520002365112, 1.344411849975586, 1.33622407913208, 1.3083027601242065, 1.2735486030578613, 1.2992981672286987, 1.3714522123336792, 1.3217822313308716, 1.3307591676712036]",1.3282195329666138,0.6217,0.0254
A2_478,late,36,2235.074421000007,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.33622407913208, 1.3083027601242065, 1.2735486030578613, 1.2992981672286987, 1.3714522123336792, 1.3217822313308716, 1.3307591676712036, 1.356019139289856, 1.3539949655532837, 1.3354114294052124]",1.344411849975586,0.6247,0.0254
A2_478,late,39,2175.072423000007,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.2992981672286987, 1.3714522123336792, 1.3217822313308716, 1.3307591676712036, 1.356019139289856, 1.3539949655532837, 1.3354114294052124, 1.3606042861938477, 1.349313735961914, 1.330603003501892]",1.2735486030578613,0.6125,0.0674
A2_478,late,42,2130.070924666667,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.3307591676712036, 1.356019139289856, 1.3539949655532837, 1.3354114294052124, 1.3606042861938477, 1.349313735961914, 1.330603003501892, 1.394465446472168, 1.3378909826278687, 1.3717790842056274]",1.3217822313308716,0.6013,0.0303
A2_478,late,45,2085.0694261666667,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.3354114294052124, 1.3606042861938477, 1.349313735961914, 1.330603003501892, 1.394465446472168, 1.3378909826278687, 1.3717790842056274, 1.4298245906829834, 1.2802797555923462, 1.3791487216949463]",1.3539949655532837,0.5965,0.0302
A2_478,late,48,2025.0674283333371,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.330603003501892, 1.394465446472168, 1.3378909826278687, 1.3717790842056274, 1.4298245906829834, 1.2802797555923462, 1.3791487216949463, 1.3752459287643433, 1.3394140005111694, 1.287112832069397]",1.349313735961914,0.6008,0.0375
A2_478,late,51,1980.065930000007,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.3717790842056274, 1.4298245906829834, 1.2802797555923462, 1.3791487216949463, 1.3752459287643433, 1.3394140005111694, 1.287112832069397, 1.3774470090866089, 1.4180707931518555, 1.399865984916687]",1.3378909826278687,0.5876,0.0496
A2_478,late,54,1935.064431500007,"[1.9897701740264893, 1.9910515546798706, 1.9885066747665405, 1.9801745414733887, 1.9656617641448975, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.9183456897735596, 1.9076521396636963]","[1.3791487216949463, 1.3752459287643433, 1.3394140005111694, 1.287112832069397, 1.3774470090866089, 1.4180707931518555, 1.399865984916687, 1.2953903675079346, 1.3775007724761963, 1.4246865510940552]",1.2802797555923462,0.586,0.0871
A2_478,late,57,1890.062933333337,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.287112832069397, 1.3774470090866089, 1.4180707931518555, 1.399865984916687, 1.2953903675079346, 1.3775007724761963, 1.4246865510940552, 1.4218614101409912, 1.3703947067260742, 1.4316723346710205]",1.3394140005111694,0.573,0.0603
A2_478,late,60,1800.059936666667,"[1.9897700548171997, 1.991051435470581, 1.9885066747665405, 1.9801745414733887, 1.965661883354187, 1.9576705694198608, 1.9312559366226196, 1.9038777351379395, 1.91834557056427, 1.9076523780822754]","[1.399865984916687, 1.2953903675079346, 1.3775007724761963, 1.4246865510940552, 1.4218614101409912, 1.3703947067260742, 1.4316723346710205, 1.499930500984192, 1.4840734004974365, 1.47052001953125]",1.4180707931518555,0.5358,0.0453
