Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A2_384,late,159,10,450.01498333333666,150
A2_384,late,162,10,405.01348500000677,150
A2_384,late,165,10,360.0119866666664,150
A2_384,late,168,10,315.0104883333365,150
A2_384,late,171,10,270.00899000000663,150
A2_384,late,174,10,225.00749166666674,150
A2_384,late,177,10,180.00599333333685,30
A2_3845,medium,0,10,1830.06093666667,150
A2_3845,medium,3,10,1785.05943833334,150
A2_3845,medium,6,10,1740.0579383333402,150
A2_3845,medium,9,10,1695.0564399999998,150
A2_3845,medium,12,10,1635.0544433333403,150
A2_3845,medium,15,10,1575.0524450000003,150
A2_3845,medium,18,10,1530.05094666667,150
A2_3845,medium,21,10,1470.04894833334,150
A2_3845,medium,24,10,1425.04745,150
A2_3845,medium,27,10,1365.04545166667,150
A2_3845,medium,30,10,1320.0439533333401,150
A2_3845,medium,33,10,1275.0424550000002,150
A2_3845,medium,36,10,1230.04095666667,150
A2_3845,medium,39,10,1185.03945833334,150
A2_3845,medium,42,10,1140.03796,150
A2_3845,medium,45,10,1080.0359616666701,150
A2_3845,medium,48,10,1035.0344633333402,150
A2_3845,medium,51,10,975.0324666666702,150
A2_3845,medium,54,10,930.0309683333398,150
A2_3845,medium,57,10,885.02947,150
A2_3845,medium,60,10,840.02797166667,150
A2_3845,medium,63,10,795.0264716666702,150
A2_3845,medium,66,10,750.0249733333399,150
A2_3845,medium,69,10,705.023475,150
A2_3845,medium,72,10,660.0219766666701,150
A2_3845,medium,75,10,615.0204783333402,150
A2_3845,medium,78,10,570.0189799999998,150
A2_3845,medium,81,10,525.0174816666699,150
A2_3845,medium,84,10,480.01598333334005,150
A2_3845,medium,87,10,435.01448500000015,150
A2_3845,medium,90,10,375.01248666667016,150
A2_3845,medium,93,10,330.0109883333398,150
A2_3845,medium,96,10,285.0094899999999,150
A2_3845,medium,99,10,225.00749333333988,150
A2_3845,medium,102,10,180.00599333334003,150
A2_3865,early,0,10,330.01098833333026,150
A2_3865,early,3,10,285.00949000000014,150
A2_3865,early,6,10,240.00799166667025,60
A2_3865,early,9,10,195.00649333333013,150
A2_396,late,0,10,2280.07592,150
A2_396,late,3,10,2235.0744215,150
A2_396,late,6,10,2190.0729231666674,150
A2_396,late,9,10,2145.071424666667,150
A2_396,late,12,10,2100.069926333334,150
A2_396,late,15,10,2055.068427833334,30
A2_396,late,18,10,2010.0669295000002,135
A2_396,late,21,10,1965.065431,150
A2_396,late,24,10,1920.0639326666671,150
A2_396,late,27,10,1875.0624341666671,150
A2_396,late,30,10,1770.0589379999972,150
A2_396,late,33,10,1725.0574394999971,150
A2_396,late,36,10,1680.055941166667,150
A2_396,late,39,10,1635.054442666667,150
A2_396,late,42,10,1590.052944333337,150
A2_396,late,45,10,1545.051445833337,150
A2_396,late,48,10,1500.0499474999972,150
A2_396,late,51,10,1440.047949499997,150
A2_396,late,54,10,1380.0459516666672,150
A2_396,late,57,10,1335.044453333337,150
A2_396,late,60,10,1290.042954833337,150
A2_396,late,63,10,1245.041456666667,150
A2_396,late,66,10,1200.0399583333372,150
A2_396,late,69,10,1155.038459999997,150
A2_396,late,72,10,1110.0369616666671,150
A2_396,late,75,10,1065.035463333337,150
A2_396,late,78,10,1020.0339649999971,150
A2_396,late,81,10,975.032466666667,150
A2_396,late,84,10,915.030468333337,150
A2_396,late,87,10,870.0289699999971,150
A2_396,late,90,10,825.0274716666672,150
A2_396,late,93,10,780.0259733333373,150
A2_396,late,96,10,735.024474999997,150
A2_396,late,99,10,690.0229766666671,150
A2_396,late,102,10,630.0209783333371,150
A2_396,late,105,10,555.018479999997,150
A2_396,late,108,10,510.0169816666671,150
A2_396,late,111,10,465.0154833333372,150
A2_396,late,114,10,405.0134866666672,150
A2_396,late,117,10,360.0119883333373,0
A2_396,late,120,10,315.01048999999693,150
A2_396,late,123,10,270.0089899999971,150
A2_396,late,126,10,225.0074916666672,150
A2_396,late,129,10,180.0059933333373,150
A2_4029,early,0,10,405.0134850000072,150
A2_4029,early,3,10,360.01198666666687,150
A2_4029,early,6,10,315.010488333337,150
A2_4029,early,9,10,270.0089900000071,150
A2_4029,early,12,10,225.0074916666672,150
A2_4029,early,15,10,180.00599333333685,0
A2_422,early,0,10,480.01598316666696,150
A2_422,early,3,10,435.01448466666704,150
A2_422,early,6,10,390.01298633333397,150
A2_422,early,9,10,345.01148783333406,150
A2_422,early,12,10,300.00998949999996,150
A2_422,early,15,10,255.00849100000005,0
A2_422,early,18,10,210.00699266666697,0
A2_422,early,21,10,165.00549416666695,0
A2_4286,medium,0,10,705.0234749999972,150
A2_4286,medium,3,10,660.0219766666669,150
A2_4286,medium,6,10,600.0199783333369,150
A2_4286,medium,9,10,555.018479999997,150
A2_4286,medium,12,10,510.0169816666671,150
A2_4286,medium,15,10,465.0154833333372,150
A2_4286,medium,18,10,420.01398499999686,150
A2_4286,medium,21,10,375.012486666667,150
A2_4286,medium,24,10,285.0094899999972,150
A2_4286,medium,27,10,240.00799166666684,150
A2_4286,medium,30,10,195.00649333333695,150
A2_4286,medium,33,10,150.00499499999705,150
A2_4357,medium,0,10,675.022476666667,150
A2_4357,medium,3,10,630.0209783333271,150
A2_4357,medium,6,10,585.0194783333268,0
A2_4357,medium,9,10,540.0179799999969,150
A2_4357,medium,12,10,495.016481666667,150
A2_4357,medium,15,10,450.0149833333271,150
A2_4357,medium,18,10,405.01348499999676,150
A2_4357,medium,21,10,360.01198666666687,150
A2_4357,medium,24,10,315.010488333327,150
A2_4357,medium,27,10,270.0089899999971,150
A2_4357,medium,30,10,225.00749166666674,150
A2_4357,medium,33,10,180.00599333332684,150
A2_4434,medium,0,10,810.0269716666703,150
A2_4434,medium,3,10,765.0254733333304,150
A2_4434,medium,6,10,720.0239750000005,150
A2_4434,medium,9,10,675.0224766666702,150
A2_4434,medium,12,10,630.0209783333303,150
A2_4434,medium,15,10,585.0194800000004,150
A2_4434,medium,18,10,540.0179816666705,150
A2_4434,medium,21,10,495.01648333333014,150
A2_4434,medium,24,10,450.0149833333303,150
A2_4434,medium,27,10,405.0134850000004,150
A2_4434,medium,30,10,360.0119866666705,150
A2_4434,medium,33,10,315.01048833333016,150
A2_4434,medium,36,10,270.00899000000027,150
A2_4434,medium,39,10,225.00749166667038,150
A2_4434,medium,42,10,180.00599333333048,15
A2_461,late,0,10,2505.083412000003,150
A2_461,late,3,10,2460.08191366667,150
A2_461,late,6,10,2415.0804151666703,150
A2_461,late,9,10,2370.078916833337,150
A2_461,late,12,10,2325.077418333337,150
A2_461,late,15,10,2265.075420500003,150
A2_461,late,18,10,2220.07392216667,150
A2_461,late,21,10,2175.07242366667,150
A2_461,late,24,10,2130.0709253333403,150
A2_461,late,27,10,2085.06942683334,150
A2_461,late,30,10,2025.0674290000002,150
A2_461,late,33,10,1965.0654311666701,150
A2_461,late,36,10,1920.06393266667,150
A2_461,late,39,10,1875.0624343333402,150
A2_461,late,42,10,1800.0599370000002,150
A2_461,late,45,10,1755.0584385000002,150
A2_461,late,48,10,1650.0549421666701,150
A2_461,late,51,10,1605.0534438333402,150
A2_461,late,54,10,1560.0519453333402,150
A2_461,late,57,10,1515.0504466666703,150
A2_461,late,60,10,1470.0489483333401,150
A2_461,late,63,10,1425.0474500000003,150
A2_461,late,66,10,1365.0454516666703,150
A2_461,late,69,10,1320.0439533333401,150
A2_461,late,72,10,1260.04195666667,150
A2_461,late,75,10,1215.0404583333402,150
A2_461,late,78,10,1155.0384600000002,150
A2_461,late,81,10,1110.0369616666703,150
A2_461,late,84,10,1065.0354633333404,150
A2_461,late,87,10,1020.0339650000001,150
A2_461,late,90,10,975.0324666666702,150
A2_461,late,93,10,900.0299683333401,150
A2_461,late,96,10,855.0284700000002,150
A2_461,late,99,10,810.0269716666703,150
A2_461,late,102,10,765.0254733333404,150
A2_461,late,105,10,720.0239750000001,150
A2_461,late,108,10,675.0224766666702,150
A2_461,late,111,10,630.0209783333403,150
A2_461,late,114,10,570.0189800000003,150
A2_461,late,117,10,525.0174816666704,150
A2_461,late,120,10,480.01598333334005,150
A2_461,late,123,10,435.01448500000015,150
A2_461,late,126,10,390.01298666667026,150
A2_461,late,129,10,345.01148833334037,150
A2_461,late,132,10,300.00999,150
A2_461,late,135,10,255.00849166667012,150
A2_461,late,138,10,210.00699333334023,150
A2_461,late,141,10,165.00549500000034,0
A2_478,late,0,10,2895.09639766667,150
A2_478,late,3,10,2805.093400833337,150
A2_478,late,6,10,2730.090903500004,150
A2_478,late,9,10,2670.08890566667,150
A2_478,late,12,10,2595.08640816667,150
A2_478,late,15,10,2550.0849098333374,150
A2_478,late,18,10,2505.083411500007,150
A2_478,late,21,10,2460.0819130000073,150
A2_478,late,24,10,2415.080414666667,150
A2_478,late,27,10,2370.078916166667,150
A2_478,late,30,10,2325.0774178333368,150
A2_478,late,33,10,2280.075919333337,150
A2_478,late,36,10,2235.074421000007,150
A2_478,late,39,10,2175.072423000007,150
A2_478,late,42,10,2130.070924666667,150
A2_478,late,45,10,2085.0694261666667,150
A2_478,late,48,10,2025.0674283333371,150
A2_478,late,51,10,1980.065930000007,150
A2_478,late,54,10,1935.064431500007,150
A2_478,late,57,10,1890.062933333337,150
A2_478,late,60,10,1800.059936666667,150
A2_478,late,63,10,1755.058438333337,150
A2_478,late,66,10,1695.0564400000071,150
A2_478,late,69,10,1650.054941666667,150
A2_478,late,72,10,1605.053443333337,150
A2_478,late,75,10,1560.051945000007,150
A2_478,late,78,10,1485.0494466666669,150
A2_478,late,81,10,1425.0474500000073,150
A2_478,late,84,10,1380.045951666667,150
A2_478,late,87,10,1335.044453333337,150
A2_478,late,90,10,1290.0429550000072,150
A2_478,late,93,10,1230.0409566666672,150
A2_478,late,96,10,1140.037960000007,150
A2_478,late,99,10,1095.036461666667,150
A2_478,late,102,10,1035.034463333337,150
A2_478,late,105,10,975.032465000007,150
A2_478,late,108,10,930.0309666666672,150
A2_478,late,111,10,885.0294683333373,150
A2_478,late,114,10,825.0274700000073,150
A2_478,late,117,10,765.0254733333372,150
A2_478,late,120,10,720.0239750000069,150
A2_478,late,123,10,675.022476666667,150
A2_478,late,126,10,630.0209783333371,150
A2_478,late,129,10,585.0194783333372,150
A2_478,late,132,10,525.0174816666672,150
A2_478,late,135,10,480.01598333333686,150
A2_478,late,138,10,435.01448500000697,150
A2_478,late,141,10,390.0129866666671,150
A2_478,late,144,10,285.0094900000072,75
A2_478,late,147,10,240.0079916666673,150
A2_478,late,150,10,195.00649333333695,75
A2_478,late,153,10,150.00499500000706,150
A2_518,medium,0,10,1155.038459833333,150
A2_518,medium,3,10,1110.0369615,150
A2_518,medium,6,10,1065.035463,150
A2_518,medium,9,10,1020.033964666667,150
A2_518,medium,12,10,975.032466166667,150
A2_518,medium,15,10,930.030967833333,150
A2_518,medium,18,10,885.0294693333329,150
A2_518,medium,21,10,840.027971,150
A2_518,medium,24,10,795.0264725,150
A2_518,medium,27,10,750.0249741666698,150
A2_518,medium,30,10,705.02347566667,150
A2_518,medium,33,10,660.0219773333299,150
A2_518,medium,36,10,615.0204788333299,150
A2_518,medium,39,10,570.0189805,150
A2_518,medium,42,10,525.017482,150
A2_518,medium,45,10,480.01598366666985,150
A2_518,medium,48,10,435.01448533332996,150
A2_518,medium,51,10,390.01298683332993,150
A2_518,medium,54,10,345.01148850000004,150
A2_518,medium,57,10,300.00999,150
A2_518,medium,60,10,255.0084916666699,150
A2_518,medium,63,10,210.00699316666987,150
A2_518,medium,66,10,165.00549499999988,150
A2_599,medium,0,10,1455.0484488333298,150
A2_599,medium,3,10,1410.0469503333297,150
A2_599,medium,6,10,1365.0454519999967,150
A2_599,medium,9,10,1320.0439534999969,150
A2_599,medium,12,10,1275.0424551666638,150
A2_599,medium,15,10,1230.0409566666638,150
A2_599,medium,18,10,1185.0394583333298,150
A2_599,medium,21,10,1140.0379598333298,150
A2_599,medium,24,10,1095.036461499997,150
A2_599,medium,27,10,1050.0349631666668,150
A2_599,medium,30,10,1005.0334646666668,150
A2_599,medium,33,10,960.0319663333269,150
A2_599,medium,36,10,915.0304678333268,150
A2_599,medium,39,10,870.0289694999967,150
A2_599,medium,42,10,825.0274709999967,150
A2_599,medium,45,10,780.0259726666668,150
A2_599,medium,48,10,735.0244741666668,150
A2_599,medium,51,10,690.0229758333269,150
A2_599,medium,54,10,645.0214773333269,150
A2_599,medium,57,10,600.0199789999967,150
A2_599,medium,60,10,555.0184804999967,150
A2_599,medium,63,10,510.0169821666668,150
A2_599,medium,66,10,465.0154836666668,150
A2_599,medium,69,10,420.01398499999686,150
A2_599,medium,72,10,375.01248666666675,150
A2_599,medium,75,10,330.01098833332685,150
A2_599,medium,78,10,285.00948999999673,150
A2_599,medium,81,10,240.00799166666684,150
A2_599,medium,84,10,195.00649333332672,150
A2_599,medium,87,10,150.00499499999682,150
A2_612,medium,0,10,1575.0524436666628,150
A2_612,medium,3,10,1500.04994633333,150
A2_612,medium,6,10,1455.0484479999968,150
A2_612,medium,9,10,1410.046949499997,150
A2_612,medium,12,10,1365.045451166663,150
A2_612,medium,15,10,1305.0434531666629,150
A2_612,medium,18,10,1260.04195483333,150
A2_612,medium,21,10,1200.039957,150
A2_612,medium,24,10,1155.0384585,150
A2_612,medium,27,10,1110.0369601666598,0
A2_612,medium,30,10,1065.03546166666,0
A2_612,medium,33,10,1020.0339633333299,0
A2_612,medium,36,10,975.0324648333299,150
A2_612,medium,39,10,930.0309665,15
A2_612,medium,42,10,885.029468,150
A2_612,medium,45,10,840.0279696666598,150
A2_612,medium,48,10,780.02597183333,105
A2_612,medium,51,10,735.02447333333,0
A2_612,medium,54,10,690.0229749999999,150
A2_612,medium,57,10,645.0214764999998,150
A2_612,medium,60,10,600.0199783333298,150
A2_612,medium,63,10,555.01848,150
A2_612,medium,66,10,510.01698166665983,150
A2_612,medium,69,10,465.01548333332994,150
A2_612,medium,72,10,420.0139849999998,150
A2_612,medium,75,10,360.0119866666598,150
A2_612,medium,78,10,315.01048833332993,150
A2_612,medium,81,10,255.00848999999994,150
A2_612,medium,84,10,210.00699166665981,150
A2_612,medium,87,10,150.00499333332982,150
A2_617,medium,0,10,1560.0519443333303,150
A2_617,medium,3,10,1515.0504459999972,150
A2_617,medium,6,10,1470.0489474999972,150
A2_617,medium,9,10,1425.0474491666641,150
A2_617,medium,12,10,1380.0459506666643,150
A2_617,medium,15,10,1335.0444523333304,150
A2_617,medium,18,10,1290.0429538333303,150
A2_617,medium,21,10,1245.0414554999973,150
A2_617,medium,24,10,1200.0399569999972,150
A2_617,medium,27,10,1155.0384586666673,150
A2_617,medium,30,10,1110.0369601666673,150
A2_617,medium,33,10,1065.0354618333272,150
A2_617,medium,36,10,1020.0339633333274,150
A2_617,medium,39,10,975.0324649999973,150
A2_617,medium,42,10,930.0309664999972,150
A2_617,medium,45,10,885.0294681666674,150
A2_617,medium,48,10,840.0279696666673,150
A2_617,medium,51,10,795.0264713333272,150
A2_617,medium,54,10,750.0249728333272,150
A2_617,medium,57,10,705.0234744999973,150
A2_617,medium,60,10,660.0219759999973,150
A2_617,medium,63,10,615.0204776666674,150
A2_617,medium,66,10,570.0189799999973,150
A2_617,medium,69,10,525.0174799999972,150
A2_617,medium,72,10,480.01598166666736,150
A2_617,medium,75,10,435.01448333332723,150
A2_617,medium,78,10,390.01298499999734,150
A2_617,medium,81,10,345.0114866666672,150
A2_617,medium,84,10,300.0099883333273,150
A2_617,medium,87,10,255.0084899999972,150
A2_617,medium,90,10,210.00699166666732,150
A2_617,medium,93,10,165.0054933333272,150
A2_629,medium,0,10,1560.0519443333299,150
A2_629,medium,3,10,1500.04994633333,150
A2_629,medium,6,10,1455.0484479999968,150
A2_629,medium,9,10,1410.046949499997,150
A2_629,medium,12,10,1350.0449516666629,150
A2_629,medium,15,10,1305.0434531666629,150
A2_629,medium,18,10,1260.04195483333,150
A2_629,medium,21,10,1200.039957,150
A2_629,medium,24,10,1155.0384585,150
A2_629,medium,27,10,1110.0369601666598,150
A2_629,medium,30,10,1035.0344628333298,150
A2_629,medium,33,10,990.0329643333298,150
A2_629,medium,36,10,945.0314659999999,150
A2_629,medium,39,10,870.0289686666599,150
A2_629,medium,42,10,825.0274701666599,150
A2_629,medium,45,10,765.0254723333298,150
A2_629,medium,48,10,720.0239738333298,150
A2_629,medium,51,10,675.0224754999999,150
A2_629,medium,54,10,630.0209769999999,150
A2_629,medium,57,10,585.01947833333,150
A2_629,medium,60,10,510.01698166665983,150
A2_629,medium,63,10,465.01548333332994,150
A2_629,medium,66,10,420.0139849999998,150
A2_629,medium,69,10,375.0124866666599,150
A2_629,medium,72,10,330.0109883333298,150
A2_629,medium,75,10,285.0094899999999,150
A2_629,medium,78,10,240.00799000000006,150
A2_629,medium,81,10,195.0064916666597,0
A2_629,medium,84,10,150.00499333332982,150
A2_635,late,0,10,2865.0953991666697,150
A2_635,late,3,10,2820.0939008333366,150
A2_635,late,6,10,2775.092402333337,150
A2_635,late,9,10,2730.090904000003,150
A2_635,late,12,10,2640.0879071666695,150
A2_635,late,15,10,2595.0864086666697,150
A2_635,late,18,10,2550.08491033334,150
A2_635,late,21,10,2505.0834118333396,150
A2_635,late,24,10,2460.0819134999997,150
A2_635,late,27,10,2415.080415,150
A2_635,late,30,10,2370.07891666667,150
A2_635,late,33,10,2325.0774181666698,150
A2_635,late,36,10,2280.07591983334,150
A2_635,late,39,10,2235.07442133334,150
A2_635,late,42,10,2190.0729229999997,150
A2_635,late,45,10,2145.0714245,150
A2_635,late,48,10,2100.0699261666696,150
A2_635,late,51,10,2055.06842766667,150
A2_635,late,54,10,2010.0669293333399,150
A2_635,late,57,10,1950.0649316666697,150
A2_635,late,60,10,1905.0634333333398,150
A2_635,late,63,10,1860.0619349999997,150
A2_635,late,66,10,1815.0604366666698,150
A2_635,late,69,10,1770.0589383333397,150
A2_635,late,72,10,1725.0574399999998,150
A2_635,late,75,10,1680.0559416666697,150
A2_635,late,78,10,1635.0544433333398,150
A2_635,late,81,10,1590.05294333334,150
A2_635,late,84,10,1545.0514449999996,150
A2_635,late,87,10,1500.0499466666697,150
A2_635,late,90,10,1455.0484483333398,150
A2_635,late,93,10,1410.04695,150
A2_635,late,96,10,1350.04495333334,150
A2_635,late,99,10,1305.043455,150
A2_635,late,102,10,1260.0419549999997,150
A2_635,late,105,10,1215.0404566666698,150
A2_635,late,108,10,1170.03895833334,150
A2_635,late,111,10,1110.0369616666699,150
A2_635,late,114,10,1065.03546333334,150
A2_635,late,117,10,1005.033465,150
A2_635,late,120,10,960.0319666666696,150
A2_635,late,123,10,915.0304683333397,150
A2_635,late,126,10,870.0289699999998,150
A2_635,late,129,10,825.02747166667,150
A2_635,late,132,10,780.0259733333396,150
A2_635,late,135,10,735.0244749999997,150
A2_635,late,138,10,690.0229766666698,150
A2_635,late,141,10,645.02147666667,150
A2_635,late,144,10,600.0199783333396,150
A2_635,late,147,10,555.0184799999997,150
A2_635,late,150,10,510.01698166666984,150
A2_635,late,153,10,465.01548333333994,150
A2_635,late,156,10,420.0139849999996,150
A2_635,late,159,10,375.0124866666697,150
A2_635,late,162,10,330.0109883333398,150
A2_635,late,165,10,285.0094899999999,150
A2_635,late,168,10,240.00799166667002,150
A2_635,late,171,10,195.00649333333968,150
A2_635,late,174,10,150.00499499999978,150
A2_637,late,0,10,2790.0929015000024,150
A2_637,late,3,10,2745.09140316667,150
A2_637,late,6,10,2670.0889058333364,150
A2_637,late,9,10,2625.0874073333366,150
A2_637,late,12,10,2580.0859090000026,150
A2_637,late,15,10,2535.0844105000024,150
A2_637,late,18,10,2490.0829121666693,150
A2_637,late,21,10,2445.0814136666695,150
A2_637,late,24,10,2400.0799153333396,150
A2_637,late,27,10,2340.0779173333394,150
A2_637,late,30,10,2295.0764189999995,150
A2_637,late,33,10,2250.0749204999993,150
A2_637,late,36,10,2205.07342216667,150
A2_637,late,39,10,2145.0714243333396,150
A2_637,late,42,10,2055.0684274999994,150
A2_637,late,45,10,2010.0669289999996,150
A2_637,late,48,10,1965.0654306666695,150
A2_637,late,51,10,1920.0639321666695,150
A2_637,late,54,10,1875.0624338333396,150
A2_637,late,57,10,1830.0609353333396,150
A2_637,late,60,10,1785.0594366666696,150
A2_637,late,63,10,1740.0579383333395,150
A2_637,late,66,10,1695.0564399999996,150
A2_637,late,69,10,1650.0549416666695,150
A2_637,late,72,10,1605.0534433333396,150
A2_637,late,75,10,1560.0519449999995,150
A2_637,late,78,10,1515.0504466666696,150
A2_637,late,81,10,1470.0489483333395,150
A2_637,late,84,10,1425.0474499999996,150
A2_637,late,87,10,1380.0459516666697,150
A2_637,late,90,10,1335.0444533333398,150
A2_637,late,93,10,1290.0429549999994,150
A2_637,late,96,10,1245.0414566666695,150
A2_637,late,99,10,1200.0399583333397,150
A2_637,late,102,10,1155.0384599999998,150
A2_637,late,105,10,1110.0369599999995,150
A2_637,late,108,10,1065.0354616666696,150
A2_637,late,111,10,1020.0339633333397,150
A2_637,late,114,10,975.0324649999998,150
A2_637,late,117,10,930.0309666666694,150
A2_637,late,120,10,885.0294683333395,150
A2_637,late,123,10,840.0279699999996,150
A2_637,late,126,10,795.0264716666697,150
A2_637,late,129,10,750.0249733333394,150
A2_637,late,132,10,705.0234749999995,150
A2_637,late,135,10,660.0219766666696,150
A2_637,late,138,10,615.0204783333397,150
A2_637,late,141,10,570.0189799999994,150
A2_637,late,144,10,525.0174816666695,150
A2_637,late,147,10,480.0159833333396,150
A2_637,late,150,10,435.0144849999997,150
A2_637,late,153,10,390.01298666666935,150
A2_637,late,156,10,345.01148833333946,150
A2_637,late,159,10,300.00998999999956,150
A2_637,late,162,10,255.00849166666967,150
A2_637,late,165,10,210.00699333333978,150
A2_637,late,168,10,165.00549333333947,150
A2_691,medium,0,10,1395.0464509999968,150
A2_691,medium,3,10,1350.0449524999967,150
A2_691,medium,6,10,1305.0434541666637,150
A2_691,medium,9,10,1260.0419556666639,150
A2_691,medium,12,10,1215.0404573333299,150
A2_691,medium,15,10,1170.0389588333298,150
A2_691,medium,18,10,1125.0374604999968,150
A2_691,medium,21,10,1080.0359619999967,150
A2_691,medium,24,10,1035.0344636666669,150
A2_691,medium,27,10,945.0314668333267,150
A2_691,medium,30,10,900.0299683333269,150
A2_691,medium,33,10,855.0284699999968,0
A2_691,medium,36,10,810.0269714999968,150
A2_691,medium,39,10,765.0254731666669,150
A2_691,medium,42,10,720.0239746666668,150
A2_691,medium,45,10,675.0224763333267,150
A2_691,medium,48,10,630.0209778333267,150
A2_691,medium,51,10,585.0194794999968,150
A2_691,medium,54,10,540.0179809999968,150
A2_691,medium,57,10,495.0164826666669,150
A2_691,medium,60,10,450.01498499999684,150
A2_691,medium,63,10,405.01348499999676,150
A2_691,medium,66,10,360.01198666666687,150
A2_691,medium,69,10,315.01048833332675,150
A2_691,medium,72,10,270.00898999999686,150
A2_691,medium,75,10,225.00749166666674,150
A2_691,medium,78,10,180.00599333332684,150
A2_700,medium,0,10,1245.0414564999971,150
A2_700,medium,3,10,1200.0399579999971,150
A2_700,medium,6,10,1155.038459666664,150
A2_700,medium,9,10,1110.0369611666642,150
A2_700,medium,12,10,1065.0354628333303,150
A2_700,medium,15,10,1020.0339643333301,150
A2_700,medium,18,10,975.0324659999972,150
A2_700,medium,21,10,930.0309674999971,150
A2_700,medium,24,10,885.029469166667,150
A2_700,medium,27,10,840.0279706666672,150
A2_700,medium,30,10,795.0264723333271,150
A2_700,medium,33,10,750.0249738333271,150
A2_700,medium,36,10,705.0234754999972,150
A2_700,medium,39,10,660.0219769999972,150
A2_700,medium,42,10,600.0199791666671,150
A2_700,medium,45,10,555.0184808333272,150
A2_700,medium,48,10,510.0169823333272,150
A2_700,medium,51,10,420.01398549999703,150
A2_700,medium,54,10,375.01248716666714,150
A2_700,medium,57,10,330.0109886666671,150
A2_700,medium,60,10,285.0094899999972,150
A2_700,medium,63,10,240.00799166666707,150
A2_700,medium,66,10,195.00649333332717,150
A2_700,medium,69,10,150.00499499999705,150
A2_740,medium,0,10,1320.04395316667,150
A2_740,medium,3,10,1260.04195516667,150
A2_740,medium,6,10,1185.039457833337,150
A2_740,medium,9,10,1125.037460000003,150
A2_740,medium,12,10,1080.035961500003,150
A2_740,medium,15,10,1035.03446316667,150
A2_740,medium,18,10,990.03296483334,150
A2_740,medium,21,10,945.03146633334,150
A2_740,medium,24,10,900.029968,150
A2_740,medium,27,10,855.0284695,150
A2_740,medium,30,10,810.0269711666699,150
A2_740,medium,33,10,765.0254726666699,120
A2_740,medium,36,10,720.02397433334,150
A2_740,medium,39,10,660.02197633334,150
A2_740,medium,42,10,615.0204779999999,150
A2_740,medium,45,10,570.0189794999999,150
A2_740,medium,48,10,525.01748116667,150
A2_740,medium,51,10,480.01598266666997,150
A2_740,medium,54,10,435.0144843333401,150
A2_740,medium,57,10,390.01298666667003,150
A2_740,medium,60,10,345.01148666666995,150
A2_740,medium,63,10,300.00998833334006,150
A2_740,medium,66,10,255.00848999999994,150
A2_740,medium,69,10,210.00699166667005,150
A2_740,medium,72,10,150.004995,150
A2_745,late,0,10,2175.072422833336,150
A2_745,late,3,10,2130.070924333336,150
A2_745,late,6,10,2085.0694260000027,150
A2_745,late,9,10,2040.067927500003,150
A2_745,late,12,10,1995.0664291666728,150
A2_745,late,15,10,1950.064930666673,150
A2_745,late,18,10,1905.063432333333,150
A2_745,late,21,10,1860.061933833333,150
A2_745,late,24,10,1815.060435500003,150
A2_745,late,27,10,1770.058937000003,150
A2_745,late,30,10,1725.0574386666729,150
A2_745,late,33,10,1680.055940333333,150
A2_745,late,36,10,1635.054441833333,150
A2_745,late,39,10,1590.052943500003,150
A2_745,late,42,10,1545.051445000003,150
A2_745,late,45,10,1500.049946666673,150
A2_745,late,48,10,1455.0484481666729,150
A2_745,late,51,10,1410.0469500000029,150
A2_745,late,54,10,1365.045451666673,30
A2_745,late,57,10,1320.0439533333329,150
A2_745,late,60,10,1275.042455000003,150
A2_745,late,63,10,1215.040456666673,150
A2_745,late,66,10,1170.0389583333329,150
A2_745,late,69,10,1125.037460000003,150
A2_745,late,72,10,1080.0359616666728,150
A2_745,late,75,10,1035.034463333333,150
A2_745,late,78,10,990.0329650000031,0
A2_745,late,81,10,945.0314666666732,15
A2_745,late,84,10,900.0299683333328,0
A2_745,late,87,10,855.0284700000029,0
A2_745,late,90,10,810.026971666673,0
A2_745,late,93,10,765.0254733333331,120
A2_745,late,96,10,720.0239733333328,150
A2_745,late,99,10,675.0224750000029,0
A2_745,late,102,10,630.020976666673,150
A2_745,late,105,10,585.0194783333332,150
A2_745,late,108,10,540.0179800000028,150
A2_745,late,111,10,480.01598333333277,150
A2_745,late,114,10,420.0139850000028,150
A2_745,late,117,10,375.0124866666729,150
A2_745,late,120,10,330.010988333333,150
A2_745,late,123,10,285.0094900000031,150
A2_745,late,126,10,240.00799166667275,150
A2_745,late,129,10,195.00649333333286,150
A2_745,late,132,10,150.00499500000296,150
A2_752,medium,0,10,1800.059936333333,150
A2_752,medium,3,10,1755.058438,150
A2_752,medium,6,10,1710.0569395000002,150
A2_752,medium,9,10,1665.0554411666662,150
A2_752,medium,12,10,1620.053942666666,150
A2_752,medium,15,10,1575.0524443333331,150
A2_752,medium,18,10,1530.0509458333331,150
A2_752,medium,21,10,1485.049447500003,150
A2_752,medium,24,10,1440.0479490000032,150
A2_752,medium,27,10,1395.046450666663,150
A2_752,medium,30,10,1350.044952166663,150
A2_752,medium,33,10,1305.0434538333332,150
A2_752,medium,36,10,1260.0419553333331,150
A2_752,medium,39,10,1215.040457000003,150
A2_752,medium,42,10,1170.0389586666631,150
A2_752,medium,45,10,1125.037460166663,150
A2_752,medium,48,10,1080.0359618333332,150
A2_752,medium,51,10,1035.0344633333332,150
